start_index,step,metric_value
110,7,0.573913037776947
110,8,0.52173912525177
110,9,0.4955752193927765
111,0,0.9009901285171509
111,1,0.7669903039932251
111,2,0.6601941585540771
111,3,0.7475728392601013
111,4,0.7009345889091492
111,5,0.663551390171051
111,6,0.5925925970077515
111,7,0.5514018535614014
111,8,0.523809552192688
111,9,0.4672897160053253
112,0,0.8526315689086914
112,1,0.7368420958518982
112,2,0.7755101919174194
112,3,0.644859790802002
112,4,0.6380952596664429
112,5,0.5961538553237915
112,6,0.553398072719574
112,7,0.5247524976730347
112,8,0.4660194218158722
112,9,0.45192307233810425
113,0,0.8674699068069458
113,1,0.7446808218955994
113,2,0.5660377144813538
113,3,0.5882353186607361
113,4,0.5600000023841858
113,5,0.5463917255401611
113,6,0.5157894492149353
113,7,0.46875
113,8,0.43877550959587097
113,9,0.40594059228897095
114,0,0.6630434989929199
114,1,0.4761904776096344
114,2,0.49504950642585754
114,3,0.49484536051750183
114,4,0.5274725556373596
114,5,0.5113636255264282
114,6,0.47727271914482117
114,7,0.41304346919059753
114,8,0.3505154550075531
114,9,0.23076923191547394
115,0,0.6399999856948853
115,1,0.6666666865348816
115,2,0.7111111283302307
115,3,0.6629213690757751
115,4,0.6321839094161987
115,5,0.6162790656089783
115,6,0.5617977380752563
115,7,0.52173912525177
115,8,0.3173076808452606
115,9,0.2884615361690521
116,0,0.9518072009086609
116,1,0.8352941274642944
116,2,0.7857142686843872
116,3,0.6941176652908325
116,4,0.6206896305084229
116,5,0.658823549747467
116,6,0.6705882549285889
116,7,0.478723406791687
116,8,0.46236559748649597
116,9,0.44565218687057495
117,0,0.8765432238578796
117,1,0.824999988079071
117,2,0.7283950448036194
117,3,0.650602400302887
117,4,0.6913580298423767
117,5,0.7037037014961243
117,6,0.4516128897666931
117,7,0.450549453496933
117,8,0.4333333373069763
117,9,0.41304346919059753
118,0,0.9178082346916199
118,1,0.835616409778595
118,2,0.746666669845581
118,3,0.7702702879905701
118,4,0.7599999904632568
118,5,0.3870967626571655
118,6,0.38461539149284363
118,7,0.36666667461395264
118,8,0.3777777850627899
118,9,0.35164836049079895
119,0,0.8823529481887817
119,1,0.7857142686843872
119,2,0.8115941882133484
119,3,0.7260273694992065
119,4,0.33695653080940247
119,5,0.3333333432674408
119,6,0.31460675597190857
119,7,0.3258427083492279
119,8,0.30000001192092896
119,9,0.2747252881526947
120,0,0.8888888955116272
120,1,0.8030303120613098
120,2,0.6438356041908264
120,3,0.30000001192092896
120,4,0.2666666805744171
120,5,0.24719101190567017
120,6,0.2584269642829895
120,7,0.24719101190567017
120,8,0.2222222238779068
120,9,0.23863635957241058
121,0,0.7575757503509521
121,1,0.5810810923576355
121,2,0.2527472674846649
121,3,0.21978022158145905
121,4,0.20000000298023224
121,5,0.2247191071510315
121,6,0.21348313987255096
121,7,0.18888889253139496
121,8,0.1910112351179123
121,9,0.2068965584039688
122,0,0.7727272510528564
122,1,0.3571428656578064
122,2,0.33734938502311707
122,3,0.31707316637039185
122,4,0.34567901492118835
122,5,0.3333333432674408
122,6,0.3048780560493469
122,7,0.3086419701576233
122,8,0.29629629850387573
122,9,0.2926829159259796
123,0,0.4743589758872986
123,1,0.4736842215061188
123,2,0.4533333480358124
123,3,0.46666666865348816
123,4,0.43421053886413574
123,5,0.4025973975658417
123,6,0.4266666769981384
123,7,0.41333332657814026
123,8,0.40789473056793213
123,9,0.5428571701049805
124,0,0.8793103694915771
124,1,0.7966101765632629
124,2,0.725806474685669
124,3,0.7096773982048035
124,4,0.7213114500045776
124,5,0.7049180269241333
124,6,0.6612903475761414
124,7,0.6507936716079712
124,8,0.5671641826629639
124,9,0.5
125,0,0.9074074029922485
125,1,0.8245614171028137
125,2,0.7758620977401733
125,3,0.7586206793785095
125,4,0.7413793206214905
125,5,0.6666666865348816
125,6,0.6557376980781555
125,7,0.59375
125,8,0.5
125,9,0.4383561611175537
126,0,0.9056603908538818
126,1,0.8518518805503845
126,2,0.7678571343421936
126,3,0.75
126,4,0.6724137663841248
126,5,0.6610169410705566
126,6,0.5967742204666138
126,7,0.45588234066963196
126,8,0.39726027846336365
126,9,0.3835616409778595
127,0,0.942307710647583
127,1,0.8181818127632141
127,2,0.7368420958518982
127,3,0.6610169410705566
127,4,0.6499999761581421
127,5,0.6129032373428345
127,6,0.4492753744125366
127,7,0.3918918967247009
127,8,0.36000001430511475
127,9,0.32894736528396606
128,0,0.8679245114326477
128,1,0.75
128,2,0.6440678238868713
128,3,0.6333333253860474
128,4,0.5967742204666138
128,5,0.43478259444236755
128,6,0.37837839126586914
128,7,0.3466666638851166
128,8,0.31578946113586426
128,9,0.27848100662231445
129,0,0.8653846383094788
129,1,0.7454545497894287
129,2,0.7017543911933899
129,3,0.5806451439857483
129,4,0.4202898442745209
129,5,0.36486485600471497
129,6,0.3333333432674408
129,7,0.30263158679008484
129,8,0.25
129,9,0.2073170691728592
130,0,0.8627451062202454
130,1,0.8113207817077637
130,2,0.6166666746139526
130,3,0.447761207818985
130,4,0.36986300349235535
130,5,0.3378378450870514
130,6,0.30666667222976685
130,7,0.2531645596027374
130,8,0.20987653732299805
130,9,0.15662650763988495
131,0,0.9387755393981934
131,1,0.6842105388641357
131,2,0.5
131,3,0.41428571939468384
131,4,0.3243243098258972
131,5,0.2933333218097687
131,6,0.2405063360929489
131,7,0.1975308656692505
131,8,0.14457830786705017
131,9,0.12195122241973877
132,0,0.7017543911933899
132,1,0.515625
132,2,0.4285714328289032
132,3,0.3199999928474426
132,4,0.28947368264198303
132,5,0.23749999701976776
132,6,0.19512194395065308
132,7,0.1428571492433548
132,8,0.1071428582072258
132,9,0.190476194024086
133,0,0.75
133,1,0.6290322542190552
133,2,0.49253731966018677
133,3,0.41428571939468384
133,4,0.3333333432674408
133,5,0.2857142984867096
133,6,0.21250000596046448
133,7,0.16049382090568542
133,8,0.27848100662231445
133,9,0.4861111044883728
134,0,0.8363636136054993
134,1,0.6666666865348816
134,2,0.5714285969734192
134,3,0.4492753744125366
134,4,0.375
134,5,0.2933333218097687
134,6,0.22077922523021698
134,7,0.36486485600471497
134,8,0.5285714268684387
134,9,0.4189189076423645
135,0,0.8070175647735596
135,1,0.699999988079071
135,2,0.5373134613037109
135,3,0.43661972880363464
135,4,0.3333333432674408
135,5,0.25974026322364807
135,6,0.42465752363204956
135,7,0.5492957830429077
135,8,0.5
135,9,0.3896103799343109
136,0,0.8363636136054993
136,1,0.6721311211585999
136,2,0.5303030014038086
136,3,0.3561643958091736
136,4,0.2800000011920929
136,5,0.5147058963775635
136,6,0.6029411554336548
136,7,0.5735294222831726
136,8,0.4722222089767456
136,9,0.3164556920528412
137,0,0.7719298005104065
137,1,0.6129032373428345
137,2,0.4202898442745209
137,3,0.30136987566947937
137,4,0.59375
137,5,0.6363636255264282
137,6,0.6060606241226196
137,7,0.5
137,8,0.33766233921051025
137,9,0.2222222238779068
138,0,0.8035714030265808
138,1,0.5714285969734192
138,2,0.3913043439388275
138,3,0.7457627058029175
138,4,0.6029411554336548
138,5,0.725806474685669
138,6,0.6307692527770996
138,7,0.4444444477558136
138,8,0.29870128631591797
138,9,0.1780821979045868
139,0,0.719298243522644
139,1,0.5079365372657776
139,2,0.8545454740524292
139,3,0.4794520437717438
139,4,0.65625
139,5,0.75
139,6,0.5373134613037109
139,7,0.39436620473861694
139,8,0.23188406229019165
139,9,0.4399999976158142
140,0,0.7222222089767456
140,1,0.7241379022598267
140,2,0.32499998807907104
140,3,0.48571428656578064
140,4,0.7166666388511658
140,5,0.6833333373069763
140,6,0.515625
140,7,0.3606557250022888
140,8,0.5588235259056091
140,9,0.6612903475761414
141,0,0.515625
141,1,0.19767442345619202
141,2,0.32894736528396606
141,3,0.5384615659713745
141,4,0.719298243522644
141,5,0.6785714030265808
141,6,0.5094339847564697
141,7,0.609375
141,8,0.5151515007019043
141,9,0.23749999701976776
142,0,0.4864864945411682
142,1,0.6875
142,2,0.7833333611488342
142,3,0.5671641826629639
142,4,0.4225352108478546
142,5,0.260869562625885
142,6,0.44736841320991516
142,7,0.6212121248245239
142,8,0.4324324429035187
142,9,0.5070422291755676
143,0,0.7272727489471436
143,1,0.4868420958518982
143,2,0.30588236451148987
143,3,0.17582418024539948
143,4,0.06896551698446274
143,5,0.2888889014720917
143,6,0.395061731338501
143,7,0.5135135054588318
143,8,0.44871795177459717
143,9,0.375
144,0,0.6818181872367859
144,1,0.4533333480358124
144,2,0.29629629850387573
144,3,0.12345679104328156
144,4,0.40740740299224854
144,5,0.5
144,6,0.4864864945411682
144,7,0.5
144,8,0.45945945382118225
144,9,0.3670886158943176
145,0,0.6875
145,1,0.48571428656578064
145,2,0.2857142984867096
145,3,0.5694444179534912
145,4,0.6176470518112183
145,5,0.34567901492118835
145,6,0.41025641560554504
145,7,0.44594594836235046
145,8,0.25882354378700256
145,9,0.3012048304080963
146,0,0.7288135886192322
146,1,0.49152541160583496
146,2,0.761904776096344
146,3,0.4794520437717438
146,4,0.21590909361839294
146,5,0.2705882489681244
146,6,0.3291139304637909
146,7,0.1666666716337204
146,8,0.20454545319080353
146,9,0.20000000298023224
147,0,0.7142857313156128
147,1,0.7540983557701111
147,2,0.350649356842041
147,3,0.1318681389093399
147,4,0.1818181872367859
147,5,0.23170731961727142
147,6,0.09782608598470688
147,7,0.14606741070747375
147,8,0.1428571492433548
147,9,0.14130434393882751
148,0,0.5245901346206665
148,1,0.21621622145175934
148,2,0.0595238097012043
148,3,0.09756097197532654
148,4,0.12987013161182404
148,5,0.0357142873108387
148,6,0.0731707289814949
148,7,0.0714285746216774
148,8,0.0833333358168602
148,9,0.0714285746216774
149,0,0.4124999940395355
149,1,0.15463916957378387
149,2,0.20212766528129578
149,3,0.25
149,4,0.1111111119389534
149,5,0.14432989060878754
149,6,0.14141413569450378
149,7,0.14000000059604645
149,8,0.12999999523162842
149,9,0.10891088843345642
150,0,0.39743590354919434
150,1,0.46666666865348816
150,2,0.5285714268684387
150,3,0.25882354378700256
150,4,0.3012048304080963
150,5,0.27906978130340576
150,6,0.27586206793785095
150,7,0.25
150,8,0.2247191071510315
150,9,0.18681319057941437
151,0,0.8474576473236084
151,1,0.7096773982048035
151,2,0.5820895433425903
151,3,0.5970149040222168
151,4,0.5352112650871277
151,5,0.5277777910232544
151,6,0.4931506812572479
151,7,0.4399999976158142
151,8,0.3896103799343109
151,9,0.3417721390724182
152,0,0.8448275923728943
152,1,0.5070422291755676
152,2,0.5428571701049805
152,3,0.5068492889404297
152,4,0.47999998927116394
152,5,0.44736841320991516
152,6,0.39743590354919434
152,7,0.3499999940395355
152,8,0.28915661573410034
152,9,0.25287356972694397
153,0,0.42465752363204956
153,1,0.4583333432674408
153,2,0.4266666769981384
153,3,0.42105263471603394
153,4,0.3717948794364929
153,5,0.32499998807907104
153,6,0.2804878056049347
153,7,0.2380952388048172
153,8,0.20454545319080353
153,9,0.17582418024539948
154,0,0.875
154,1,0.7540983557701111
154,2,0.7419354915618896
154,3,0.671875
154,4,0.6307692527770996
154,5,0.5671641826629639
154,6,0.48571428656578064
154,7,0.41333332657814026
154,8,0.3544303774833679
154,9,0.6153846383094788
155,0,0.8620689511299133
155,1,0.8166666626930237
155,2,0.7419354915618896
155,3,0.671875
155,4,0.5820895433425903
155,5,0.47887325286865234
155,6,0.40789473056793213
155,7,0.3499999940395355
155,8,0.5820895433425903
155,9,0.5277777910232544
156,0,0.9137930870056152
156,1,0.8333333134651184
156,2,0.7301587462425232
156,3,0.6363636255264282
156,4,0.5285714268684387
156,5,0.4533333480358124
156,6,0.39240506291389465
156,7,0.5882353186607361
156,8,0.5135135054588318
156,9,0.4864864945411682
157,0,0.8813559412956238
157,1,0.774193525314331
157,2,0.6769230961799622
157,3,0.5652173757553101
157,4,0.4864864945411682
157,5,0.42307692766189575
157,6,0.5797101259231567
157,7,0.5066666603088379
157,8,0.47999998927116394
157,9,0.5
158,0,0.8793103694915771
158,1,0.7704917788505554
158,2,0.6461538672447205
158,3,0.5352112650871277
158,4,0.46666666865348816
158,5,0.611940324306488
158,6,0.534246563911438
158,7,0.5068492889404297
158,8,0.5270270109176636
158,9,0.4615384638309479
159,0,0.8771929740905762
159,1,0.7377049326896667
159,2,0.611940324306488
159,3,0.5352112650871277
159,4,0.5970149040222168
159,5,0.5205479264259338
159,6,0.4931506812572479
159,7,0.4933333396911621
159,8,0.4303797483444214
159,9,0.39534884691238403
160,0,0.8421052694320679
160,1,0.6984127163887024
160,2,0.611940324306488
160,3,0.5588235259056091
160,4,0.5277777910232544
160,5,0.4794520437717438
160,6,0.47999998927116394
160,7,0.4177215099334717
160,8,0.38372093439102173
160,9,0.31460675597190857
161,0,0.8275862336158752
161,1,0.725806474685669
161,2,0.52173912525177
161,3,0.47297295928001404
161,4,0.4266666769981384
161,5,0.4285714328289032
161,6,0.37037035822868347
161,7,0.3258427083492279
161,8,0.260869562625885
161,9,0.19387754797935486
162,0,0.8793103694915771
162,1,0.465753436088562
162,2,0.42307692766189575
162,3,0.37974682450294495
162,4,0.3658536672592163
162,5,0.3139534890651703
162,6,0.29032257199287415
162,7,0.2164948433637619
162,8,0.1553398072719574
162,9,0.12037037312984467
163,0,0.42105263471603394
163,1,0.3827160596847534
163,2,0.3253012001514435
163,3,0.3139534890651703
163,4,0.2666666805744171
163,5,0.24742268025875092
163,6,0.1782178282737732
163,7,0.1214953288435936
163,8,0.0892857164144516
163,9,0.054054055362939835
164,0,0.8333333134651184
164,1,0.7142857313156128
164,2,0.6818181872367859
164,3,0.577464759349823
164,4,0.4337349534034729
164,5,0.3604651093482971
164,6,0.24210526049137115
164,7,0.1881188154220581
164,8,0.11650485545396805
164,9,0.23333333432674408
165,0,0.8360655903816223
165,1,0.7692307829856873
165,2,0.6571428775787354
165,3,0.5
165,4,0.39080458879470825
165,5,0.25773194432258606
165,6,0.19230769574642181
165,7,0.12264151126146317
165,8,0.23655913770198822
165,9,0.5
166,0,0.8833333253860474
166,1,0.7538461685180664
166,2,0.5714285969734192
166,3,0.45121949911117554
166,4,0.29032257199287415
166,5,0.20792078971862793
166,6,0.125
166,7,0.26966291666030884
166,8,0.5555555820465088
166,9,0.4868420958518982
167,0,0.8571428656578064
167,1,0.653333306312561
167,2,0.5249999761581421
167,3,0.35164836049079895
167,4,0.25
167,5,0.1538461595773697
167,6,0.3181818127632141
167,7,0.5753424763679504
167,8,0.5064935088157654
167,9,0.39759036898612976
168,0,0.7605633735656738
168,1,0.6184210777282715
168,2,0.4252873659133911
168,3,0.3125
168,4,0.18627451360225677
168,5,0.3928571343421936
168,6,0.5890411138534546
168,7,0.5394737124443054
168,8,0.4444444477558136
168,9,0.37804877758026123
169,0,0.8055555820465088
169,1,0.5783132314682007
169,2,0.44565218687057495
169,3,0.30612245202064514
169,4,0.4761904776096344
169,5,0.6184210777282715
169,6,0.5696202516555786
169,7,0.5121951103210449
169,8,0.4457831382751465
169,9,0.3483146131038666
170,0,0.7200000286102295
170,1,0.5595238208770752
170,2,0.4000000059604645
170,3,0.5844155550003052
170,4,0.5921052694320679
170,5,0.5641025900840759
170,6,0.5249999761581421
170,7,0.4749999940395355
170,8,0.38823530077934265
170,9,0.4691357910633087
171,0,0.7837837934494019
171,1,0.5874999761581421
171,2,0.6849315166473389
171,3,0.41860464215278625
171,4,0.4819277226924896
171,5,0.5375000238418579
171,6,0.5063291192054749
171,7,0.4691357910633087
171,8,0.4457831382751465
171,9,0.2631579041481018
172,0,0.767123281955719
172,1,0.6233766078948975
172,2,0.3191489279270172
172,3,0.37362638115882874
172,4,0.4367816150188446
172,5,0.47560974955558777
172,6,0.4938271641731262
172,7,0.35555556416511536
172,8,0.20792078971862793
172,9,0.20388349890708923
173,0,0.46341463923454285
173,1,0.20202019810676575
173,2,0.25
173,3,0.29032257199287415
173,4,0.3488371968269348
173,5,0.43209877610206604
173,6,0.25806450843811035
173,7,0.125
173,8,0.12264151126146317
173,9,0.12621359527111053
174,0,0.4197530746459961
174,1,0.4871794879436493
174,2,0.54666668176651
174,3,0.6231883764266968
174,4,0.577464759349823
174,5,0.44871795177459717
174,6,0.22826087474822998
174,7,0.22340425848960876
174,8,0.21739129722118378
174,9,0.21052631735801697
175,0,0.8852459192276001
175,1,0.7164179086685181
175,2,0.5633803009986877
175,3,0.46052631735801697
175,4,0.5555555820465088
175,5,0.4177215099334717
175,6,0.40740740299224854
175,7,0.37037035822868347
175,8,0.3734939694404602
175,9,0.3333333432674408
176,0,0.8125
176,1,0.6470588445663452
176,2,0.534246563911438
176,3,0.6142857074737549
176,4,0.37804877758026123
176,5,0.369047611951828
176,6,0.34939759969711304
176,7,0.3372093141078949
176,8,0.30000001192092896
176,9,0.24731183052062988
177,0,0.8064516186714172
177,1,0.6716417670249939
177,2,0.591549277305603
177,3,0.29885056614875793
177,4,0.2921348214149475
177,5,0.27272728085517883
177,6,0.2637362778186798
177,7,0.23157894611358643
177,8,0.19587628543376923
177,9,0.17000000178813934
178,0,0.800000011920929
178,1,0.5138888955116272
178,2,0.2247191071510315
178,3,0.21978022158145905
178,4,0.21348313987255096
178,5,0.20652173459529877
178,6,0.1770833283662796
178,7,0.1428571492433548
178,8,0.12999999523162842
178,9,0.10000000149011612
179,0,0.41558441519737244
179,1,0.1595744639635086
179,2,0.15625
179,3,0.1489361673593521
179,4,0.14432989060878754
179,5,0.12999999523162842
179,6,0.09803921729326248
179,7,0.08653846383094788
179,8,0.06796116381883621
179,9,0.14432989060878754
180,0,0.375
180,1,0.3658536672592163
180,2,0.32926830649375916
180,3,0.302325576543808
180,4,0.2527472674846649
180,5,0.20212766528129578
180,6,0.17525772750377655
180,7,0.13265305757522583
180,8,0.28735631704330444
180,9,0.5714285969734192
181,0,0.931034505367279
181,1,0.8166666626930237
181,2,0.7230769395828247
181,3,0.6056337952613831
181,4,0.4675324559211731
181,5,0.3734939694404602
181,6,0.2906976640224457
181,7,0.577464759349823
181,8,0.5942028760910034
181,9,0.25287356972694397
182,0,0.8813559412956238
182,1,0.78125
182,2,0.6571428775787354
182,3,0.5131579041481018
182,4,0.4146341383457184
182,5,0.29885056614875793
182,6,0.6056337952613831
182,7,0.577464759349823
182,8,0.24719101190567017
182,9,0.26744186878204346
183,0,0.8500000238418579
183,1,0.7121211886405945
183,2,0.5555555820465088
183,3,0.44871795177459717
183,4,0.3253012001514435
183,5,0.6323529481887817
183,6,0.5138888955116272
183,7,0.21348313987255096
183,8,0.23255814611911774
183,9,0.25882354378700256
184,0,0.841269850730896
184,1,0.6666666865348816
184,2,0.54666668176651
184,3,0.4124999940395355
184,4,0.6764705777168274
184,5,0.4545454680919647
184,6,0.20652173459529877
184,7,0.21111111342906952
184,8,0.23595505952835083
184,9,0.25
185,0,0.800000011920929
185,1,0.6619718074798584
185,2,0.5131579041481018
185,3,0.7575757503509521
185,4,0.3734939694404602
185,5,0.1649484485387802
185,6,0.16842105984687805
185,7,0.19148936867713928
185,8,0.20430107414722443
185,9,0.20879121124744415
186,0,0.828125
186,1,0.6521739363670349
186,2,0.6666666865348816
186,3,0.28409090638160706
186,4,0.11999999731779099
186,5,0.12244898080825806
186,6,0.13265305757522583
186,7,0.14432989060878754
186,8,0.1473684161901474
186,9,0.18478260934352875
187,0,0.796875
187,1,0.5675675868988037
187,2,0.22580644488334656
187,3,0.09708737581968307
187,4,0.09900990128517151
187,5,0.10891088843345642
187,6,0.11999999731779099
187,7,0.1111111119389534
187,8,0.1458333283662796
187,9,0.16304348409175873
188,0,0.4303797483444214
188,1,0.16842105984687805
188,2,0.06796116381883621
188,3,0.06930693238973618
188,4,0.06862745434045792
188,5,0.09000000357627869
188,6,0.08080808073282242
188,7,0.09183673560619354
188,8,0.10638298094272614
188,9,0.11578947305679321
189,0,0.4000000059604645
189,1,0.1808510571718216
189,2,0.18478260934352875
189,3,0.19565217196941376
189,4,0.20879121124744415
189,5,0.21348313987255096
189,6,0.25581395626068115
189,7,0.2804878056049347
189,8,0.28915661573410034
189,9,0.3253012001514435
190,0,0.43421053886413574
190,1,0.44594594836235046
190,2,0.4794520437717438
190,3,0.5
190,4,0.5142857432365417
190,5,0.5820895433425903
190,6,0.609375
190,7,0.5909090638160706
190,8,0.5652173757553101
190,9,0.5652173757553101
191,0,0.9272727370262146
191,1,0.8135592937469482
191,2,0.8135592937469482
191,3,0.7796609997749329
191,4,0.6666666865348816
191,5,0.59375
191,6,0.5522388219833374
191,7,0.5070422291755676
191,8,0.465753436088562
191,9,0.43421053886413574
192,0,0.8421052694320679
192,1,0.875
192,2,0.8392857313156128
192,3,0.7166666388511658
192,4,0.6129032373428345
192,5,0.5692307949066162
192,6,0.52173912525177
192,7,0.47887325286865234
192,8,0.44594594836235046
192,9,0.4794520437717438
193,0,0.8928571343421936
193,1,0.8571428656578064
193,2,0.7931034564971924
193,3,0.6833333373069763
193,4,0.609375
193,5,0.5588235259056091
193,6,0.49295774102211
193,7,0.45945945382118225
193,8,0.4931506812572479
193,9,0.44594594836235046
194,0,0.9259259104728699
194,1,0.8245614171028137
194,2,0.7118644118309021
194,3,0.6349206566810608
194,4,0.5820895433425903
194,5,0.5142857432365417
194,6,0.4794520437717438
194,7,0.5138888955116272
194,8,0.465753436088562
194,9,0.465753436088562
195,0,0.8545454740524292
195,1,0.7368420958518982
195,2,0.6557376980781555
195,3,0.6000000238418579
195,4,0.529411792755127
195,5,0.49295774102211
195,6,0.4861111044883728
195,7,0.4383561611175537
195,8,0.4383561611175537
195,9,0.42465752363204956
196,0,0.8679245114326477
196,1,0.7719298005104065
196,2,0.6507936716079712
196,3,0.5757575631141663
196,4,0.5362318754196167
196,5,0.5285714268684387
196,6,0.47887325286865234
196,7,0.4383561611175537
196,8,0.3866666555404663
196,9,0.29629629850387573
197,0,0.8846153616905212
197,1,0.7413793206214905
197,2,0.6557376980781555
197,3,0.609375
197,4,0.5522388219833374
197,5,0.5
197,6,0.4571428596973419
197,7,0.4027777910232544
197,8,0.29113924503326416
197,9,0.515625
198,0,0.8392857313156128
198,1,0.7457627058029175
198,2,0.6935483813285828
198,3,0.6307692527770996
198,4,0.5522388219833374
198,5,0.48571428656578064
198,6,0.4109589159488678
198,7,0.2839506268501282
198,8,0.5230769515037537
198,9,0.5
199,0,0.8928571343421936
199,1,0.8305084705352783
199,2,0.703125
199,3,0.6212121248245239
199,4,0.5507246255874634
199,5,0.45205479860305786
199,6,0.28915661573410034
199,7,0.5692307949066162
199,8,0.5
199,9,0.39726027846336365
200,0,0.9285714030265808
200,1,0.7868852615356445
200,2,0.6984127163887024
200,3,0.5735294222831726
200,4,0.45205479860305786
200,5,0.28915661573410034
200,6,0.5692307949066162
200,7,0.47826087474823
200,8,0.37837839126586914
200,9,0.32499998807907104
201,0,0.8196721076965332
201,1,0.7301587462425232
201,2,0.6029411554336548
201,3,0.4794520437717438
201,4,0.3132530152797699
201,5,0.5522388219833374
201,6,0.4647887349128723
201,7,0.3684210479259491
201,8,0.31707316637039185
201,9,0.5
202,0,0.8965517282485962
202,1,0.7460317611694336
202,2,0.6029411554336548
202,3,0.41025641560554504
202,4,0.6153846383094788
202,5,0.5671641826629639
202,6,0.4583333432674408
202,7,0.39743590354919434
202,8,0.5352112650871277
202,9,0.4864864945411682
203,0,0.8305084705352783
203,1,0.671875
203,2,0.45945945382118225
203,3,0.6349206566810608
203,4,0.5846154093742371
203,5,0.4714285731315613
203,6,0.3896103799343109
203,7,0.4861111044883728
203,8,0.45945945382118225
203,9,0.44736841320991516
204,0,0.8135592937469482
204,1,0.5652173757553101
204,2,0.5846154093742371
204,3,0.560606062412262
204,4,0.5147058963775635
204,5,0.44594594836235046
204,6,0.44594594836235046
204,7,0.45945945382118225
204,8,0.4285714328289032
204,9,0.4177215099334717
205,0,0.6984127163887024
205,1,0.5223880410194397
205,2,0.5692307949066162
205,3,0.5454545617103577
205,4,0.49295774102211
205,5,0.4324324429035187
205,6,0.465753436088562
205,7,0.39743590354919434
205,8,0.38749998807907104
205,9,0.36250001192092896
206,0,0.33766233921051025
206,1,0.4109589159488678
206,2,0.5147058963775635
206,3,0.5285714268684387
206,4,0.28915661573410034
206,5,0.3333333432674408
206,6,0.3253012001514435
206,7,0.3176470696926117
206,8,0.27906978130340576
206,9,0.2637362778186798
207,0,0.849056601524353
207,1,0.6610169410705566
207,2,0.5454545617103577
207,3,0.5
207,4,0.4714285731315613
207,5,0.4189189076423645
207,6,0.40789473056793213
207,7,0.3461538553237915
207,8,0.3580246865749359
207,9,0.38372093439102173
208,0,0.7818182110786438
208,1,0.6451612710952759
208,2,0.5223880410194397
208,3,0.49275362491607666
208,4,0.4189189076423645
208,5,0.40789473056793213
208,6,0.3461538553237915
208,7,0.3414634168148041
208,8,0.38372093439102173
208,9,0.4285714328289032
209,0,0.8214285969734192
209,1,0.43661972880363464
209,2,0.4507042169570923
209,3,0.3815789520740509
209,4,0.3717948794364929
209,5,0.3125
209,6,0.29411765933036804
209,7,0.35227271914482117
209,8,0.44329896569252014
209,9,0.4285714328289032
210,0,0.37662336230278015
210,1,0.40789473056793213
210,2,0.37974682450294495
210,3,0.37037035822868347
210,4,0.2976190447807312
210,5,0.2808988690376282
210,6,0.36666667461395264
210,7,0.4845360815525055
210,8,0.4642857015132904
210,9,0.3984375
211,0,0.8771929740905762
211,1,0.8166666626930237
211,2,0.7903226017951965
211,3,0.703125
211,4,0.6764705777168274
211,5,0.7083333134651184
211,6,0.5824176073074341
211,7,0.477477490901947
211,8,0.420634925365448
211,9,0.4000000059604645
212,0,0.8644067645072937
212,1,0.8360655903816223
212,2,0.7460317611694336
212,3,0.6911764740943909
212,4,0.7222222089767456
212,5,0.593406617641449
212,6,0.4864864945411682
212,7,0.4285714328289032
212,8,0.4076923131942749
212,9,0.3955223858356476
213,0,0.9655172228813171
213,1,0.8360655903816223
213,2,0.7727272510528564
213,3,0.800000011920929
213,4,0.6153846383094788
213,5,0.5045045018196106
213,6,0.4444444477558136
213,7,0.42307692766189575
213,8,0.41044774651527405
213,9,0.40740740299224854
214,0,0.868852436542511
214,1,0.8030303120613098
214,2,0.8285714387893677
214,3,0.6373626589775085
214,4,0.522522509098053
214,5,0.460317462682724
214,6,0.4384615421295166
214,7,0.4253731369972229
214,8,0.42222222685813904
214,9,0.42748090624809265
215,0,0.9180327653884888
215,1,0.800000011920929
215,2,0.6153846383094788
215,3,0.4910714328289032
215,4,0.4444444477558136
215,5,0.42307692766189575
215,6,0.41044774651527405
215,7,0.40740740299224854
215,8,0.4122137427330017
215,9,0.4390243887901306
216,0,0.8450704216957092
216,1,0.6344085931777954
216,2,0.5087719559669495
216,3,0.4841269850730896
216,4,0.4615384638309479
216,5,0.447761207818985
216,6,0.4444444477558136
216,7,0.45038166642189026
216,8,0.4796747863292694
216,9,0.4656488597393036
217,0,0.75
217,1,0.5877193212509155
217,2,0.5555555820465088
217,3,0.5307692289352417
217,4,0.5149253606796265
217,5,0.5111111402511597
217,6,0.5190839767456055
217,7,0.5528455376625061
217,8,0.5343511700630188
217,9,0.5267175436019897
218,0,0.7876105904579163
218,1,0.7086614370346069
218,2,0.6793892979621887
218,3,0.6592592597007751
218,4,0.6304348111152649
218,5,0.5714285969734192
218,6,0.5035461187362671
218,7,0.6323529481887817
218,8,0.6370370388031006
218,9,0.6228070259094238
219,0,0.7954545617103577
219,1,0.7518247961997986
219,2,0.6712328791618347
219,3,0.6118420958518982
219,4,0.5483871102333069
219,5,0.4871794879436493
219,6,0.6026490330696106
219,7,0.7092198729515076
219,8,0.6666666865348816
219,9,0.568965494632721
220,0,0.9465649127960205
220,1,0.8500000238418579
220,2,0.7808219194412231
220,3,0.7114093899726868
220,4,0.6466666460037231
220,5,0.7602739930152893
220,6,0.8417266011238098
220,7,0.6666666865348816
220,8,0.5038167834281921
220,9,0.5267175436019897
