start_index,step,metric_value
109,7,0.632478654384613
109,8,0.5546218752861023
109,9,0.5169491767883301
110,0,0.9428571462631226
110,1,0.9100000262260437
110,2,0.8510638475418091
110,3,0.7528089880943298
110,4,0.7307692170143127
110,5,0.695652186870575
110,6,0.6666666865348816
110,7,0.5871559381484985
110,8,0.5333333611488342
110,9,0.49000000953674316
111,0,0.938144326210022
111,1,0.8888888955116272
111,2,0.7976190447807312
111,3,0.7599999904632568
111,4,0.7079645991325378
111,5,0.6636363863945007
111,6,0.5833333134651184
111,7,0.5288461446762085
111,8,0.4848484992980957
111,9,0.42268040776252747
112,0,0.9425287246704102
112,1,0.862500011920929
112,2,0.7900000214576721
112,3,0.692307710647583
112,4,0.640350878238678
112,5,0.5675675868988037
112,6,0.5046728849411011
112,7,0.4653465449810028
112,8,0.40816327929496765
112,9,0.3762376308441162
113,0,0.9333333373069763
113,1,0.8247422575950623
113,2,0.719298243522644
113,3,0.6576576828956604
113,4,0.5887850522994995
113,5,0.5145630836486816
113,6,0.4639175236225128
113,7,0.40860214829444885
113,8,0.3645833432674408
113,9,0.3199999928474426
114,0,0.8510638475418091
114,1,0.7256637215614319
114,2,0.6636363863945007
114,3,0.5943396091461182
114,4,0.5196078419685364
114,5,0.46875
114,6,0.3978494703769684
114,7,0.3541666567325592
114,8,0.3100000023841858
114,9,0.2735042870044708
115,0,0.9090909361839294
115,1,0.8636363744735718
115,2,0.7752808928489685
115,3,0.7272727489471436
115,4,0.6404494643211365
115,5,0.5714285969734192
115,6,0.6091954112052917
115,7,0.6279069781303406
115,8,0.6136363744735718
115,9,0.5444444417953491
116,0,0.9518072009086609
116,1,0.8352941274642944
116,2,0.7857142686843872
116,3,0.6941176652908325
116,4,0.6206896305084229
116,5,0.6625000238418579
116,6,0.6835442781448364
116,7,0.692307710647583
116,8,0.612500011920929
116,9,0.574999988079071
117,0,0.8765432238578796
117,1,0.824999988079071
117,2,0.7283950448036194
117,3,0.650602400302887
117,4,0.6973684430122375
117,5,0.7105262875556946
117,6,0.7105262875556946
117,7,0.6282051205635071
117,8,0.5897436141967773
117,9,0.5432098507881165
118,0,0.9178082346916199
118,1,0.835616409778595
118,2,0.746666669845581
118,3,0.7397260069847107
118,4,0.7777777910232544
118,5,0.7638888955116272
118,6,0.6756756901741028
118,7,0.6133333444595337
118,8,0.5844155550003052
118,9,0.5921052694320679
119,0,0.8823529481887817
119,1,0.7857142686843872
119,2,0.7971014380455017
119,3,0.7857142686843872
119,4,0.7464788556098938
119,5,0.6805555820465088
119,6,0.6164383292198181
119,7,0.5866666436195374
119,8,0.5733333230018616
119,9,0.5810810923576355
120,0,0.8888888955116272
120,1,0.8030303120613098
120,2,0.6438356041908264
120,3,0.6081081032752991
120,4,0.6111111044883728
120,5,0.5479452013969421
120,6,0.5405405163764954
120,7,0.5066666603088379
120,8,0.4933333396911621
120,9,0.5
121,0,0.8870967626571655
121,1,0.8153846263885498
121,2,0.7727272510528564
121,3,0.7538461685180664
121,4,0.6818181872367859
121,5,0.6716417670249939
121,6,0.6323529481887817
121,7,0.6176470518112183
121,8,0.5797101259231567
121,9,0.5211267471313477
122,0,0.7727272510528564
122,1,0.7538461685180664
122,2,0.761904776096344
122,3,0.7142857313156128
122,4,0.703125
122,5,0.6615384817123413
122,6,0.6212121248245239
122,7,0.6060606241226196
122,8,0.5441176295280457
122,9,0.5362318754196167
123,0,0.9166666865348816
123,1,0.8983050584793091
123,2,0.8166666626930237
123,3,0.774193525314331
123,4,0.7301587462425232
123,5,0.7419354915618896
123,6,0.725806474685669
123,7,0.65625
123,8,0.6461538672447205
123,9,0.5652173757553101
124,0,0.8793103694915771
124,1,0.7966101765632629
124,2,0.725806474685669
124,3,0.7096773982048035
124,4,0.7213114500045776
124,5,0.7049180269241333
124,6,0.6612903475761414
124,7,0.6507936716079712
124,8,0.5671641826629639
124,9,0.5
125,0,0.9074074029922485
125,1,0.8245614171028137
125,2,0.7758620977401733
125,3,0.7586206793785095
125,4,0.7413793206214905
125,5,0.6666666865348816
125,6,0.6557376980781555
125,7,0.59375
125,8,0.5
125,9,0.4383561611175537
126,0,0.9056603908538818
126,1,0.8518518805503845
126,2,0.7678571343421936
126,3,0.75
126,4,0.6724137663841248
126,5,0.6610169410705566
126,6,0.5967742204666138
126,7,0.45588234066963196
126,8,0.39726027846336365
126,9,0.3835616409778595
127,0,0.942307710647583
127,1,0.8181818127632141
127,2,0.7368420958518982
127,3,0.6610169410705566
127,4,0.6499999761581421
127,5,0.6129032373428345
127,6,0.4492753744125366
127,7,0.3918918967247009
127,8,0.36000001430511475
127,9,0.32894736528396606
128,0,0.8679245114326477
128,1,0.75
128,2,0.6440678238868713
128,3,0.6333333253860474
128,4,0.5967742204666138
128,5,0.43478259444236755
128,6,0.37837839126586914
128,7,0.3466666638851166
128,8,0.31578946113586426
128,9,0.27848100662231445
129,0,0.8653846383094788
129,1,0.7454545497894287
129,2,0.7017543911933899
129,3,0.5806451439857483
129,4,0.4202898442745209
129,5,0.36486485600471497
129,6,0.3333333432674408
129,7,0.30263158679008484
129,8,0.25
129,9,0.2073170691728592
130,0,0.8627451062202454
130,1,0.8113207817077637
130,2,0.6333333253860474
130,3,0.4776119291782379
130,4,0.39726027846336365
130,5,0.36486485600471497
130,6,0.3333333432674408
130,7,0.27848100662231445
130,8,0.23456789553165436
130,9,0.1807228922843933
131,0,0.9387755393981934
131,1,0.7321428656578064
131,2,0.5714285969734192
131,3,0.47826087474823
131,4,0.3835616409778595
131,5,0.3513513505458832
131,6,0.29487180709838867
131,7,0.25
131,8,0.19512194395065308
131,9,0.17283950746059418
132,0,0.719298243522644
132,1,0.546875
132,2,0.4571428596973419
132,3,0.3466666638851166
132,4,0.31578946113586426
132,5,0.26249998807907104
132,6,0.2195121943950653
132,7,0.1666666716337204
132,8,0.130952388048172
132,9,0.09782608598470688
133,0,0.7678571343421936
133,1,0.6451612710952759
133,2,0.5074626803398132
133,3,0.4285714328289032
133,4,0.3466666638851166
133,5,0.29870128631591797
133,6,0.22499999403953552
133,7,0.17283950746059418
133,8,0.13333334028720856
133,9,0.11827956885099411
134,0,0.8363636136054993
134,1,0.6666666865348816
134,2,0.5714285969734192
134,3,0.4492753744125366
134,4,0.375
134,5,0.2933333218097687
134,6,0.22077922523021698
134,7,0.19767442345619202
134,8,0.24731183052062988
134,9,0.16326530277729034
135,0,0.8070175647735596
135,1,0.699999988079071
135,2,0.5373134613037109
135,3,0.43661972880363464
135,4,0.3333333432674408
135,5,0.25974026322364807
135,6,0.23255814611911774
135,7,0.239130437374115
135,8,0.15463916957378387
135,9,0.0882352963089943
136,0,0.8333333134651184
136,1,0.7586206793785095
136,2,0.7377049326896667
136,3,0.688524603843689
136,4,0.6724137663841248
136,5,0.6351351141929626
136,6,0.4895833432674408
136,7,0.5465116500854492
136,8,0.653333306312561
136,9,0.7538461685180664
137,0,0.875
137,1,0.7049180269241333
137,2,0.5454545617103577
137,3,0.39436620473861694
137,4,0.4025973975658417
137,5,0.42168673872947693
137,6,0.2888889014720917
137,7,0.1734693944454193
137,8,0.11881188303232193
137,9,0.07920791953802109
138,0,0.8333333134651184
138,1,0.7272727489471436
138,2,0.6666666865348816
138,3,0.7627118825912476
138,4,0.6811594367027283
138,5,0.7076923251152039
138,6,0.7540983557701111
138,7,0.7586206793785095
138,8,0.7592592835426331
138,9,0.7727272510528564
139,0,0.8269230723381042
139,1,0.7115384340286255
139,2,0.8181818127632141
139,3,0.641791045665741
139,4,0.682539701461792
139,5,0.641791045665741
139,6,0.5820895433425903
139,7,0.5625
139,8,0.5555555820465088
139,9,0.5333333611488342
140,0,0.800000011920929
140,1,0.8392857313156128
140,2,0.6197183132171631
140,3,0.6666666865348816
140,4,0.7096773982048035
140,5,0.6833333373069763
140,6,0.6491228342056274
140,7,0.6382978558540344
140,8,0.5882353186607361
140,9,0.5479452013969421
141,0,0.75
141,1,0.5454545617103577
141,2,0.591549277305603
141,3,0.6615384817123413
141,4,0.699999988079071
141,5,0.6785714030265808
141,6,0.6170212626457214
141,7,0.5735294222831726
141,8,0.5135135054588318
141,9,0.4166666567325592
142,0,0.8307692408561707
142,1,0.8524590134620667
142,2,0.800000011920929
142,3,0.699999988079071
142,4,0.6491228342056274
142,5,0.6382978558540344
142,6,0.5882353186607361
142,7,0.5479452013969421
142,8,0.4457831382751465
142,9,0.4749999940395355
143,0,0.9137930870056152
143,1,0.7966101765632629
143,2,0.694915235042572
143,3,0.6428571343421936
143,4,0.6304348111152649
143,5,0.5522388219833374
143,6,0.5285714268684387
143,7,0.4545454680919647
143,8,0.47999998927116394
143,9,0.4722222089767456
144,0,0.8771929740905762
144,1,0.7413793206214905
144,2,0.6727272868156433
144,3,0.644444465637207
144,4,0.5909090638160706
144,5,0.5492957830429077
144,6,0.4444444477558136
144,7,0.4743589758872986
144,8,0.4533333480358124
144,9,0.40243902802467346
145,0,0.8392857313156128
145,1,0.7547169923782349
145,2,0.6976743936538696
145,3,0.65625
145,4,0.5694444179534912
145,5,0.5
145,6,0.54666668176651
145,7,0.5
145,8,0.3614457845687866
145,9,0.32926830649375916
146,0,0.8999999761581421
146,1,0.7804877758026123
146,2,0.7460317611694336
146,3,0.5921052694320679
146,4,0.45652174949645996
146,5,0.4545454680919647
146,6,0.42168673872947693
146,7,0.3469387888908386
146,8,0.3695652186870575
146,9,0.301075279712677
147,0,0.8500000238418579
147,1,0.796875
147,2,0.5975610017776489
147,3,0.4660194218158722
147,4,0.4444444477558136
147,5,0.40860214829444885
147,6,0.3303571343421936
147,7,0.3177570104598999
147,8,0.25233644247055054
147,9,0.21153846383094788
148,0,0.8196721076965332
148,1,0.6455696225166321
148,2,0.4699999988079071
148,3,0.4479166567325592
148,4,0.3956044018268585
148,5,0.3181818127632141
148,6,0.2924528419971466
148,7,0.21495327353477478
148,8,0.17307692766189575
148,9,0.13131313025951385
149,0,0.7066666483879089
149,1,0.5666666626930237
149,2,0.516853928565979
149,3,0.4367816150188446
149,4,0.36274510622024536
149,5,0.30392158031463623
149,6,0.23076923191547394
149,7,0.18446601927280426
149,8,0.12871287763118744
149,9,0.08163265138864517
150,0,0.8474576473236084
150,1,0.8644067645072937
150,2,0.7540983557701111
150,3,0.6984127163887024
150,4,0.6615384817123413
150,5,0.6176470518112183
150,6,0.6086956262588501
150,7,0.6176470518112183
150,8,0.5797101259231567
150,9,0.5882353186607361
151,0,0.8474576473236084
151,1,0.7096773982048035
151,2,0.7377049326896667
151,3,0.671875
151,4,0.6029411554336548
151,5,0.5942028760910034
151,6,0.6029411554336548
151,7,0.5882353186607361
151,8,0.5970149040222168
151,9,0.5588235259056091
152,0,0.8448275923728943
152,1,0.8135592937469482
152,2,0.7419354915618896
152,3,0.692307710647583
152,4,0.6818181872367859
152,5,0.6666666865348816
152,6,0.6268656849861145
152,7,0.611940324306488
152,8,0.5507246255874634
152,9,0.5138888955116272
153,0,0.9259259104728699
153,1,0.8421052694320679
153,2,0.7540983557701111
153,3,0.7419354915618896
153,4,0.6984127163887024
153,5,0.65625
153,6,0.6153846383094788
153,7,0.529411792755127
153,8,0.45205479860305786
153,9,0.3896103799343109
154,0,0.875
154,1,0.7540983557701111
154,2,0.7419354915618896
154,3,0.671875
154,4,0.6307692527770996
154,5,0.5671641826629639
154,6,0.48571428656578064
154,7,0.41333332657814026
154,8,0.3544303774833679
154,9,0.52173912525177
155,0,0.8620689511299133
155,1,0.8166666626930237
155,2,0.7419354915618896
155,3,0.671875
155,4,0.5820895433425903
155,5,0.47887325286865234
155,6,0.40789473056793213
155,7,0.3499999940395355
155,8,0.47826087474823
155,9,0.4324324429035187
156,0,0.9137930870056152
156,1,0.8333333134651184
156,2,0.7301587462425232
156,3,0.6363636255264282
156,4,0.5285714268684387
156,5,0.4533333480358124
156,6,0.39240506291389465
156,7,0.5362318754196167
156,8,0.46666666865348816
156,9,0.45945945382118225
157,0,0.8813559412956238
157,1,0.774193525314331
157,2,0.6769230961799622
157,3,0.5652173757553101
157,4,0.4864864945411682
157,5,0.42307692766189575
157,6,0.5138888955116272
157,7,0.44871795177459717
157,8,0.44155845046043396
157,9,0.4615384638309479
158,0,0.8793103694915771
158,1,0.7704917788505554
158,2,0.6461538672447205
158,3,0.5352112650871277
158,4,0.46666666865348816
158,5,0.5428571701049805
158,6,0.4736842215061188
158,7,0.46666666865348816
158,8,0.4868420958518982
158,9,0.4430379867553711
159,0,0.8771929740905762
159,1,0.7377049326896667
159,2,0.611940324306488
159,3,0.5352112650871277
159,4,0.5970149040222168
159,5,0.5
159,6,0.47297295928001404
159,7,0.4933333396911621
159,8,0.44871795177459717
159,9,0.4285714328289032
160,0,0.8421052694320679
160,1,0.6984127163887024
160,2,0.611940324306488
160,3,0.60317462682724
160,4,0.52173912525177
160,5,0.49275362491607666
160,6,0.5142857432365417
160,7,0.44594594836235046
160,8,0.4430379867553711
160,9,0.4000000059604645
161,0,0.8275862336158752
161,1,0.725806474685669
161,2,0.7213114500045776
161,3,0.6029411554336548
161,4,0.5507246255874634
161,5,0.5492957830429077
161,6,0.47999998927116394
161,7,0.4390243887901306
161,8,0.380952388048172
161,9,0.31460675597190857
162,0,0.8793103694915771
162,1,0.8771929740905762
162,2,0.734375
162,3,0.6268656849861145
162,4,0.6231883764266968
162,5,0.5270270109176636
162,6,0.4457831382751465
162,7,0.3720930218696594
162,8,0.2795698940753937
162,9,0.2222222238779068
163,0,0.8666666746139526
163,1,0.7575757503509521
163,2,0.6521739363670349
163,3,0.625
163,4,0.5324675440788269
163,5,0.4204545319080353
163,6,0.32258063554763794
163,7,0.22772277891635895
163,8,0.17757008969783783
163,9,0.11009174585342407
164,0,0.8333333134651184
164,1,0.7142857313156128
164,2,0.6818181872367859
164,3,0.577464759349823
164,4,0.4337349534034729
164,5,0.3604651093482971
164,6,0.24210526049137115
164,7,0.1881188154220581
164,8,0.11650485545396805
164,9,0.09900990128517151
165,0,0.8360655903816223
165,1,0.7692307829856873
165,2,0.6571428775787354
165,3,0.5
165,4,0.39080458879470825
165,5,0.25773194432258606
165,6,0.19230769574642181
165,7,0.12264151126146317
165,8,0.10576923191547394
165,9,0.125
166,0,0.8833333253860474
166,1,0.7538461685180664
166,2,0.5714285969734192
166,3,0.45121949911117554
166,4,0.29032257199287415
166,5,0.20792078971862793
166,6,0.125
166,7,0.10784313827753067
166,8,0.12765957415103912
166,9,0.10309278219938278
167,0,0.8571428656578064
167,1,0.653333306312561
167,2,0.5249999761581421
167,3,0.35164836049079895
167,4,0.25
167,5,0.1538461595773697
167,6,0.13725490868091583
167,7,0.1595744639635086
167,8,0.12244898080825806
167,9,0.10000000149011612
168,0,0.7605633735656738
168,1,0.6184210777282715
168,2,0.4252873659133911
168,3,0.3125
168,4,0.18627451360225677
168,5,0.1818181872367859
168,6,0.20652173459529877
168,7,0.1666666716337204
168,8,0.13131313025951385
168,9,0.06930693238973618
169,0,0.8571428656578064
169,1,0.8169013857841492
169,2,0.7746478915214539
169,3,0.7424242496490479
169,4,0.7246376872062683
169,5,0.594936728477478
169,6,0.6184210777282715
169,7,0.5866666436195374
169,8,0.5633803009986877
169,9,0.5735294222831726
170,0,0.8823529481887817
170,1,0.7746478915214539
170,2,0.6911764740943909
170,3,0.607594907283783
170,4,0.46875
170,5,0.48351648449897766
170,6,0.5058823823928833
170,7,0.5194805264472961
170,8,0.5492957830429077
170,9,0.4367816150188446
171,0,0.8428571224212646
171,1,0.7246376872062683
171,2,0.5882353186607361
171,3,0.4579439163208008
171,4,0.43689319491386414
171,5,0.4479166567325592
171,6,0.4482758641242981
171,7,0.4810126721858978
171,8,0.35576921701431274
171,9,0.28125
172,0,0.7971014380455017
172,1,0.6463414430618286
172,2,0.5050504803657532
172,3,0.4845360815525055
172,4,0.46236559748649597
172,5,0.4588235318660736
172,6,0.4871794879436493
172,7,0.37755101919174194
172,8,0.30000001192092896
172,9,0.26271185278892517
173,0,0.7160493731498718
173,1,0.5242718458175659
173,2,0.5789473652839661
173,3,0.54347825050354
173,4,0.5617977380752563
173,5,0.5730336904525757
173,6,0.5047619342803955
173,7,0.41322314739227295
173,8,0.4032258093357086
173,9,0.35433071851730347
174,0,0.8524590134620667
174,1,0.78125
174,2,0.7014925479888916
174,3,0.5714285969734192
174,4,0.46666666865348816
174,5,0.47999998927116394
174,6,0.5070422291755676
174,7,0.4931506812572479
174,8,0.45205479860305786
174,9,0.4533333480358124
175,0,0.8852459192276001
175,1,0.7164179086685181
175,2,0.5633803009986877
175,3,0.46052631735801697
175,4,0.4545454680919647
175,5,0.4533333480358124
175,6,0.44155845046043396
175,7,0.4025973975658417
175,8,0.44155845046043396
175,9,0.4303797483444214
176,0,0.8125
176,1,0.6470588445663452
176,2,0.534246563911438
176,3,0.5066666603088379
176,4,0.4933333396911621
176,5,0.48051947355270386
176,6,0.44155845046043396
176,7,0.48051947355270386
176,8,0.4683544337749481
176,9,0.4935064911842346
177,0,0.8064516186714172
177,1,0.6716417670249939
177,2,0.6376811861991882
177,3,0.6142857074737549
177,4,0.5972222089767456
177,5,0.534246563911438
177,6,0.5131579041481018
177,7,0.4810126721858978
177,8,0.4683544337749481
177,9,0.4268292784690857
178,0,0.800000011920929
178,1,0.7301587462425232
178,2,0.6769230961799622
178,3,0.6567164063453674
178,4,0.5882353186607361
178,5,0.5416666865348816
178,6,0.5066666603088379
178,7,0.4736842215061188
178,8,0.4303797483444214
178,9,0.3580246865749359
179,0,0.9122806787490845
179,1,0.7868852615356445
179,2,0.761904776096344
179,3,0.6615384817123413
179,4,0.5857142806053162
179,5,0.5066666603088379
179,6,0.4177215099334717
179,7,0.3452380895614624
179,8,0.27906978130340576
179,9,0.41025641560554504
180,0,0.8644067645072937
180,1,0.8360655903816223
180,2,0.7301587462425232
180,3,0.6470588445663452
180,4,0.5405405163764954
180,5,0.4303797483444214
180,6,0.34117648005485535
180,7,0.27586206793785095
180,8,0.39240506291389465
180,9,0.4794520437717438
181,0,0.931034505367279
181,1,0.8166666626930237
181,2,0.7230769395828247
181,3,0.6056337952613831
181,4,0.4675324559211731
181,5,0.3734939694404602
181,6,0.2906976640224457
181,7,0.302325576543808
181,8,0.3580246865749359
181,9,0.36250001192092896
182,0,0.8813559412956238
182,1,0.78125
182,2,0.6571428775787354
182,3,0.5131579041481018
182,4,0.4146341383457184
182,5,0.29885056614875793
182,6,0.3255814015865326
182,7,0.5277777910232544
182,8,0.703125
182,9,0.671875
183,0,0.8500000238418579
183,1,0.7121211886405945
183,2,0.5555555820465088
183,3,0.44871795177459717
183,4,0.3253012001514435
183,5,0.353658527135849
183,6,0.4285714328289032
183,7,0.5797101259231567
183,8,0.5285714268684387
183,9,0.4794520437717438
184,0,0.841269850730896
184,1,0.6666666865348816
184,2,0.54666668176651
184,3,0.4124999940395355
184,4,0.4303797483444214
184,5,0.47999998927116394
184,6,0.4864864945411682
184,7,0.45945945382118225
184,8,0.41558441519737244
184,9,0.39743590354919434
185,0,0.800000011920929
185,1,0.6619718074798584
185,2,0.5131579041481018
185,3,0.44999998807907104
185,4,0.5263158082962036
185,5,0.5194805264472961
185,6,0.4743589758872986
185,7,0.43209877610206604
185,8,0.4146341383457184
185,9,0.39024388790130615
186,0,0.8548387289047241
186,1,0.7966101765632629
186,2,0.5952380895614624
186,3,0.4403669834136963
186,4,0.38167938590049744
186,5,0.38759690523147583
186,6,0.38461539149284363
186,7,0.38461539149284363
186,8,0.3798449635505676
186,9,0.3798449635505676
187,0,0.8387096524238586
187,1,0.6329113841056824
187,2,0.5977011322975159
187,3,0.5306122303009033
187,4,0.5102040767669678
187,5,0.4752475321292877
187,6,0.4752475321292877
187,7,0.4554455578327179
187,8,0.4000000059604645
187,9,0.3457943797111511
188,0,0.6790123581886292
188,1,0.5408163070678711
188,2,0.4396551847457886
188,3,0.42241379618644714
188,4,0.43103447556495667
188,5,0.43103447556495667
188,6,0.4137931168079376
188,7,0.4017094075679779
188,8,0.38793104887008667
188,9,0.3813559412956238
189,0,0.8360655903816223
189,1,0.7903226017951965
189,2,0.7580645084381104
189,3,0.7460317611694336
189,4,0.71875
189,5,0.7142857313156128
189,6,0.6363636255264282
189,7,0.5909090638160706
189,8,0.5285714268684387
189,9,0.4864864945411682
190,0,0.8135592937469482
190,1,0.8421052694320679
190,2,0.7666666507720947
190,3,0.8275862336158752
190,4,0.8245614171028137
190,5,0.7333333492279053
190,6,0.6290322542190552
190,7,0.5846154093742371
190,8,0.5820895433425903
190,9,0.5588235259056091
191,0,0.9272727370262146
191,1,0.8135592937469482
191,2,0.8135592937469482
191,3,0.7796609997749329
191,4,0.6666666865348816
191,5,0.59375
191,6,0.5522388219833374
191,7,0.5070422291755676
191,8,0.465753436088562
191,9,0.43421053886413574
192,0,0.8421052694320679
192,1,0.875
192,2,0.8392857313156128
192,3,0.7166666388511658
192,4,0.6129032373428345
192,5,0.5692307949066162
192,6,0.52173912525177
192,7,0.47887325286865234
192,8,0.44594594836235046
192,9,0.4794520437717438
193,0,0.8928571343421936
193,1,0.8571428656578064
193,2,0.7931034564971924
193,3,0.6833333373069763
193,4,0.609375
193,5,0.5588235259056091
193,6,0.49295774102211
193,7,0.45945945382118225
193,8,0.4931506812572479
193,9,0.44594594836235046
194,0,0.9259259104728699
194,1,0.8245614171028137
194,2,0.7118644118309021
194,3,0.6349206566810608
194,4,0.5820895433425903
194,5,0.5142857432365417
194,6,0.4794520437717438
194,7,0.5138888955116272
194,8,0.465753436088562
194,9,0.465753436088562
195,0,0.8545454740524292
195,1,0.7368420958518982
195,2,0.6557376980781555
195,3,0.6000000238418579
195,4,0.529411792755127
195,5,0.49295774102211
195,6,0.4861111044883728
195,7,0.4383561611175537
195,8,0.4383561611175537
195,9,0.42465752363204956
196,0,0.8679245114326477
196,1,0.7719298005104065
196,2,0.6507936716079712
196,3,0.5757575631141663
196,4,0.5362318754196167
196,5,0.5285714268684387
196,6,0.47887325286865234
196,7,0.4383561611175537
196,8,0.3866666555404663
196,9,0.29629629850387573
197,0,0.8846153616905212
197,1,0.7413793206214905
197,2,0.6557376980781555
197,3,0.609375
197,4,0.5522388219833374
197,5,0.5
197,6,0.4571428596973419
197,7,0.4027777910232544
197,8,0.29113924503326416
197,9,0.3287671208381653
198,0,0.8392857313156128
198,1,0.7457627058029175
198,2,0.6935483813285828
198,3,0.6307692527770996
198,4,0.5522388219833374
198,5,0.48571428656578064
198,6,0.4109589159488678
198,7,0.2839506268501282
198,8,0.3378378450870514
198,9,0.26923078298568726
199,0,0.8928571343421936
199,1,0.8305084705352783
199,2,0.703125
199,3,0.6212121248245239
199,4,0.5507246255874634
199,5,0.45205479860305786
199,6,0.28915661573410034
199,7,0.34210526943206787
199,8,0.2750000059604645
199,9,0.1860465109348297
200,0,0.9285714030265808
200,1,0.7868852615356445
200,2,0.6984127163887024
200,3,0.5735294222831726
200,4,0.45205479860305786
200,5,0.28915661573410034
200,6,0.34210526943206787
200,7,0.2750000059604645
200,8,0.1860465109348297
200,9,0.15217390656471252
201,0,0.8196721076965332
201,1,0.7301587462425232
201,2,0.6029411554336548
201,3,0.4794520437717438
201,4,0.3132530152797699
201,5,0.3684210479259491
201,6,0.30000001192092896
201,7,0.20930232107639313
201,8,0.17391304671764374
201,9,0.18888889253139496
202,0,0.8965517282485962
202,1,0.7460317611694336
202,2,0.6029411554336548
202,3,0.41025641560554504
202,4,0.47887325286865234
202,5,0.4000000059604645
202,6,0.29629629850387573
202,7,0.25287356972694397
202,8,0.25287356972694397
202,9,0.23595505952835083
203,0,0.8305084705352783
203,1,0.671875
203,2,0.45945945382118225
203,3,0.5373134613037109
203,4,0.4507042169570923
203,5,0.33766233921051025
203,6,0.28915661573410034
203,7,0.28915661573410034
203,8,0.25581395626068115
203,9,0.27906978130340576
204,0,0.8135592937469482
204,1,0.5652173757553101
204,2,0.4776119291782379
204,3,0.39436620473861694
204,4,0.2857142984867096
204,5,0.2409638613462448
204,6,0.29113924503326416
204,7,0.2716049253940582
204,8,0.3125
204,9,0.3375000059604645
205,0,0.6984127163887024
205,1,0.7068965435028076
205,2,0.5967742204666138
205,3,0.45588234066963196
205,4,0.3918918967247009
205,5,0.4109589159488678
205,6,0.3866666555404663
205,7,0.41333332657814026
205,8,0.42105263471603394
205,9,0.41333332657814026
206,0,0.8392857313156128
206,1,0.8070175647735596
206,2,0.688524603843689
206,3,0.5735294222831726
206,4,0.5138888955116272
206,5,0.4864864945411682
206,6,0.4736842215061188
206,7,0.4615384638309479
206,8,0.4545454680919647
206,9,0.4810126721858978
207,0,0.849056601524353
207,1,0.6610169410705566
207,2,0.5454545617103577
207,3,0.5454545617103577
207,4,0.49275362491607666
207,5,0.5
207,6,0.4861111044883728
207,7,0.47887325286865234
207,8,0.5068492889404297
207,9,0.4761904776096344
208,0,0.7818182110786438
208,1,0.6451612710952759
208,2,0.6451612710952759
208,3,0.5846154093742371
208,4,0.5909090638160706
208,5,0.5735294222831726
208,6,0.5441176295280457
208,7,0.5714285969734192
208,8,0.5308641791343689
208,9,0.47999998927116394
209,0,0.8214285969734192
209,1,0.7586206793785095
209,2,0.688524603843689
209,3,0.6666666865348816
209,4,0.6461538672447205
209,5,0.5671641826629639
209,6,0.5942028760910034
209,7,0.5714285969734192
209,8,0.5157894492149353
209,9,0.477477490901947
210,0,0.8928571343421936
210,1,0.8448275923728943
210,2,0.7580645084381104
210,3,0.734375
210,4,0.6515151262283325
210,5,0.6285714507102966
210,6,0.6363636255264282
210,7,0.6195651888847351
210,8,0.5495495200157166
210,9,0.4841269850730896
211,0,0.8771929740905762
211,1,0.8166666626930237
211,2,0.7903226017951965
211,3,0.703125
211,4,0.6764705777168274
211,5,0.649350643157959
211,6,0.6063829660415649
211,7,0.5675675868988037
211,8,0.4881889820098877
211,9,0.4656488597393036
212,0,0.8644067645072937
212,1,0.8360655903816223
212,2,0.7460317611694336
212,3,0.6911764740943909
212,4,0.6623376607894897
212,5,0.6344085931777954
212,6,0.5765765905380249
212,7,0.5079365372657776
212,8,0.47328245639801025
212,9,0.4275362193584442
213,0,0.9655172228813171
213,1,0.8360655903816223
213,2,0.7727272510528564
213,3,0.7702702879905701
213,4,0.7032967209815979
213,5,0.6126126050949097
213,6,0.5396825671195984
213,7,0.5153846144676208
213,8,0.4779411852359772
213,9,0.4532374143600464
214,0,0.868852436542511
214,1,0.8030303120613098
214,2,0.7972972989082336
214,3,0.7252747416496277
214,4,0.630630612373352
214,5,0.5555555820465088
214,6,0.5307692289352417
214,7,0.49264705181121826
214,8,0.4676258862018585
214,9,0.4316546618938446
215,0,0.9180327653884888
215,1,0.8857142925262451
215,2,0.7362637519836426
215,3,0.6396396160125732
215,4,0.5634920597076416
215,5,0.5384615659713745
215,6,0.5223880410194397
215,7,0.5073529481887817
215,8,0.48148149251937866
215,9,0.4436090290546417
216,0,0.9571428298950195
216,1,0.791208803653717
216,2,0.6517857313156128
216,3,0.5873016119003296
216,4,0.5615384578704834
216,5,0.5447761416435242
216,6,0.5407407283782959
216,7,0.5149253606796265
216,8,0.4885496199131012
216,9,0.5413534045219421
217,0,0.8351648449897766
217,1,0.7142857313156128
217,2,0.6428571343421936
217,3,0.6153846383094788
217,4,0.5970149040222168
217,5,0.5808823704719543
217,6,0.5441176295280457
217,7,0.4962962865829468
217,8,0.5588235259056091
217,9,0.5923076868057251
218,0,0.7876105904579163
218,1,0.7086614370346069
218,2,0.6793892979621887
218,3,0.6592592597007751
218,4,0.6304348111152649
218,5,0.5714285969734192
218,6,0.5035461187362671
218,7,0.5642856955528259
218,8,0.5895522236824036
218,9,0.5258620977401733
219,0,0.7954545617103577
219,1,0.7518247961997986
219,2,0.6712328791618347
219,3,0.6118420958518982
219,4,0.5483871102333069
219,5,0.4871794879436493
219,6,0.6026490330696106
