start_index,step,metric_value
110,2,0.6213592290878296
110,3,0.5199999809265137
110,4,0.6122449040412903
110,5,0.7586206793785095
110,6,0.6352941393852234
110,7,0.5
110,8,0.39024388790130615
110,9,0.3125
111,0,0.7745097875595093
111,1,0.6470588445663452
111,2,0.5299999713897705
111,3,0.6122449040412903
111,4,0.7586206793785095
111,5,0.6352941393852234
111,6,0.5
111,7,0.39024388790130615
111,8,0.3125
111,9,0.23749999701976776
112,0,0.6700000166893005
112,1,0.5656565427780151
112,2,0.6632652878761292
112,3,0.8390804529190063
112,4,0.7093023061752319
112,5,0.5647059082984924
112,6,0.46341463923454285
112,7,0.3499999940395355
112,8,0.2750000059604645
112,9,0.40789473056793213
113,0,0.59375
113,1,0.7083333134651184
113,2,0.8222222328186035
113,3,0.7701149582862854
113,4,0.6352941393852234
113,5,0.5365853905677795
113,6,0.42500001192092896
113,7,0.29629629850387573
113,8,0.43421053886413574
113,9,0.5616438388824463
114,0,0.75
114,1,0.79347825050354
114,2,0.8023256063461304
114,3,0.7142857313156128
114,4,0.6219512224197388
114,5,0.5
114,6,0.37037035822868347
114,7,0.4736842215061188
114,8,0.5616438388824463
114,9,0.6769230961799622
115,0,0.7765957713127136
115,1,0.791208803653717
115,2,0.7191011309623718
115,3,0.6823529601097107
115,4,0.6296296119689941
115,5,0.5308641791343689
115,6,0.550000011920929
115,7,0.5555555820465088
115,8,0.6164383292198181
115,9,0.6212121248245239
116,0,0.8604651093482971
116,1,0.7209302186965942
116,2,0.6144578456878662
116,3,0.5
116,4,0.37037035822868347
116,5,0.4736842215061188
116,6,0.5616438388824463
116,7,0.6769230961799622
116,8,0.6557376980781555
116,9,0.6206896305084229
117,0,0.7764706015586853
117,1,0.6785714030265808
117,2,0.5874999761581421
117,3,0.4444444477558136
117,4,0.5324675440788269
117,5,0.5789473652839661
117,6,0.6521739363670349
117,7,0.6153846383094788
117,8,0.6166666746139526
117,9,0.5573770403862
118,0,0.729411780834198
118,1,0.6746987700462341
118,2,0.5714285969734192
118,3,0.5764706134796143
118,4,0.5568181872367859
118,5,0.5802469253540039
118,6,0.5616438388824463
118,7,0.5671641826629639
118,8,0.5223880410194397
118,9,0.5645161271095276
119,0,0.6904761791229248
119,1,0.5813953280448914
119,2,0.5632184147834778
119,3,0.5568181872367859
119,4,0.5802469253540039
119,5,0.5616438388824463
119,6,0.5671641826629639
119,7,0.5223880410194397
119,8,0.5645161271095276
119,9,0.5245901346206665
120,0,0.5977011322975159
120,1,0.584269642829895
120,2,0.5698924660682678
120,3,0.5454545617103577
120,4,0.5180723071098328
120,5,0.5131579041481018
120,6,0.4864864945411682
120,7,0.5147058963775635
120,8,0.523809552192688
120,9,0.5333333611488342
121,0,0.6043956279754639
121,1,0.6086956262588501
121,2,0.5104166865348816
121,3,0.47311827540397644
121,4,0.4545454680919647
121,5,0.43529412150382996
121,6,0.4675324559211731
121,7,0.4583333432674408
121,8,0.5074626803398132
121,9,0.5161290168762207
122,0,0.6829268336296082
122,1,0.5681818127632141
122,2,0.5581395626068115
122,3,0.529411792755127
122,4,0.5058823823928833
122,5,0.4939759075641632
122,6,0.4749999940395355
122,7,0.5205479264259338
122,8,0.48571428656578064
122,9,0.4852941036224365
123,0,0.5802469253540039
123,1,0.5731707215309143
123,2,0.5421686768531799
123,3,0.5176470875740051
123,4,0.5058823823928833
123,5,0.511904776096344
123,6,0.5555555820465088
123,7,0.5243902206420898
123,8,0.5180723071098328
123,9,0.5357142686843872
124,0,0.8135592937469482
124,1,0.7068965435028076
124,2,0.6034482717514038
124,3,0.5849056839942932
124,4,0.5283018946647644
124,5,0.5686274766921997
124,6,0.6000000238418579
124,7,0.5471698045730591
124,8,0.4912280738353729
124,9,0.328125
125,0,0.7457627058029175
125,1,0.6721311211585999
125,2,0.6440678238868713
125,3,0.6000000238418579
125,4,0.5882353186607361
125,5,0.5799999833106995
125,6,0.557692289352417
125,7,0.4912280738353729
125,8,0.328125
125,9,0.2647058963775635
126,0,0.7719298005104065
126,1,0.6551724076271057
126,2,0.6000000238418579
126,3,0.5882353186607361
126,4,0.5799999833106995
126,5,0.557692289352417
126,6,0.4912280738353729
126,7,0.328125
126,8,0.2647058963775635
126,9,0.26865673065185547
127,0,0.7049180269241333
127,1,0.6774193644523621
127,2,0.6833333373069763
127,3,0.6271186470985413
127,4,0.5517241358757019
127,5,0.568965494632721
127,6,0.49180328845977783
127,7,0.32307693362236023
127,8,0.296875
127,9,0.26153847575187683
128,0,0.688524603843689
128,1,0.7166666388511658
128,2,0.6610169410705566
128,3,0.5762711763381958
128,4,0.550000011920929
128,5,0.46875
128,6,0.4153846204280853
128,7,0.328125
128,8,0.28125
128,9,0.22058823704719543
129,0,0.725806474685669
129,1,0.6666666865348816
129,2,0.65625
129,3,0.5942028760910034
129,4,0.5416666865348816
129,5,0.5352112650871277
129,6,0.5147058963775635
129,7,0.5
129,8,0.4029850661754608
129,9,0.29411765933036804
130,0,0.7288135886192322
130,1,0.6557376980781555
130,2,0.6307692527770996
130,3,0.5571428537368774
130,4,0.5428571701049805
130,5,0.5147058963775635
130,6,0.5
130,7,0.4029850661754608
130,8,0.29411765933036804
130,9,0.19117647409439087
131,0,0.7241379022598267
131,1,0.6935483813285828
131,2,0.5882353186607361
131,3,0.5571428537368774
131,4,0.5362318754196167
131,5,0.5223880410194397
131,6,0.447761207818985
131,7,0.36764705181121826
131,8,0.24637681245803833
131,9,0.16417910158634186
132,0,0.725806474685669
132,1,0.6376811861991882
132,2,0.6081081032752991
132,3,0.5584415793418884
132,4,0.5324675440788269
132,5,0.49367088079452515
132,6,0.4375
132,7,0.38749998807907104
132,8,0.3333333432674408
132,9,0.41558441519737244
133,0,0.6567164063453674
133,1,0.625
133,2,0.5733333230018616
133,3,0.54666668176651
133,4,0.5131579041481018
133,5,0.4545454680919647
133,6,0.41333332657814026
133,7,0.3472222089767456
133,8,0.4166666567325592
133,9,0.44594594836235046
134,0,0.7014925479888916
134,1,0.6081081032752991
134,2,0.5714285969734192
134,3,0.5121951103210449
134,4,0.44186046719551086
134,5,0.40229883790016174
134,6,0.364705890417099
134,7,0.4252873659133911
134,8,0.4431818127632141
134,9,0.4146341383457184
135,0,0.6388888955116272
135,1,0.5569620132446289
135,2,0.5060241222381592
135,3,0.45348837971687317
135,4,0.40229883790016174
135,5,0.364705890417099
135,6,0.4252873659133911
135,7,0.4431818127632141
135,8,0.4146341383457184
135,9,0.3132530152797699
136,0,0.6142857074737549
136,1,0.5131579041481018
136,2,0.4545454680919647
136,3,0.40789473056793213
136,4,0.3611111044883728
136,5,0.4166666567325592
136,6,0.44594594836235046
136,7,0.3888888955116272
136,8,0.2467532455921173
136,9,0.13924050331115723
137,0,0.5571428537368774
137,1,0.4794520437717438
137,2,0.39726027846336365
137,3,0.3194444477558136
137,4,0.39436620473861694
137,5,0.4583333432674408
137,6,0.3472222089767456
137,7,0.21052631735801697
137,8,0.10256410390138626
137,9,0.06578947603702545
138,0,0.5205479264259338
138,1,0.4025973975658417
138,2,0.36486485600471497
138,3,0.40789473056793213
138,4,0.44155845046043396
138,5,0.3684210479259491
138,6,0.2857142984867096
138,7,0.18987341225147247
138,8,0.10256410390138626
138,9,0.03030303120613098
139,0,0.5199999809265137
139,1,0.42307692766189575
139,2,0.4625000059604645
139,3,0.45121949911117554
139,4,0.39240506291389465
139,5,0.3037974536418915
139,6,0.2222222238779068
139,7,0.15000000596046448
139,8,0.05797101557254791
139,9,0.06896551698446274
140,0,0.48148149251937866
140,1,0.5058823823928833
140,2,0.4555555582046509
140,3,0.43023255467414856
140,4,0.3571428656578064
140,5,0.27710843086242676
140,6,0.18518517911434174
140,7,0.0972222238779068
140,8,0.14444445073604584
140,9,0.2531645596027374
141,0,0.5432098507881165
141,1,0.4555555582046509
141,2,0.43023255467414856
141,3,0.369047611951828
141,4,0.28915661573410034
141,5,0.19512194395065308
141,6,0.10958904027938843
141,7,0.15555556118488312
141,8,0.27848100662231445
141,9,0.4057970941066742
142,0,0.49450549483299255
142,1,0.483146071434021
142,2,0.41111111640930176
142,3,0.3563218414783478
142,4,0.2705882489681244
142,5,0.15789473056793213
142,6,0.18681319057941437
142,7,0.3164556920528412
142,8,0.44285714626312256
142,9,0.35211268067359924
143,0,0.4683544337749481
143,1,0.3191489279270172
143,2,0.2626262605190277
143,3,0.20792078971862793
143,4,0.1595744639635086
143,5,0.2432432472705841
143,6,0.44680851697921753
143,7,0.5747126340866089
143,8,0.5930232405662537
143,9,0.5542168617248535
144,0,0.4157303273677826
144,1,0.3195876181125641
144,2,0.2525252401828766
144,3,0.1702127605676651
144,4,0.28037384152412415
144,5,0.4395604431629181
144,6,0.5
144,7,0.48750001192092896
144,8,0.44736841320991516
144,9,0.5070422291755676
145,0,0.40625
145,1,0.40425533056259155
145,2,0.2777777910232544
145,3,0.34951457381248474
145,4,0.450549453496933
145,5,0.44186046719551086
145,6,0.4556961953639984
145,7,0.4189189076423645
145,8,0.5223880410194397
145,9,0.5967742204666138
146,0,0.41304346919059753
146,1,0.30337077379226685
146,2,0.35922330617904663
146,3,0.450549453496933
146,4,0.44186046719551086
146,5,0.4556961953639984
146,6,0.4189189076423645
146,7,0.5223880410194397
146,8,0.5967742204666138
146,9,0.5555555820465088
147,0,0.3176470696926117
147,1,0.3814432919025421
147,2,0.4712643623352051
147,3,0.43023255467414856
147,4,0.4556961953639984
147,5,0.4189189076423645
147,6,0.5223880410194397
147,7,0.5967742204666138
147,8,0.5555555820465088
147,9,0.5161290168762207
148,0,0.41237112879753113
148,1,0.5
148,2,0.449438214302063
148,3,0.45783132314682007
148,4,0.44155845046043396
148,5,0.4931506812572479
148,6,0.5820895433425903
148,7,0.5692307949066162
148,8,0.6129032373428345
148,9,0.5737704634666443
149,0,0.5632184147834778
149,1,0.47311827540397644
149,2,0.483146071434021
149,3,0.4819277226924896
149,4,0.4691357910633087
149,5,0.577464759349823
149,6,0.5882353186607361
149,7,0.609375
149,8,0.6229507923126221
149,9,0.5573770403862
150,0,0.5
150,1,0.49473685026168823
150,2,0.4888888895511627
150,3,0.42553192377090454
150,4,0.49425286054611206
150,5,0.4819277226924896
150,6,0.54666668176651
150,7,0.5882353186607361
150,8,0.578125
150,9,0.5645161271095276
151,0,0.6486486196517944
151,1,0.6133333444595337
151,2,0.5769230723381042
151,3,0.6266666650772095
151,4,0.6052631735801697
151,5,0.5921052694320679
151,6,0.5810810923576355
151,7,0.5555555820465088
151,8,0.5362318754196167
151,9,0.4776119291782379
152,0,0.6399999856948853
152,1,0.5357142686843872
152,2,0.5595238208770752
152,3,0.5287356376647949
152,4,0.5227272510528564
152,5,0.5113636255264282
152,6,0.46666666865348816
152,7,0.4395604431629181
152,8,0.3978494703769684
152,9,0.40425533056259155
153,0,0.5476190447807312
153,1,0.5595238208770752
153,2,0.5348837375640869
153,3,0.5348837375640869
153,4,0.5116279125213623
153,5,0.4712643623352051
153,6,0.4470588266849518
153,7,0.39759036898612976
153,8,0.40740740299224854
153,9,0.3670886158943176
154,0,0.7903226017951965
154,1,0.7272727489471436
154,2,0.720588207244873
154,3,0.7101449370384216
154,4,0.6301369667053223
154,5,0.6111111044883728
154,6,0.5333333611488342
154,7,0.5194805264472961
154,8,0.45679011940956116
154,9,0.6266666650772095
155,0,0.774193525314331
155,1,0.7076923251152039
155,2,0.682539701461792
155,3,0.5967742204666138
155,4,0.6034482717514038
155,5,0.5636363625526428
155,6,0.5636363625526428
155,7,0.5
155,8,0.6166666746139526
155,9,0.5333333611488342
156,0,0.8387096524238586
156,1,0.7846153974533081
156,2,0.7246376872062683
156,3,0.6901408433914185
156,4,0.6351351141929626
156,5,0.594936728477478
156,6,0.5609756112098694
156,7,0.5529412031173706
156,8,0.5227272510528564
156,9,0.5116279125213623
157,0,0.8064516186714172
157,1,0.7121211886405945
157,2,0.6865671873092651
157,3,0.5972222089767456
157,4,0.5657894611358643
157,5,0.5
157,6,0.5897436141967773
157,7,0.5679012537002563
157,8,0.5569620132446289
157,9,0.5696202516555786
158,0,0.7301587462425232
158,1,0.703125
158,2,0.6268656849861145
158,3,0.6029411554336548
158,4,0.47887325286865234
158,5,0.6029411554336548
158,6,0.5714285969734192
158,7,0.5303030014038086
158,8,0.5538461804389954
158,9,0.4923076927661896
159,0,0.7058823704719543
159,1,0.6527777910232544
159,2,0.6233766078948975
159,3,0.5609756112098694
159,4,0.5529412031173706
159,5,0.5227272510528564
159,6,0.5116279125213623
159,7,0.5348837375640869
159,8,0.483146071434021
159,9,0.49462366104125977
160,0,0.6338028311729431
160,1,0.6486486196517944
160,2,0.5822784900665283
160,3,0.5595238208770752
160,4,0.5227272510528564
160,5,0.5116279125213623
160,6,0.5348837375640869
160,7,0.483146071434021
160,8,0.49462366104125977
160,9,0.3979591727256775
161,0,0.6575342416763306
161,1,0.6025640964508057
161,2,0.5529412031173706
161,3,0.5227272510528564
161,4,0.5057471394538879
161,5,0.5287356376647949
161,6,0.483146071434021
161,7,0.49462366104125977
161,8,0.3979591727256775
161,9,0.32692307233810425
162,0,0.653333306312561
162,1,0.5280898809432983
162,2,0.5
162,3,0.4888888895511627
162,4,0.516853928565979
162,5,0.47252747416496277
162,6,0.4893617033958435
162,7,0.3979591727256775
162,8,0.32692307233810425
162,9,0.27272728085517883
163,0,0.569767415523529
163,1,0.5052631497383118
163,2,0.4893617033958435
163,3,0.5161290168762207
163,4,0.49462366104125977
163,5,0.5
163,6,0.42424243688583374
163,7,0.3523809611797333
163,8,0.29729729890823364
163,9,0.208695650100708
164,0,0.7076923251152039
164,1,0.6769230961799622
164,2,0.6666666865348816
164,3,0.5797101259231567
164,4,0.5416666865348816
164,5,0.3866666555404663
164,6,0.2222222238779068
164,7,0.151162788271904
164,8,0.09302325546741486
164,9,0.16049382090568542
165,0,0.765625
165,1,0.7058823704719543
165,2,0.6351351141929626
165,3,0.5975610017776489
165,4,0.4555555582046509
165,5,0.38947367668151855
165,6,0.31683167815208435
165,7,0.223300963640213
165,8,0.3777777850627899
165,9,0.5060241222381592
166,0,0.7692307829856873
166,1,0.6478873491287231
166,2,0.6202531456947327
166,3,0.46590909361839294
166,4,0.375
166,5,0.3137255012989044
166,6,0.21904762089252472
166,7,0.3804347813129425
166,8,0.5176470875740051
166,9,0.5180723071098328
167,0,0.695652186870575
167,1,0.5822784900665283
167,2,0.4767441749572754
167,3,0.3645833432674408
167,4,0.3076923191547394
167,5,0.21296297013759613
167,6,0.37634408473968506
167,7,0.5357142686843872
167,8,0.5555555820465088
167,9,0.4642857015132904
168,0,0.6399999856948853
168,1,0.5176470875740051
168,2,0.38947367668151855
168,3,0.3137255012989044
168,4,0.22857142984867096
168,5,0.3804347813129425
168,6,0.5432098507881165
168,7,0.5443037748336792
168,8,0.4444444477558136
168,9,0.3670886158943176
169,0,0.5833333134651184
169,1,0.4375
169,2,0.38235294818878174
169,3,0.2857142984867096
169,4,0.410526305437088
169,5,0.5113636255264282
169,6,0.5301204919815063
169,7,0.42168673872947693
169,8,0.3670886158943176
169,9,0.25925925374031067
170,0,0.489130437374115
170,1,0.4117647111415863
170,2,0.31481480598449707
170,3,0.4693877696990967
170,4,0.554347813129425
170,5,0.5444444417953491
170,6,0.47252747416496277
170,7,0.41860464215278625
170,8,0.3571428656578064
170,9,0.43589743971824646
171,0,0.5051546096801758
171,1,0.4117647111415863
171,2,0.4791666567325592
171,3,0.4838709533214569
171,4,0.5113636255264282
171,5,0.44186046719551086
171,6,0.4124999940395355
171,7,0.3048780560493469
171,8,0.4189189076423645
171,9,0.5522388219833374
172,0,0.4300000071525574
172,1,0.5
172,2,0.478723406791687
172,3,0.517241358757019
172,4,0.45348837971687317
172,5,0.4124999940395355
172,6,0.3048780560493469
172,7,0.4189189076423645
172,8,0.5522388219833374
172,9,0.5538461804389954
173,0,0.5681818127632141
173,1,0.49462366104125977
173,2,0.5227272510528564
173,3,0.48275861144065857
173,4,0.4457831382751465
173,5,0.3614457845687866
173,6,0.43589743971824646
173,7,0.5416666865348816
173,8,0.5441176295280457
173,9,0.5555555820465088
174,0,0.5161290168762207
174,1,0.5494505763053894
174,2,0.5333333611488342
174,3,0.47727271914482117
174,4,0.45348837971687317
174,5,0.4523809552192688
174,6,0.5064935088157654
174,7,0.5416666865348816
174,8,0.5454545617103577
174,9,0.560606062412262
175,0,0.6710526347160339
175,1,0.5783132314682007
175,2,0.5421686768531799
175,3,0.48275861144065857
175,4,0.5632184147834778
175,5,0.46315789222717285
175,6,0.46315789222717285
175,7,0.4395604431629181
175,8,0.4712643623352051
175,9,0.4523809552192688
176,0,0.5925925970077515
176,1,0.5357142686843872
176,2,0.49425286054611206
176,3,0.5632184147834778
176,4,0.46315789222717285
176,5,0.46315789222717285
176,6,0.4395604431629181
176,7,0.4712643623352051
176,8,0.4523809552192688
176,9,0.43209877610206604
177,0,0.6024096608161926
177,1,0.5340909361839294
177,2,0.5
177,3,0.43877550959587097
177,4,0.4526315927505493
177,5,0.4285714328289032
177,6,0.48235294222831726
177,7,0.4691357910633087
177,8,0.44155845046043396
177,9,0.4324324429035187
178,0,0.5632184147834778
178,1,0.5
178,2,0.42574256658554077
178,3,0.4343434274196625
178,4,0.40625
178,5,0.4395604431629181
178,6,0.45348837971687317
178,7,0.4268292784690857
178,8,0.4000000059604645
178,9,0.3552631437778473
179,0,0.49484536051750183
179,1,0.4300000071525574
179,2,0.43877550959587097
179,3,0.41304346919059753
179,4,0.43820226192474365
179,5,0.43529412150382996
179,6,0.4146341383457184
179,7,0.4000000059604645
179,8,0.3552631437778473
179,9,0.5428571701049805
180,0,0.5357142686843872
180,1,0.517241358757019
180,2,0.488095223903656
180,3,0.5060241222381592
180,4,0.4642857015132904
180,5,0.42168673872947693
180,6,0.40243902802467346
180,7,0.3417721390724182
180,8,0.5135135054588318
180,9,0.6285714507102966
181,0,0.7692307829856873
181,1,0.6811594367027283
181,2,0.6712328791618347
181,3,0.6103895902633667
181,4,0.5569620132446289
181,5,0.5121951103210449
181,6,0.42352941632270813
181,7,0.5529412031173706
181,8,0.6419752836227417
181,9,0.47826087474823
182,0,0.734375
182,1,0.7101449370384216
182,2,0.6103895902633667
182,3,0.5569620132446289
182,4,0.5121951103210449
182,5,0.42352941632270813
182,6,0.5529412031173706
182,7,0.6419752836227417
182,8,0.47826087474823
182,9,0.47191011905670166
183,0,0.7142857313156128
183,1,0.6865671873092651
183,2,0.6111111044883728
183,3,0.54666668176651
183,4,0.45945945382118225
183,5,0.5616438388824463
183,6,0.6338028311729431
183,7,0.4625000059604645
183,8,0.41558441519737244
183,9,0.3947368562221527
184,0,0.699999988079071
184,1,0.6266666650772095
184,2,0.6202531456947327
184,3,0.607594907283783
184,4,0.5764706134796143
184,5,0.5795454382896423
184,6,0.40594059228897095
184,7,0.4166666567325592
184,8,0.4285714328289032
184,9,0.45783132314682007
185,0,0.6849315166473389
185,1,0.6410256624221802
185,2,0.6103895902633667
185,3,0.5833333134651184
185,4,0.5465116500854492
185,5,0.37755101919174194
185,6,0.4000000059604645
185,7,0.4337349534034729
185,8,0.39743590354919434
185,9,0.3378378450870514
186,0,0.7083333134651184
186,1,0.720588207244873
186,2,0.6447368264198303
186,3,0.4886363744735718
186,4,0.30392158031463623
186,5,0.29591837525367737
186,6,0.3020833432674408
186,7,0.32258063554763794
186,8,0.3333333432674408
186,9,0.39743590354919434
187,0,0.7313432693481445
187,1,0.6447368264198303
187,2,0.4886363744735718
187,3,0.30392158031463623
187,4,0.29591837525367737
187,5,0.3020833432674408
187,6,0.32258063554763794
187,7,0.3333333432674408
187,8,0.39743590354919434
187,9,0.41428571939468384
188,0,0.6351351141929626
188,1,0.43820226192474365
188,2,0.26923078298568726
188,3,0.24752475321292877
188,4,0.20792078971862793
188,5,0.18000000715255737
188,6,0.15463916957378387
188,7,0.16129031777381897
188,8,0.15909090638160706
188,9,0.15909090638160706
189,0,0.5853658318519592
189,1,0.3333333432674408
189,2,0.3400000035762787
189,3,0.37755101919174194
189,4,0.410526305437088
189,5,0.43820226192474365
189,6,0.5121951103210449
189,7,0.5131579041481018
189,8,0.5
189,9,0.5142857432365417
190,0,0.4749999940395355
190,1,0.44871795177459717
190,2,0.44155845046043396
190,3,0.42105263471603394
190,4,0.4109589159488678
190,5,0.3857142925262451
190,6,0.3787878751754761
190,7,0.31343284249305725
190,8,0.28358209133148193
190,9,0.28787878155708313
191,0,0.5568181872367859
191,1,0.5882353186607361
191,2,0.5662650465965271
191,3,0.5249999761581421
191,4,0.5263158082962036
191,5,0.5142857432365417
191,6,0.49275362491607666
191,7,0.49253731966018677
191,8,0.4923076927661896
191,9,0.4545454680919647
192,0,0.6172839403152466
192,1,0.604938268661499
192,2,0.5696202516555786
192,3,0.5454545617103577
192,4,0.5352112650871277
192,5,0.5142857432365417
192,6,0.5142857432365417
192,7,0.5151515007019043
192,8,0.5
192,9,0.3661971688270569
193,0,0.6172839403152466
193,1,0.5802469253540039
193,2,0.5696202516555786
193,3,0.54666668176651
193,4,0.5205479264259338
193,5,0.5352112650871277
193,6,0.5362318754196167
193,7,0.5223880410194397
193,8,0.4084506928920746
193,9,0.3571428656578064
194,0,0.6153846383094788
194,1,0.5662650465965271
194,2,0.5243902206420898
194,3,0.5569620132446289
194,4,0.5844155550003052
194,5,0.5675675868988037
194,6,0.5555555820465088
194,7,0.47297295928001404
194,8,0.4027777910232544
194,9,0.34246575832366943
195,0,0.574999988079071
195,1,0.5487805008888245
195,2,0.5487805008888245
195,3,0.574999988079071
195,4,0.5844155550003052
195,5,0.5733333230018616
195,6,0.5066666603088379
195,7,0.44594594836235046
195,8,0.36486485600471497
195,9,0.2763157784938812
196,0,0.5945945978164673
196,1,0.5866666436195374
196,2,0.6111111044883728
196,3,0.577464759349823
196,4,0.5428571701049805
196,5,0.4305555522441864
196,6,0.4000000059604645
196,7,0.30136987566947937
196,8,0.20000000298023224
196,9,0.07407407462596893
197,0,0.6081081032752991
197,1,0.6103895902633667
197,2,0.6301369667053223
197,3,0.5866666436195374
197,4,0.5064935088157654
197,5,0.4399999976158142
197,6,0.37837839126586914
197,7,0.2857142984867096
197,8,0.1547619104385376
197,9,0.2957746386528015
198,0,0.6447368264198303
198,1,0.5853658318519592
198,2,0.5647059082984924
198,3,0.5581395626068115
198,4,0.5
198,5,0.46666666865348816
198,6,0.40860214829444885
198,7,0.30693069100379944
198,8,0.47727271914482117
198,9,0.4712643623352051
199,0,0.6857143044471741
199,1,0.6399999856948853
199,2,0.5641025900840759
199,3,0.49367088079452515
199,4,0.4375
199,5,0.3658536672592163
199,6,0.24418604373931885
199,7,0.375
199,8,0.28378379344940186
199,9,0.19480518996715546
200,0,0.7058823704719543
200,1,0.5584415793418884
200,2,0.49367088079452515
200,3,0.4375
200,4,0.3658536672592163
200,5,0.24418604373931885
200,6,0.375
200,7,0.28378379344940186
200,8,0.19480518996715546
200,9,0.09638553857803345
201,0,0.625
201,1,0.5189873576164246
201,2,0.4390243887901306
201,3,0.3734939694404602
201,4,0.25555557012557983
201,5,0.38461539149284363
201,6,0.32894736528396606
201,7,0.2151898741722107
201,8,0.1547619104385376
201,9,0.30666667222976685
202,0,0.6315789222717285
202,1,0.5421686768531799
202,2,0.4431818127632141
202,3,0.30927833914756775
202,4,0.4367816150188446
202,5,0.4000000059604645
202,6,0.29885056614875793
202,7,0.27586206793785095
202,8,0.3670886158943176
202,9,0.3246753215789795
203,0,0.5874999761581421
203,1,0.5057471394538879
203,2,0.39175257086753845
203,3,0.4888888895511627
203,4,0.4285714328289032
203,5,0.37362638115882874
203,6,0.3444444537162781
203,7,0.40243902802467346
203,8,0.38461539149284363
203,9,0.3684210479259491
204,0,0.5595238208770752
204,1,0.42105263471603394
204,2,0.48351648449897766
204,3,0.4615384638309479
204,4,0.4065934121608734
204,5,0.4065934121608734
204,6,0.4482758641242981
204,7,0.4457831382751465
204,8,0.4935064911842346
204,9,0.46052631735801697
205,0,0.46236559748649597
205,1,0.4526315927505493
205,2,0.43617022037506104
205,3,0.46590909361839294
205,4,0.46590909361839294
205,5,0.4444444477558136
205,6,0.43529412150382996
205,7,0.4871794879436493
205,8,0.46052631735801697
205,9,0.4305555522441864
206,0,0.47777777910232544
206,1,0.450549453496933
206,2,0.46590909361839294
206,3,0.46590909361839294
206,4,0.4444444477558136
206,5,0.43529412150382996
206,6,0.4871794879436493
206,7,0.46052631735801697
206,8,0.4305555522441864
206,9,0.4189189076423645
207,0,0.5421686768531799
207,1,0.49425286054611206
207,2,0.47826087474823
207,3,0.46315789222717285
207,4,0.4838709533214569
207,5,0.5111111402511597
207,6,0.540229856967926
207,7,0.5308641791343689
207,8,0.5714285969734192
207,9,0.529411792755127
208,0,0.5232558250427246
208,1,0.5054945349693298
208,2,0.4583333432674408
208,3,0.478723406791687
208,4,0.489130437374115
208,5,0.517241358757019
208,6,0.5061728358268738
208,7,0.5584415793418884
208,8,0.5176470875740051
208,9,0.4150943458080292
209,0,0.521276593208313
209,1,0.4536082446575165
209,2,0.4838709533214569
209,3,0.483146071434021
209,4,0.5357142686843872
209,5,0.5256410241127014
209,6,0.5866666436195374
209,7,0.523809552192688
209,8,0.4150943458080292
209,9,0.40495866537094116
210,0,0.46000000834465027
210,1,0.4639175236225128
210,2,0.46315789222717285
210,3,0.47826087474823
210,4,0.4712643623352051
210,5,0.5301204919815063
210,6,0.6000000238418579
210,7,0.46226415038108826
210,8,0.42975205183029175
210,9,0.4881889820098877
211,0,0.6172839403152466
211,1,0.6097561120986938
211,2,0.6296296119689941
211,3,0.574999988079071
211,4,0.5822784900665283
211,5,0.6000000238418579
211,6,0.47663551568984985
211,7,0.4508196711540222
211,8,0.5118110179901123
211,9,0.44961240887641907
212,0,0.6190476417541504
212,1,0.6162790656089783
212,2,0.569767415523529
212,3,0.6000000238418579
212,4,0.6551724076271057
212,5,0.5420560836791992
212,6,0.5
212,7,0.5433070659637451
212,8,0.4651162922382355
212,9,0.39849624037742615
213,0,0.692307710647583
213,1,0.612500011920929
213,2,0.6172839403152466
213,3,0.6436781883239746
213,4,0.5370370149612427
213,5,0.5080645084381104
213,6,0.5905511975288391
213,7,0.5193798542022705
213,8,0.43609023094177246
213,9,0.3955223858356476
214,0,0.6455696225166321
214,1,0.6341463327407837
214,2,0.6590909361839294
214,3,0.5740740895271301
214,4,0.5483871102333069
214,5,0.6377952694892883
214,6,0.6124030947685242
214,7,0.5563910007476807
214,8,0.49253731966018677
214,9,0.44961240887641907
215,0,0.701298713684082
215,1,0.658823549747467
215,2,0.5185185074806213
215,3,0.5
215,4,0.5984252095222473
215,5,0.565891444683075
215,6,0.48120301961898804
215,7,0.41044774651527405
215,8,0.3720930218696594
215,9,0.3636363744735718
216,0,0.7195122241973877
216,1,0.5471698045730591
216,2,0.5284552574157715
216,3,0.6377952694892883
216,4,0.6124030947685242
216,5,0.5789473652839661
216,6,0.5671641826629639
216,7,0.5581395626068115
216,8,0.5289255976676941
216,9,0.4885496199131012
217,0,0.656862735748291
217,1,0.5702479481697083
217,2,0.6456692814826965
217,3,0.6201550364494324
217,4,0.5639097690582275
217,5,0.5298507213592529
217,6,0.5038759708404541
217,7,0.4710743725299835
217,8,0.4580152630805969
217,9,0.4769230782985687
218,0,0.7058823704719543
218,1,0.7244094610214233
218,2,0.6899224519729614
218,3,0.61654132604599
218,4,0.5820895433425903
218,5,0.5271317958831787
218,6,0.4876033067703247
218,7,0.4580152630805969
218,8,0.48461538553237915
218,9,0.581632673740387
219,0,0.7401574850082397
219,1,0.6976743936538696
219,2,0.6390977501869202
219,3,0.60447758436203
219,4,0.565891444683075
219,5,0.5371900796890259
219,6,0.5038167834281921
219,7,0.5076923370361328
219,8,0.581632673740387
219,9,0.604938268661499
220,0,0.8449612259864807
220,1,0.7593985199928284
