start_index,step,metric_value
143,5,0.1171875
143,6,0.12890625
143,7,0.1640625
143,8,0.15234375
143,9,0.1484375
144,0,0.02734375
144,1,0.05859375
144,2,0.0703125
144,3,0.0625
144,4,0.10546875
144,5,0.125
144,6,0.17578125
144,7,0.16015625
144,8,0.16015625
144,9,0.19140625
145,0,0.03515625
145,1,0.05078125
145,2,0.05078125
145,3,0.0859375
145,4,0.12109375
145,5,0.15625
145,6,0.1328125
145,7,0.140625
145,8,0.20703125
145,9,0.21484375
146,0,0.01953125
146,1,0.03515625
146,2,0.0625
146,3,0.12109375
146,4,0.1953125
146,5,0.1875
146,6,0.1875
146,7,0.25
146,8,0.2265625
146,9,0.25390625
147,0,0.0234375
147,1,0.05078125
147,2,0.12890625
147,3,0.21484375
147,4,0.21484375
147,5,0.21484375
147,6,0.29296875
147,7,0.28515625
147,8,0.3125
147,9,0.3203125
148,0,0.04296875
148,1,0.109375
148,2,0.20703125
148,3,0.20703125
148,4,0.21484375
148,5,0.29296875
148,6,0.29296875
148,7,0.328125
148,8,0.3359375
148,9,0.3359375
149,0,0.0859375
149,1,0.15234375
149,2,0.16796875
149,3,0.19140625
149,4,0.25390625
149,5,0.27734375
149,6,0.3125
149,7,0.328125
149,8,0.34375
149,9,0.3515625
150,0,0.03515625
150,1,0.03125
150,2,0.05859375
150,3,0.07421875
150,4,0.0859375
150,5,0.1015625
150,6,0.10546875
150,7,0.1015625
150,8,0.11328125
150,9,0.109375
151,0,0.03515625
151,1,0.0703125
151,2,0.0625
151,3,0.08203125
151,4,0.10546875
151,5,0.109375
151,6,0.10546875
151,7,0.109375
151,8,0.10546875
151,9,0.1171875
152,0,0.03515625
152,1,0.04296875
152,2,0.0625
152,3,0.078125
152,4,0.08203125
152,5,0.0859375
152,6,0.09765625
152,7,0.1015625
152,8,0.12109375
152,9,0.13671875
153,0,0.015625
153,1,0.03515625
153,2,0.05859375
153,3,0.0625
153,4,0.07421875
153,5,0.0859375
153,6,0.09765625
153,7,0.125
153,8,0.15625
153,9,0.18359375
154,0,0.02734375
154,1,0.05859375
154,2,0.0625
154,3,0.08203125
154,4,0.09375
154,5,0.11328125
154,6,0.140625
154,7,0.171875
154,8,0.19921875
154,9,0.12890625
155,0,0.03125
155,1,0.04296875
155,2,0.0625
155,3,0.08203125
155,4,0.109375
155,5,0.14453125
155,6,0.17578125
155,7,0.203125
155,8,0.140625
155,9,0.1640625
156,0,0.01953125
156,1,0.0390625
156,2,0.06640625
156,3,0.09375
156,4,0.12890625
156,5,0.16015625
156,6,0.1875
156,7,0.125
156,8,0.15625
156,9,0.15625
157,0,0.02734375
157,1,0.0546875
157,2,0.08203125
157,3,0.1171875
157,4,0.1484375
157,5,0.17578125
157,6,0.13671875
157,7,0.16796875
157,8,0.16796875
157,9,0.1640625
158,0,0.02734375
158,1,0.0546875
158,2,0.08984375
158,3,0.12890625
158,4,0.15625
158,5,0.125
158,6,0.15625
158,7,0.15625
158,8,0.15234375
158,9,0.171875
159,0,0.02734375
159,1,0.0625
159,2,0.1015625
159,3,0.12890625
159,4,0.10546875
159,5,0.14453125
159,6,0.15234375
159,7,0.1484375
159,8,0.16796875
159,9,0.1875
160,0,0.03515625
160,1,0.07421875
160,2,0.1015625
160,3,0.09765625
160,4,0.12890625
160,5,0.13671875
160,6,0.1328125
160,7,0.16015625
160,8,0.171875
160,9,0.1875
161,0,0.0390625
161,1,0.06640625
161,2,0.06640625
161,3,0.10546875
161,4,0.12109375
161,5,0.125
161,6,0.15234375
161,7,0.1796875
161,8,0.203125
161,9,0.23828125
162,0,0.02734375
162,1,0.02734375
162,2,0.06640625
162,3,0.09765625
162,4,0.1015625
162,5,0.13671875
162,6,0.1796875
162,7,0.2109375
162,8,0.26171875
162,9,0.30078125
163,0,0.03125
163,1,0.0625
163,2,0.09375
163,3,0.10546875
163,4,0.140625
163,5,0.19921875
163,6,0.24609375
163,7,0.3046875
163,8,0.34375
163,9,0.37890625
164,0,0.0390625
164,1,0.0703125
164,2,0.08203125
164,3,0.1171875
164,4,0.18359375
164,5,0.21484375
164,6,0.28125
164,7,0.3203125
164,8,0.35546875
164,9,0.35546875
165,0,0.0390625
165,1,0.05859375
165,2,0.09375
165,3,0.16015625
165,4,0.20703125
165,5,0.28125
165,6,0.328125
165,7,0.36328125
165,8,0.36328125
165,9,0.328125
166,0,0.02734375
166,1,0.0625
166,2,0.12890625
166,3,0.17578125
166,4,0.2578125
166,5,0.3125
166,6,0.35546875
166,7,0.35546875
166,8,0.3203125
166,9,0.33984375
167,0,0.03515625
167,1,0.1015625
167,2,0.1484375
167,3,0.23046875
167,4,0.29296875
167,5,0.34375
167,6,0.34375
167,7,0.30859375
167,8,0.3359375
167,9,0.3515625
168,0,0.06640625
168,1,0.11328125
168,2,0.1953125
168,3,0.2578125
168,4,0.32421875
168,5,0.31640625
168,6,0.28515625
168,7,0.3125
168,8,0.3359375
168,9,0.3671875
169,0,0.0390625
169,1,0.05078125
169,2,0.0625
169,3,0.06640625
169,4,0.07421875
169,5,0.125
169,6,0.11328125
169,7,0.12109375
169,8,0.12109375
169,9,0.11328125
170,0,0.03125
170,1,0.0625
170,2,0.08203125
170,3,0.12109375
170,4,0.19921875
170,5,0.18359375
170,6,0.1640625
170,7,0.14453125
170,8,0.125
170,9,0.19140625
171,0,0.04296875
171,1,0.07421875
171,2,0.13671875
171,3,0.2265625
171,4,0.2265625
171,5,0.20703125
171,6,0.1875
171,7,0.16015625
171,8,0.26171875
171,9,0.359375
172,0,0.0546875
172,1,0.11328125
172,2,0.19140625
172,3,0.1953125
172,4,0.1953125
172,5,0.1796875
172,6,0.15625
172,7,0.23828125
172,8,0.328125
172,9,0.33984375
173,0,0.08984375
173,1,0.19140625
173,2,0.15625
173,3,0.1640625
173,4,0.15234375
173,5,0.1484375
173,6,0.203125
173,7,0.27734375
173,8,0.2890625
173,9,0.3203125
174,0,0.03515625
174,1,0.0546875
174,2,0.078125
174,3,0.1171875
174,4,0.15625
174,5,0.15234375
174,6,0.13671875
174,7,0.14453125
174,8,0.15625
174,9,0.16015625
175,0,0.02734375
175,1,0.07421875
175,2,0.12109375
175,3,0.16015625
175,4,0.1640625
175,5,0.16015625
175,6,0.16796875
175,7,0.1796875
175,8,0.16796875
175,9,0.17578125
176,0,0.046875
176,1,0.09375
176,2,0.1328125
176,3,0.14453125
176,4,0.1484375
176,5,0.15625
176,6,0.16796875
176,7,0.15625
176,8,0.1640625
176,9,0.15234375
177,0,0.046875
177,1,0.0859375
177,2,0.09765625
177,3,0.10546875
177,4,0.11328125
177,5,0.1328125
177,6,0.14453125
177,7,0.16015625
177,8,0.1640625
177,9,0.18359375
178,0,0.046875
178,1,0.06640625
178,2,0.08203125
178,3,0.08984375
178,4,0.109375
178,5,0.12890625
178,6,0.14453125
178,7,0.15625
178,8,0.17578125
178,9,0.203125
179,0,0.01953125
179,1,0.05078125
179,2,0.05859375
179,3,0.0859375
179,4,0.11328125
179,5,0.14453125
179,6,0.1796875
179,7,0.21484375
179,8,0.2421875
179,9,0.1796875
180,0,0.03125
180,1,0.0390625
180,2,0.06640625
180,3,0.09375
180,4,0.1328125
180,5,0.17578125
180,6,0.21875
180,7,0.24609375
180,8,0.1875
180,9,0.1484375
181,0,0.015625
181,1,0.04296875
181,2,0.0703125
181,3,0.109375
181,4,0.16015625
181,5,0.203125
181,6,0.23828125
181,7,0.234375
181,8,0.203125
181,9,0.19921875
182,0,0.02734375
182,1,0.0546875
182,2,0.09375
182,3,0.14453125
182,4,0.1875
182,5,0.23828125
182,6,0.2265625
182,7,0.1328125
182,8,0.07421875
182,9,0.08203125
183,0,0.03515625
183,1,0.07421875
183,2,0.125
183,3,0.16796875
183,4,0.21875
183,5,0.20703125
183,6,0.171875
183,7,0.11328125
183,8,0.12890625
183,9,0.1484375
184,0,0.0390625
184,1,0.08984375
184,2,0.1328125
184,3,0.18359375
184,4,0.17578125
184,5,0.15234375
184,6,0.1484375
184,7,0.15625
184,8,0.17578125
184,9,0.18359375
185,0,0.05078125
185,1,0.09375
185,2,0.14453125
185,3,0.171875
185,4,0.140625
185,5,0.14453125
185,6,0.16015625
185,7,0.1796875
185,8,0.1875
185,9,0.1953125
186,0,0.03515625
186,1,0.046875
186,2,0.1328125
186,3,0.23828125
186,4,0.31640625
186,5,0.30859375
186,6,0.3125
186,7,0.3125
186,8,0.3125
186,9,0.3125
187,0,0.0390625
187,1,0.11328125
187,2,0.13671875
187,3,0.1796875
187,4,0.1875
187,5,0.20703125
187,6,0.20703125
187,7,0.21484375
187,8,0.24609375
187,9,0.2734375
188,0,0.1015625
188,1,0.17578125
188,2,0.25390625
188,3,0.26171875
188,4,0.2578125
188,5,0.2578125
188,6,0.265625
188,7,0.2734375
188,8,0.27734375
188,9,0.28515625
189,0,0.0390625
189,1,0.05078125
189,2,0.05859375
189,3,0.0625
189,4,0.0703125
189,5,0.0703125
189,6,0.09375
189,7,0.10546875
189,8,0.12890625
189,9,0.1484375
190,0,0.04296875
190,1,0.03515625
190,2,0.0546875
190,3,0.0390625
190,4,0.0390625
190,5,0.0625
190,6,0.08984375
190,7,0.10546875
190,8,0.109375
190,9,0.1171875
191,0,0.015625
191,1,0.04296875
191,2,0.04296875
191,3,0.05078125
191,4,0.08203125
191,5,0.1015625
191,6,0.1171875
191,7,0.13671875
191,8,0.15234375
191,9,0.16796875
192,0,0.03515625
192,1,0.02734375
192,2,0.03515625
192,3,0.06640625
192,4,0.09375
192,5,0.109375
192,6,0.12890625
192,7,0.14453125
192,8,0.16015625
192,9,0.1484375
193,0,0.0234375
193,1,0.03125
193,2,0.046875
193,3,0.07421875
193,4,0.09765625
193,5,0.1171875
193,6,0.140625
193,7,0.15625
193,8,0.14453125
193,9,0.16015625
194,0,0.015625
194,1,0.0390625
194,2,0.06640625
194,3,0.08984375
194,4,0.109375
194,5,0.1328125
194,6,0.1484375
194,7,0.13671875
194,8,0.15234375
194,9,0.15234375
195,0,0.03125
195,1,0.05859375
195,2,0.08203125
195,3,0.1015625
195,4,0.125
195,5,0.140625
195,6,0.14453125
195,7,0.16015625
195,8,0.16015625
195,9,0.1640625
196,0,0.02734375
196,1,0.05078125
196,2,0.0859375
196,3,0.109375
196,4,0.125
196,5,0.12890625
196,6,0.14453125
196,7,0.16015625
196,8,0.1796875
196,9,0.22265625
197,0,0.0234375
197,1,0.05859375
197,2,0.08203125
197,3,0.09765625
197,4,0.1171875
197,5,0.1328125
197,6,0.1484375
197,7,0.16796875
197,8,0.21875
197,9,0.19140625
198,0,0.03515625
198,1,0.05859375
198,2,0.07421875
198,3,0.09375
198,4,0.1171875
198,5,0.140625
198,6,0.16796875
198,7,0.2265625
198,8,0.19140625
198,9,0.22265625
199,0,0.0234375
199,1,0.0390625
199,2,0.07421875
199,3,0.09765625
199,4,0.12109375
199,5,0.15625
199,6,0.23046875
199,7,0.1953125
199,8,0.2265625
199,9,0.2734375
200,0,0.015625
200,1,0.05078125
200,2,0.07421875
200,3,0.11328125
200,4,0.15625
200,5,0.23046875
200,6,0.1953125
200,7,0.2265625
200,8,0.2734375
200,9,0.3046875
201,0,0.04296875
201,1,0.06640625
201,2,0.10546875
201,3,0.1484375
201,4,0.22265625
201,5,0.1875
201,6,0.21875
201,7,0.265625
201,8,0.296875
201,9,0.28515625
202,0,0.0234375
202,1,0.0625
202,2,0.10546875
202,3,0.1796875
202,4,0.14453125
202,5,0.17578125
202,6,0.22265625
202,7,0.25390625
202,8,0.25390625
202,9,0.265625
203,0,0.0390625
203,1,0.08203125
203,2,0.15625
203,3,0.12109375
203,4,0.15234375
203,5,0.19921875
203,6,0.23046875
203,7,0.23046875
203,8,0.25
203,9,0.2421875
204,0,0.04296875
204,1,0.1171875
204,2,0.13671875
204,3,0.16796875
204,4,0.21484375
204,5,0.24609375
204,6,0.21875
204,7,0.23046875
204,8,0.21484375
204,9,0.20703125
205,0,0.07421875
205,1,0.06640625
205,2,0.09765625
205,3,0.14453125
205,4,0.17578125
205,5,0.16796875
205,6,0.1796875
205,7,0.171875
205,8,0.171875
205,9,0.171875
206,0,0.03515625
206,1,0.04296875
206,2,0.07421875
206,3,0.11328125
206,4,0.13671875
206,5,0.1484375
206,6,0.15625
206,7,0.1640625
206,8,0.1640625
206,9,0.16015625
207,0,0.03125
207,1,0.078125
207,2,0.1171875
207,3,0.1171875
207,4,0.13671875
207,5,0.13671875
207,6,0.14453125
207,7,0.14453125
207,8,0.140625
207,9,0.171875
208,0,0.046875
208,1,0.0859375
208,2,0.0859375
208,3,0.10546875
208,4,0.10546875
208,5,0.11328125
208,6,0.12109375
208,7,0.1171875
208,8,0.1484375
208,9,0.203125
209,0,0.0390625
209,1,0.0546875
209,2,0.07421875
209,3,0.08203125
209,4,0.08984375
209,5,0.11328125
209,6,0.109375
209,7,0.12890625
209,8,0.1796875
209,9,0.2265625
210,0,0.0234375
210,1,0.03515625
210,2,0.05859375
210,3,0.06640625
210,4,0.08984375
210,5,0.1015625
210,6,0.109375
210,7,0.13671875
210,8,0.1953125
210,9,0.25390625
211,0,0.02734375
211,1,0.04296875
211,2,0.05078125
211,3,0.07421875
211,4,0.0859375
211,5,0.10546875
211,6,0.14453125
211,7,0.1875
211,8,0.25390625
211,9,0.2734375
212,0,0.03125
212,1,0.0390625
212,2,0.0625
212,3,0.08203125
212,4,0.1015625
212,5,0.1328125
212,6,0.18359375
212,7,0.2421875
212,8,0.26953125
212,9,0.30859375
213,0,0.0078125
213,1,0.0390625
213,2,0.05859375
213,3,0.06640625
213,4,0.10546875
213,5,0.16796875
213,6,0.2265625
213,7,0.24609375
213,8,0.27734375
213,9,0.296875
214,0,0.03125
214,1,0.05078125
214,2,0.05859375
214,3,0.09765625
214,4,0.16015625
214,5,0.21875
214,6,0.23828125
214,7,0.26953125
214,8,0.2890625
214,9,0.30859375
215,0,0.01953125
215,1,0.03125
215,2,0.09375
215,3,0.15625
215,4,0.21484375
215,5,0.234375
215,6,0.25
215,7,0.26171875
215,8,0.2734375
215,9,0.2890625
216,0,0.01171875
216,1,0.07421875
216,2,0.15234375
216,3,0.203125
216,4,0.22265625
216,5,0.23828125
216,6,0.2421875
216,7,0.25390625
216,8,0.26171875
216,9,0.23828125
217,0,0.05859375
217,1,0.125
217,2,0.17578125
217,3,0.1953125
217,4,0.2109375
217,5,0.22265625
217,6,0.2421875
217,7,0.265625
217,8,0.234375
217,9,0.20703125
218,0,0.09375
218,1,0.14453125
218,2,0.1640625
218,3,0.1796875
218,4,0.19921875
218,5,0.234375
218,6,0.2734375
218,7,0.23828125
218,8,0.21484375
218,9,0.21484375
219,0,0.10546875
219,1,0.1328125
219,2,0.1875
219,3,0.23046875
219,4,0.2734375
219,5,0.3125
219,6,0.234375
219,7,0.16015625
219,8,0.16015625
219,9,0.1953125
220,0,0.02734375
220,1,0.08203125
220,2,0.125
220,3,0.16796875
220,4,0.20703125
220,5,0.1640625
220,6,0.12890625
220,7,0.14453125
220,8,0.1953125
220,9,0.19140625
221,0,0.0546875
221,1,0.09765625
221,2,0.140625
221,3,0.1796875
221,4,0.1640625
221,5,0.1171875
221,6,0.140625
221,7,0.21484375
221,8,0.2109375
221,9,0.21484375
222,0,0.04296875
222,1,0.0859375
222,2,0.125
222,3,0.109375
222,4,0.07421875
222,5,0.16015625
222,6,0.234375
222,7,0.23046875
222,8,0.2421875
222,9,0.234375
223,0,0.04296875
223,1,0.08203125
223,2,0.0703125
223,3,0.07421875
223,4,0.19140625
223,5,0.265625
223,6,0.26171875
223,7,0.2734375
223,8,0.265625
223,9,0.27734375
224,0,0.01953125
224,1,0.02734375
224,2,0.0859375
224,3,0.2265625
224,4,0.30859375
224,5,0.3046875
224,6,0.32421875
224,7,0.31640625
224,8,0.328125
224,9,0.328125
225,0,0.03515625
225,1,0.10546875
225,2,0.23828125
225,3,0.31640625
225,4,0.3125
225,5,0.33203125
225,6,0.33203125
225,7,0.34375
225,8,0.359375
225,9,0.38671875
226,0,0.05078125
226,1,0.16015625
226,2,0.25
226,3,0.24609375
226,4,0.265625
226,5,0.2578125
226,6,0.26953125
226,7,0.26953125
226,8,0.2890625
226,9,0.3046875
227,0,0.140625
227,1,0.23046875
227,2,0.2265625
227,3,0.24609375
227,4,0.23828125
227,5,0.25
227,6,0.25
227,7,0.27734375
227,8,0.29296875
227,9,0.27734375
228,0,0.08984375
228,1,0.0859375
228,2,0.10546875
228,3,0.12109375
228,4,0.1328125
228,5,0.15625
228,6,0.20703125
228,7,0.24609375
228,8,0.23828125
228,9,0.25390625
229,0,0.02734375
229,1,0.046875
229,2,0.078125
229,3,0.09765625
229,4,0.13671875
229,5,0.1953125
229,6,0.2421875
229,7,0.2265625
229,8,0.25
229,9,0.2890625
230,0,0.01953125
230,1,0.05078125
230,2,0.078125
230,3,0.1171875
230,4,0.17578125
230,5,0.22265625
230,6,0.20703125
230,7,0.23046875
230,8,0.26953125
230,9,0.296875
231,0,0.03125
231,1,0.05859375
231,2,0.09765625
231,3,0.15625
231,4,0.203125
231,5,0.1875
231,6,0.2109375
231,7,0.25
231,8,0.28515625
231,9,0.2734375
232,0,0.02734375
232,1,0.06640625
232,2,0.125
232,3,0.171875
232,4,0.15625
232,5,0.1796875
232,6,0.21875
232,7,0.25390625
232,8,0.2421875
232,9,0.25
233,0,0.046875
233,1,0.10546875
233,2,0.15234375
233,3,0.13671875
233,4,0.16015625
233,5,0.19921875
233,6,0.234375
233,7,0.2265625
233,8,0.234375
233,9,0.23828125
234,0,0.05859375
234,1,0.10546875
234,2,0.1171875
234,3,0.140625
234,4,0.1796875
234,5,0.20703125
234,6,0.19921875
234,7,0.20703125
234,8,0.2109375
234,9,0.21875
235,0,0.04296875
235,1,0.12109375
235,2,0.12109375
235,3,0.12890625
235,4,0.1328125
235,5,0.1953125
235,6,0.1953125
235,7,0.20703125
235,8,0.21484375
235,9,0.20703125
236,0,0.05859375
236,1,0.05859375
236,2,0.07421875
236,3,0.078125
236,4,0.11328125
236,5,0.11328125
236,6,0.1171875
236,7,0.125
236,8,0.125
236,9,0.12890625
237,0,0.0234375
237,1,0.0625
237,2,0.09765625
237,3,0.09375
237,4,0.1015625
237,5,0.10546875
237,6,0.12109375
237,7,0.11328125
237,8,0.1171875
237,9,0.1015625
238,0,0.0390625
238,1,0.07421875
238,2,0.0703125
238,3,0.078125
238,4,0.08203125
238,5,0.09765625
238,6,0.09765625
238,7,0.1015625
238,8,0.0859375
238,9,0.0859375
239,0,0.03515625
239,1,0.0390625
239,2,0.046875
239,3,0.05859375
239,4,0.07421875
239,5,0.07421875
239,6,0.078125
239,7,0.0703125
239,8,0.0703125
239,9,0.0703125
240,0,0.03515625
240,1,0.04296875
240,2,0.0546875
240,3,0.0703125
240,4,0.0625
240,5,0.06640625
240,6,0.05859375
240,7,0.08203125
240,8,0.08203125
240,9,0.0859375
241,0,0.0078125
241,1,0.01953125
241,2,0.03515625
241,3,0.03515625
241,4,0.0390625
241,5,0.0390625
241,6,0.046875
241,7,0.046875
241,8,0.05078125
241,9,0.05859375
242,0,0.01171875
242,1,0.02734375
242,2,0.03515625
242,3,0.0390625
242,4,0.0390625
242,5,0.046875
242,6,0.046875
242,7,0.05078125
242,8,0.05859375
242,9,0.08203125
243,0,0.015625
243,1,0.03125
243,2,0.03515625
243,3,0.03515625
243,4,0.04296875
243,5,0.04296875
243,6,0.046875
243,7,0.0546875
243,8,0.078125
243,9,0.078125
244,0,0.0234375
244,1,0.02734375
244,2,0.04296875
244,3,0.04296875
244,4,0.05078125
244,5,0.0546875
244,6,0.0625
244,7,0.078125
244,8,0.09375
244,9,0.12109375
245,0,0.00390625
245,1,0.02734375
245,2,0.03515625
245,3,0.04296875
245,4,0.046875
245,5,0.0625
245,6,0.078125
245,7,0.09375
245,8,0.12109375
245,9,0.1484375
246,0,0.0234375
246,1,0.03125
246,2,0.046875
246,3,0.05078125
246,4,0.06640625
246,5,0.08203125
246,6,0.08984375
246,7,0.1171875
246,8,0.14453125
246,9,0.15234375
247,0,0.0234375
247,1,0.03125
247,2,0.03515625
247,3,0.05078125
247,4,0.07421875
247,5,0.07421875
247,6,0.1015625
247,7,0.13671875
247,8,0.15234375
247,9,0.17578125
248,0,0.015625
248,1,0.01953125
248,2,0.03515625
248,3,0.05078125
248,4,0.06640625
248,5,0.09375
248,6,0.12890625
248,7,0.14453125
248,8,0.16015625
248,9,0.1875
249,0,0.00390625
249,1,0.02734375
249,2,0.05078125
249,3,0.06640625
249,4,0.09375
249,5,0.12109375
249,6,0.13671875
249,7,0.15234375
249,8,0.1796875
249,9,0.1796875
250,0,0.0234375
250,1,0.046875
250,2,0.0625
250,3,0.08984375
250,4,0.1171875
250,5,0.140625
250,6,0.15625
250,7,0.18359375
250,8,0.18359375
250,9,0.23046875
251,0,0.0234375
251,1,0.0390625
251,2,0.07421875
251,3,0.1171875
251,4,0.1484375
251,5,0.171875
251,6,0.19140625
251,7,0.19140625
251,8,0.23828125
251,9,0.2578125
252,0,0.0234375
252,1,0.05859375
252,2,0.1015625
252,3,0.140625
252,4,0.171875
252,5,0.19921875
252,6,0.19140625
252,7,0.234375
252,8,0.25390625
252,9,0.328125
253,0,0.03515625
253,1,0.0859375
253,2,0.1328125
253,3,0.171875
253,4,0.19921875
253,5,0.19921875
253,6,0.25
253,7,0.26953125
253,8,0.328125
253,9,0.32421875
254,0,0.05859375
254,1,0.11328125
254,2,0.16796875
254,3,0.21875
254,4,0.21875
254,5,0.2734375
254,6,0.29296875
254,7,0.3359375
254,8,0.32421875
254,9,0.296875
255,0,0.0546875
255,1,0.140625
255,2,0.20703125
255,3,0.23828125
255,4,0.28515625
255,5,0.296875
255,6,0.35546875
255,7,0.3515625
255,8,0.32421875
255,9,0.32421875
256,0,0.0390625
256,1,0.08984375
256,2,0.1015625
256,3,0.09765625
256,4,0.1328125
256,5,0.12109375
256,6,0.15625
256,7,0.16796875
256,8,0.1640625
256,9,0.18359375
257,0,0.0546875
257,1,0.06640625
257,2,0.06640625
257,3,0.1328125
257,4,0.1171875
257,5,0.1171875
257,6,0.140625
257,7,0.15234375
257,8,0.18359375
257,9,0.1640625
258,0,0.05078125
258,1,0.0703125
258,2,0.140625
258,3,0.125
258,4,0.125
258,5,0.140625
258,6,0.15234375
258,7,0.2109375
258,8,0.1875
258,9,0.16015625
259,0,0.0625
259,1,0.13671875
259,2,0.12890625
259,3,0.12109375
259,4,0.14453125
259,5,0.17578125
259,6,0.24609375
259,7,0.22265625
259,8,0.1953125
259,9,0.24609375
260,0,0.04296875
260,1,0.0390625
260,2,0.08984375
260,3,0.1015625
260,4,0.109375
260,5,0.12109375
260,6,0.1171875
260,7,0.1171875
260,8,0.12109375
260,9,0.16796875
261,0,0.02734375
261,1,0.07421875
261,2,0.078125
261,3,0.09375
261,4,0.10546875
261,5,0.10546875
261,6,0.1015625
261,7,0.09765625
261,8,0.14453125
261,9,0.10546875
262,0,0.05078125
262,1,0.05859375
262,2,0.0703125
262,3,0.09765625
262,4,0.08203125
262,5,0.078125
262,6,0.08984375
262,7,0.15625
262,8,0.109375
262,9,0.0859375
263,0,0.01953125
263,1,0.046875
263,2,0.12890625
263,3,0.09375
263,4,0.0546875
263,5,0.12109375
263,6,0.20703125
263,7,0.18359375
263,8,0.14453125
263,9,0.22265625
264,0,0.03515625
264,1,0.1328125
264,2,0.0859375
264,3,0.03515625
264,4,0.1171875
264,5,0.20703125
264,6,0.19140625
264,7,0.15234375
264,8,0.24609375
264,9,0.32421875
265,0,0.05078125
265,1,0.02734375
265,2,0.015625
265,3,0.03515625
265,4,0.09375
265,5,0.0859375
265,6,0.0703125
265,7,0.1171875
265,8,0.17578125
265,9,0.23046875
266,0,0.02734375
266,1,0.04296875
266,2,0.0234375
266,3,0.06640625
266,4,0.06640625
266,5,0.0625
266,6,0.0859375
266,7,0.12109375
266,8,0.19140625
266,9,0.16796875
267,0,0.03125
267,1,0.01953125
267,2,0.0703125
267,3,0.05859375
267,4,0.0703125
267,5,0.0859375
267,6,0.12890625
267,7,0.1953125
267,8,0.1640625
267,9,0.1328125
268,0,0.03515625
268,1,0.08203125
268,2,0.08203125
268,3,0.06640625
268,4,0.109375
268,5,0.15625
268,6,0.2109375
268,7,0.16015625
268,8,0.1328125
268,9,0.09375
269,0,0.05078125
269,1,0.046875
269,2,0.05078125
269,3,0.06640625
269,4,0.09375
269,5,0.15625
269,6,0.1171875
269,7,0.12109375
269,8,0.1171875
269,9,0.15625
270,0,0.05859375
270,1,0.125
270,2,0.1171875
270,3,0.0859375
270,4,0.09765625
270,5,0.12109375
270,6,0.19140625
270,7,0.203125
270,8,0.21875
270,9,0.28515625
271,0,0.04296875
271,1,0.03515625
271,2,0.078125
271,3,0.1484375
271,4,0.16015625
271,5,0.1328125
271,6,0.09765625
271,7,0.1171875
271,8,0.13671875
271,9,0.0703125
272,0,0.046875
272,1,0.1015625
272,2,0.19140625
272,3,0.1875
272,4,0.18359375
272,5,0.125
272,6,0.09765625
272,7,0.12890625
272,8,0.12109375
272,9,0.08984375
273,0,0.046875
273,1,0.140625
273,2,0.1484375
273,3,0.12890625
273,4,0.078125
273,5,0.09375
273,6,0.12109375
273,7,0.05859375
273,8,0.03125
273,9,0.05078125
274,0,0.109375
274,1,0.12109375
274,2,0.14453125
274,3,0.08203125
274,4,0.078125
274,5,0.08984375
274,6,0.05078125
274,7,0.0625
274,8,0.046875
274,9,0.046875
275,0,0.04296875
275,1,0.109375
275,2,0.078125
275,3,0.09375
275,4,0.11328125
275,5,0.12890625
275,6,0.18359375
275,7,0.1328125
275,8,0.09765625
275,9,0.1484375
276,0,0.07421875
276,1,0.109375
276,2,0.1640625
276,3,0.23046875
276,4,0.30859375
276,5,0.36328125
276,6,0.421875
276,7,0.45703125
276,8,0.37109375
276,9,0.453125
277,0,0.06640625
277,1,0.10546875
277,2,0.078125
277,3,0.05859375
277,4,0.09765625
277,5,0.08984375
277,6,0.09765625
277,7,0.16015625
277,8,0.15234375
277,9,0.1640625
278,0,0.06640625
278,1,0.078125
278,2,0.05078125
278,3,0.06640625
278,4,0.04296875
278,5,0.0390625
278,6,0.12109375
278,7,0.0859375
278,8,0.06640625
278,9,0.109375
279,0,0.05859375
279,1,0.046875
279,2,0.078125
279,3,0.0546875
279,4,0.0546875
279,5,0.1328125
279,6,0.109375
279,7,0.10546875
279,8,0.1328125
279,9,0.109375
280,0,0.03125
280,1,0.08203125
280,2,0.0625
280,3,0.0546875
280,4,0.12890625
280,5,0.10546875
280,6,0.1015625
280,7,0.1328125
280,8,0.109375
280,9,0.1328125
281,0,0.046875
281,1,0.05078125
281,2,0.05859375
281,3,0.140625
281,4,0.109375
281,5,0.08984375
281,6,0.1171875
281,7,0.078125
281,8,0.0703125
281,9,0.109375
282,0,0.01953125
282,1,0.046875
282,2,0.1328125
282,3,0.10546875
282,4,0.08203125
282,5,0.12109375
282,6,0.09375
282,7,0.08984375
282,8,0.13671875
282,9,0.1796875
283,0,0.01953125
283,1,0.09765625
283,2,0.06640625
283,3,0.046875
283,4,0.09375
283,5,0.04296875
283,6,0.05078125
283,7,0.1015625
283,8,0.21484375
283,9,0.19140625
284,0,0.08984375
284,1,0.0546875
284,2,0.03515625
284,3,0.09375
284,4,0.046875
284,5,0.0546875
284,6,0.10546875
284,7,0.2421875
284,8,0.21875
284,9,0.23046875
285,0,0.0234375
285,1,0.03125
285,2,0.08203125
285,3,0.04296875
285,4,0.04296875
285,5,0.1015625
285,6,0.22265625
285,7,0.19921875
285,8,0.2109375
285,9,0.2578125
286,0,0.03125
286,1,0.08984375
286,2,0.0546875
286,3,0.0546875
286,4,0.11328125
286,5,0.1953125
286,6,0.16796875
286,7,0.1796875
286,8,0.2421875
286,9,0.265625
287,0,0.0703125
