start_index,step,metric_value
109,6,0.6700000166893005
109,7,0.6122449040412903
109,8,0.49462366104125977
109,9,0.3478260934352875
110,0,0.9509803652763367
110,1,0.9175257682800293
110,2,0.9186046719551086
110,3,0.9189189076423645
110,4,0.7954545617103577
110,5,0.7171717286109924
110,6,0.6060606241226196
110,7,0.5053763389587402
110,8,0.4285714328289032
110,9,0.3670886158943176
111,0,0.9270833134651184
111,1,0.9186046719551086
111,2,0.8947368264198303
111,3,0.7634408473968506
111,4,0.6990291476249695
111,5,0.6237623691558838
111,6,0.5698924660682678
111,7,0.45348837971687317
111,8,0.3580246865749359
111,9,0.3086419701576233
112,0,0.9090909361839294
112,1,0.8846153616905212
112,2,0.7553191781044006
112,3,0.682692289352417
112,4,0.6666666865348816
112,5,0.5567010045051575
112,6,0.5113636255264282
112,7,0.4177215099334717
112,8,0.3636363744735718
112,9,0.3452380895614624
113,0,0.8974359035491943
113,1,0.7526881694793701
113,2,0.7128713130950928
113,3,0.6407766938209534
113,4,0.6082473993301392
113,5,0.554347813129425
113,6,0.5
113,7,0.41558441519737244
113,8,0.369047611951828
113,9,0.3586956560611725
114,0,0.7701149582862854
114,1,0.7553191781044006
114,2,0.6938775777816772
114,3,0.6382978558540344
114,4,0.5714285969734192
114,5,0.5421686768531799
114,6,0.49367088079452515
114,7,0.4588235318660736
114,8,0.3978494703769684
114,9,0.3689320385456085
115,0,0.8636363744735718
115,1,0.8658536672592163
115,2,0.797468364238739
115,3,0.7341772317886353
115,4,0.675000011920929
115,5,0.5529412031173706
115,6,0.5925925970077515
115,7,0.637499988079071
115,8,0.7857142686843872
115,9,0.7428571581840515
116,0,0.9375
116,1,0.8500000238418579
116,2,0.746835470199585
116,3,0.701298713684082
116,4,0.5822784900665283
116,5,0.6000000238418579
116,6,0.6000000238418579
116,7,0.7605633735656738
116,8,0.7536231875419617
116,9,0.6760563254356384
117,0,0.8421052694320679
117,1,0.7733333110809326
117,2,0.7297297120094299
117,3,0.6447368264198303
117,4,0.6538461446762085
117,5,0.612500011920929
117,6,0.7746478915214539
117,7,0.7428571581840515
117,8,0.6760563254356384
117,9,0.6301369667053223
118,0,0.7808219194412231
118,1,0.782608687877655
118,2,0.6901408433914185
118,3,0.7222222089767456
118,4,0.7066666483879089
118,5,0.800000011920929
118,6,0.7323943376541138
118,7,0.6760563254356384
118,8,0.6388888955116272
118,9,0.6617646813392639
119,0,0.800000011920929
119,1,0.7424242496490479
119,2,0.7428571581840515
119,3,0.7605633735656738
119,4,0.8235294222831726
119,5,0.7761194109916687
119,6,0.7014925479888916
119,7,0.6521739363670349
119,8,0.6617646813392639
119,9,0.6818181872367859
120,0,0.75
120,1,0.7846153974533081
120,2,0.7971014380455017
120,3,0.8115941882133484
120,4,0.7647058963775635
120,5,0.6911764740943909
120,6,0.6617646813392639
120,7,0.6716417670249939
120,8,0.6818181872367859
120,9,0.7301587462425232
121,0,0.8333333134651184
121,1,0.8730158805847168
121,2,0.8461538553237915
121,3,0.7846153974533081
121,4,0.7230769395828247
121,5,0.7076923251152039
121,6,0.692307710647583
121,7,0.703125
121,8,0.7540983557701111
121,9,0.65625
122,0,0.8852459192276001
122,1,0.8571428656578064
122,2,0.8360655903816223
122,3,0.7580645084381104
122,4,0.71875
122,5,0.6875
122,6,0.725806474685669
122,7,0.7666666507720947
122,8,0.6935483813285828
122,9,0.6666666865348816
123,0,0.8360655903816223
123,1,0.8166666626930237
123,2,0.725806474685669
123,3,0.6875
123,4,0.6615384817123413
123,5,0.7096773982048035
123,6,0.75
123,7,0.6721311211585999
123,8,0.6666666865348816
123,9,0.6349206566810608
124,0,0.9107142686843872
124,1,0.7758620977401733
124,2,0.7333333492279053
124,3,0.7333333492279053
124,4,0.7166666388511658
124,5,0.7333333492279053
124,6,0.6290322542190552
124,7,0.6393442749977112
124,8,0.6349206566810608
124,9,0.5522388219833374
125,0,0.7857142686843872
125,1,0.7586206793785095
125,2,0.7166666388511658
125,3,0.7166666388511658
125,4,0.7457627058029175
125,5,0.6833333373069763
125,6,0.6290322542190552
125,7,0.625
125,8,0.5522388219833374
125,9,0.49295774102211
126,0,0.800000011920929
126,1,0.7413793206214905
126,2,0.699999988079071
126,3,0.7457627058029175
126,4,0.6774193644523621
126,5,0.65625
126,6,0.6060606241226196
126,7,0.5522388219833374
126,8,0.5070422291755676
126,9,0.4444444477558136
127,0,0.7962962985038757
127,1,0.7241379022598267
127,2,0.7333333492279053
127,3,0.688524603843689
127,4,0.6774193644523621
127,5,0.6612903475761414
127,6,0.5846154093742371
127,7,0.529411792755127
127,8,0.4714285731315613
127,9,0.43661972880363464
128,0,0.7777777910232544
128,1,0.7627118825912476
128,2,0.7096773982048035
128,3,0.6875
128,4,0.6268656849861145
128,5,0.5714285969734192
128,6,0.5066666603088379
128,7,0.44871795177459717
128,8,0.4177215099334717
128,9,0.34939759969711304
129,0,0.807692289352417
129,1,0.7068965435028076
129,2,0.7096773982048035
129,3,0.671875
129,4,0.6029411554336548
129,5,0.5263158082962036
129,6,0.44999998807907104
129,7,0.40243902802467346
129,8,0.3488371968269348
129,9,0.2954545319080353
130,0,0.7777777910232544
130,1,0.7457627058029175
130,2,0.6666666865348816
130,3,0.577464759349823
130,4,0.5194805264472961
130,5,0.4375
130,6,0.39759036898612976
130,7,0.3222222328186035
130,8,0.2857142984867096
130,9,0.24175824224948883
131,0,0.7857142686843872
131,1,0.6875
131,2,0.6142857074737549
131,3,0.5714285969734192
131,4,0.5180723071098328
131,5,0.47777777910232544
131,6,0.4526315927505493
131,7,0.4285714328289032
131,8,0.42424243688583374
131,9,0.37755101919174194
132,0,0.7758620977401733
132,1,0.671875
132,2,0.6438356041908264
132,3,0.5180723071098328
132,4,0.5056179761886597
132,5,0.4791666567325592
132,6,0.4356435537338257
132,7,0.44117647409439087
132,8,0.41747573018074036
132,9,0.4285714328289032
133,0,0.7962962985038757
133,1,0.7540983557701111
133,2,0.6571428775787354
133,3,0.6266666650772095
133,4,0.6315789222717285
133,5,0.6184210777282715
133,6,0.6486486196517944
133,7,0.6428571343421936
133,8,0.5822784900665283
133,9,0.47311827540397644
134,0,0.800000011920929
134,1,0.7704917788505554
134,2,0.7272727489471436
134,3,0.7246376872062683
134,4,0.6944444179534912
134,5,0.6760563254356384
134,6,0.6461538672447205
134,7,0.625
134,8,0.48275861144065857
134,9,0.47727271914482117
135,0,0.8703703880310059
135,1,0.8135592937469482
135,2,0.7903226017951965
135,3,0.734375
135,4,0.6666666865348816
135,5,0.6451612710952759
135,6,0.6000000238418579
135,7,0.5
135,8,0.5185185074806213
135,9,0.5600000023841858
136,0,0.8392857313156128
136,1,0.7966101765632629
136,2,0.7096773982048035
136,3,0.6507936716079712
136,4,0.6379310488700867
136,5,0.6029411554336548
136,6,0.4523809552192688
136,7,0.4444444477558136
136,8,0.5571428537368774
136,9,0.699999988079071
137,0,0.9622641801834106
137,1,0.800000011920929
137,2,0.6785714030265808
137,3,0.6545454263687134
137,4,0.6349206566810608
137,5,0.4523809552192688
137,6,0.395061731338501
137,7,0.5285714268684387
137,8,0.7213114500045776
137,9,0.7857142686843872
138,0,0.9019607901573181
138,1,0.7358490824699402
138,2,0.686274528503418
138,3,0.5806451439857483
138,4,0.43589743971824646
138,5,0.3717948794364929
138,6,0.4571428596973419
138,7,0.6833333373069763
138,8,0.7924528121948242
138,9,0.739130437374115
139,0,0.8775510191917419
139,1,0.7755101919174194
139,2,0.6379310488700867
139,3,0.45945945382118225
139,4,0.4000000059604645
139,5,0.4285714328289032
139,6,0.6101694703102112
139,7,0.800000011920929
139,8,0.8048780560493469
139,9,0.6666666865348816
140,0,0.6734693646430969
140,1,0.698113203048706
140,2,0.4444444477558136
140,3,0.4848484992980957
140,4,0.4838709533214569
140,5,0.37288135290145874
140,6,0.18965516984462738
140,7,0.08888889104127884
140,8,0.054054055362939835
140,9,0.125
141,0,0.7407407164573669
141,1,0.5479452013969421
141,2,0.5555555820465088
141,3,0.6000000238418579
141,4,0.7118644118309021
141,5,0.8163265585899353
141,6,0.8500000238418579
141,7,0.694915235042572
141,8,0.6271186470985413
141,9,0.5409836173057556
142,0,0.6811594367027283
142,1,0.6029411554336548
142,2,0.5846154093742371
142,3,0.694915235042572
142,4,0.7924528121948242
142,5,0.739130437374115
142,6,0.765625
142,7,0.6351351141929626
142,8,0.4301075339317322
142,9,0.35227271914482117
143,0,0.8166666626930237
143,1,0.8305084705352783
143,2,0.8392857313156128
143,3,0.8035714030265808
143,4,0.6666666865348816
143,5,0.720588207244873
143,6,0.594936728477478
143,7,0.4183673560619354
143,8,0.3932584226131439
143,9,0.3414634168148041
144,0,0.9137930870056152
144,1,0.8421052694320679
144,2,0.8214285969734192
144,3,0.6415094137191772
144,4,0.7142857313156128
144,5,0.5783132314682007
144,6,0.4019607901573181
144,7,0.378947377204895
144,8,0.3529411852359772
144,9,0.2929292917251587
145,0,0.8135592937469482
145,1,0.7796609997749329
145,2,0.6296296119689941
145,3,0.6805555820465088
145,4,0.5903614163398743
145,5,0.4399999976158142
145,6,0.4040403962135315
145,7,0.3777777850627899
145,8,0.3163265287876129
145,9,0.2631579041481018
146,0,0.7627118825912476
146,1,0.6363636255264282
146,2,0.6216216087341309
146,3,0.6849315166473389
146,4,0.5111111402511597
146,5,0.4893617033958435
146,6,0.46236559748649597
146,7,0.42424243688583374
146,8,0.46315789222717285
146,9,0.44329896569252014
147,0,0.6603773832321167
147,1,0.6428571343421936
147,2,0.7246376872062683
147,3,0.6103895902633667
147,4,0.604938268661499
147,5,0.5421686768531799
147,6,0.5487805008888245
147,7,0.5874999761581421
147,8,0.5974025726318359
147,9,0.6351351141929626
148,0,0.6153846383094788
148,1,0.7301587462425232
148,2,0.625
148,3,0.625
148,4,0.5694444179534912
148,5,0.6027397513389587
148,6,0.6666666865348816
148,7,0.653333306312561
148,8,0.653333306312561
148,9,0.6399999856948853
149,0,0.7575757503509521
149,1,0.6315789222717285
149,2,0.6153846383094788
149,3,0.5696202516555786
149,4,0.5
149,5,0.489130437374115
149,6,0.4399999976158142
149,7,0.39047619700431824
149,8,0.3921568691730499
149,9,0.3365384638309479
150,0,0.6969696879386902
150,1,0.7424242496490479
150,2,0.6567164063453674
150,3,0.5584415793418884
150,4,0.574999988079071
150,5,0.489130437374115
150,6,0.4455445408821106
150,7,0.4134615361690521
150,8,0.3611111044883728
150,9,0.3272727131843567
151,0,0.6969696879386902
151,1,0.692307710647583
151,2,0.6285714507102966
151,3,0.6266666650772095
151,4,0.5853658318519592
151,5,0.5647059082984924
151,6,0.5465116500854492
151,7,0.5056179761886597
151,8,0.49438202381134033
151,9,0.47727271914482117
152,0,0.7627118825912476
152,1,0.7096773982048035
152,2,0.6764705777168274
152,3,0.6216216087341309
152,4,0.6025640964508057
152,5,0.594936728477478
152,6,0.529411792755127
152,7,0.5232558250427246
152,8,0.5
152,9,0.5057471394538879
153,0,0.688524603843689
153,1,0.8103448152542114
153,2,0.7540983557701111
153,3,0.7460317611694336
153,4,0.6875
153,5,0.641791045665741
153,6,0.6142857074737549
153,7,0.5753424763679504
153,8,0.5641025900840759
153,9,0.5696202516555786
154,0,0.875
154,1,0.8305084705352783
154,2,0.78125
154,3,0.7575757503509521
154,4,0.6575342416763306
154,5,0.5844155550003052
154,6,0.5974025726318359
154,7,0.6153846383094788
154,8,0.6153846383094788
154,9,0.607594907283783
155,0,0.8771929740905762
155,1,0.8474576473236084
155,2,0.7460317611694336
155,3,0.7014925479888916
155,4,0.6478873491287231
155,5,0.5733333230018616
155,6,0.6399999856948853
155,7,0.6153846383094788
155,8,0.6000000238418579
155,9,0.5903614163398743
156,0,0.8474576473236084
156,1,0.7704917788505554
156,2,0.7301587462425232
156,3,0.6666666865348816
156,4,0.6056337952613831
156,5,0.5733333230018616
156,6,0.6184210777282715
156,7,0.6000000238418579
156,8,0.5975610017776489
156,9,0.5542168617248535
157,0,0.8500000238418579
157,1,0.8166666626930237
157,2,0.7230769395828247
157,3,0.6617646813392639
157,4,0.6486486196517944
157,5,0.6578947305679321
157,6,0.6265060305595398
157,7,0.5531914830207825
157,8,0.5208333134651184
157,9,0.5463917255401611
158,0,0.8333333134651184
158,1,0.75
158,2,0.7384615540504456
158,3,0.6760563254356384
158,4,0.6666666865348816
158,5,0.6097561120986938
158,6,0.5494505763053894
158,7,0.5104166865348816
158,8,0.5
158,9,0.4653465449810028
159,0,0.8103448152542114
159,1,0.7966101765632629
159,2,0.7313432693481445
159,3,0.6712328791618347
159,4,0.653333306312561
159,5,0.5833333134651184
159,6,0.5348837375640869
159,7,0.5053763389587402
159,8,0.44897958636283875
159,9,0.4554455578327179
160,0,0.7931034564971924
160,1,0.7460317611694336
160,2,0.6714285612106323
160,3,0.653333306312561
160,4,0.5975610017776489
160,5,0.5581395626068115
160,6,0.5199999809265137
160,7,0.4587155878543854
160,8,0.47413793206214905
160,9,0.39516130089759827
161,0,0.75
161,1,0.7424242496490479
161,2,0.6901408433914185
161,3,0.6282051205635071
161,4,0.5465116500854492
161,5,0.554347813129425
161,6,0.48076921701431274
161,7,0.4909090995788574
161,8,0.44736841320991516
161,9,0.41025641560554504
162,0,0.7868852615356445
162,1,0.6760563254356384
162,2,0.604938268661499
162,3,0.5465116500854492
162,4,0.542553186416626
162,5,0.49504950642585754
162,6,0.5090909004211426
162,7,0.4434782564640045
162,8,0.40833333134651184
162,9,0.3739837408065796
163,0,0.6811594367027283
163,1,0.6153846383094788
163,2,0.5517241358757019
163,3,0.5483871102333069
163,4,0.5148515105247498
163,5,0.5420560836791992
163,6,0.46086955070495605
163,7,0.43220338225364685
163,8,0.40163934230804443
163,9,0.35483869910240173
164,0,0.8125
164,1,0.7647058963775635
164,2,0.7088607549667358
164,3,0.6404494643211365
164,4,0.65625
164,5,0.567307710647583
164,6,0.5267857313156128
164,7,0.52173912525177
164,8,0.48181816935539246
164,9,0.4521739184856415
165,0,0.8253968358039856
165,1,0.8235294222831726
165,2,0.7402597665786743
165,3,0.7159090638160706
165,4,0.6315789222717285
165,5,0.5490196347236633
165,6,0.5545454621315002
165,7,0.514018714427948
165,8,0.4521739184856415
165,9,0.40495866537094116
166,0,0.8888888955116272
166,1,0.7777777910232544
166,2,0.7804877758026123
166,3,0.6704545617103577
166,4,0.6063829660415649
166,5,0.5876288414001465
166,6,0.5099999904632568
166,7,0.5392156839370728
166,8,0.4761904776096344
166,9,0.4464285671710968
167,0,0.8153846263885498
167,1,0.8157894611358643
167,2,0.7058823704719543
167,3,0.6304348111152649
167,4,0.5882353186607361
167,5,0.5188679099082947
167,6,0.5
167,7,0.4196428656578064
167,8,0.4273504316806793
167,9,0.38655462861061096
168,0,0.8028169274330139
168,1,0.7532467246055603
168,2,0.6477272510528564
168,3,0.5714285969734192
168,4,0.5047619342803955
168,5,0.4952380955219269
168,6,0.4528301954269409
168,7,0.42105263471603394
168,8,0.40833333134651184
168,9,0.37068966031074524
169,0,0.7916666865348816
169,1,0.675000011920929
169,2,0.6043956279754639
169,3,0.5368421077728271
169,4,0.5416666865348816
169,5,0.47058823704719543
169,6,0.40869563817977905
169,7,0.41525423526763916
169,8,0.3644067943096161
169,9,0.3888888955116272
170,0,0.8082191944122314
170,1,0.7530864477157593
170,2,0.6951219439506531
170,3,0.6352941393852234
170,4,0.5531914830207825
170,5,0.5199999809265137
170,6,0.45370370149612427
170,7,0.4107142984867096
170,8,0.4017857015132904
170,9,0.3606557250022888
171,0,0.835616409778595
171,1,0.7402597665786743
171,2,0.654321014881134
171,3,0.5777778029441833
171,4,0.5888888835906982
171,5,0.5263158082962036
171,6,0.52173912525177
171,7,0.5274725556373596
171,8,0.4791666567325592
171,9,0.49473685026168823
172,0,0.7857142686843872
172,1,0.7027027010917664
172,2,0.5975610017776489
172,3,0.6190476417541504
172,4,0.5952380895614624
172,5,0.5783132314682007
172,6,0.5853658318519592
172,7,0.5222222208976746
172,8,0.49473685026168823
172,9,0.46000000834465027
173,0,0.6666666865348816
173,1,0.5647059082984924
173,2,0.6117647290229797
173,3,0.5333333611488342
173,4,0.5609756112098694
173,5,0.5696202516555786
173,6,0.49450549483299255
173,7,0.4545454680919647
173,8,0.4245283007621765
173,9,0.37272727489471436
174,0,0.6666666865348816
174,1,0.6419752836227417
174,2,0.5882353186607361
174,3,0.5647059082984924
174,4,0.5595238208770752
174,5,0.4893617033958435
174,6,0.46464645862579346
174,7,0.43809524178504944
174,8,0.3761467933654785
174,9,0.39814814925193787
175,0,0.7647058963775635
175,1,0.7323943376541138
175,2,0.6329113841056824
175,3,0.5903614163398743
175,4,0.532608687877655
175,5,0.4845360815525055
175,6,0.45192307233810425
175,7,0.4134615361690521
175,8,0.45098039507865906
175,9,0.43689319491386414
176,0,0.7285714149475098
176,1,0.7083333134651184
176,2,0.6455696225166321
176,3,0.550561785697937
176,4,0.47959184646606445
176,5,0.45192307233810425
176,6,0.39814814925193787
176,7,0.4144144058227539
176,8,0.39823007583618164
176,9,0.38738739490509033
177,0,0.7903226017951965
177,1,0.7285714149475098
177,2,0.5975610017776489
177,3,0.5164835453033447
177,4,0.4699999988079071
177,5,0.4095238149166107
177,6,0.4423076808452606
177,7,0.40366971492767334
177,8,0.3888888955116272
177,9,0.38317757844924927
178,0,0.8387096524238586
178,1,0.6891891956329346
178,2,0.5517241358757019
178,3,0.5053763389587402
178,4,0.4215686321258545
178,5,0.4423076808452606
178,6,0.4000000059604645
178,7,0.37837839126586914
178,8,0.37719297409057617
178,9,0.3684210479259491
179,0,0.7352941036224365
179,1,0.5874999761581421
179,2,0.5333333611488342
179,3,0.4526315927505493
179,4,0.45098039507865906
179,5,0.40740740299224854
179,6,0.37837839126586914
179,7,0.365217387676239
179,8,0.3539822995662689
179,9,0.37068966031074524
180,0,0.6944444179534912
180,1,0.6842105388641357
180,2,0.6144578456878662
180,3,0.6136363744735718
180,4,0.59375
180,5,0.5631067752838135
180,6,0.5784313678741455
180,7,0.5714285969734192
180,8,0.553398072719574
180,9,0.5046728849411011
181,0,0.7846153974533081
181,1,0.75
181,2,0.7397260069847107
181,3,0.746835470199585
181,4,0.6590909361839294
181,5,0.6483516693115234
181,6,0.617977499961853
181,7,0.6222222447395325
181,8,0.5698924660682678
181,9,0.5257731676101685
182,0,0.7936508059501648
182,1,0.7428571581840515
182,2,0.7368420958518982
182,3,0.6785714030265808
182,4,0.7023809552192688
182,5,0.6511628031730652
182,6,0.6477272510528564
182,7,0.5888888835906982
182,8,0.5263158082962036
182,9,0.49484536051750183
183,0,0.7936508059501648
183,1,0.8088235259056091
183,2,0.7368420958518982
183,3,0.746835470199585
183,4,0.6746987700462341
183,5,0.6404494643211365
183,6,0.5698924660682678
183,7,0.5263158082962036
183,8,0.47959184646606445
183,9,0.4747474789619446
184,0,0.8307692408561707
184,1,0.8358209133148193
184,2,0.7532467246055603
184,3,0.7088607549667358
184,4,0.6263736486434937
184,5,0.5591397881507874
184,6,0.5154638886451721
184,7,0.47959184646606445
184,8,0.4563106894493103
184,9,0.43396225571632385
185,0,0.800000011920929
185,1,0.8115941882133484
185,2,0.7142857313156128
185,3,0.6086956262588501
185,4,0.5652173757553101
185,5,0.49484536051750183
185,6,0.4699999988079071
185,7,0.46078431606292725
185,8,0.42990654706954956
185,9,0.38738739490509033
186,0,0.7878788113594055
186,1,0.7857142686843872
186,2,0.6363636255264282
186,3,0.5368421077728271
186,4,0.49484536051750183
186,5,0.46875
186,6,0.4313725531101227
186,7,0.41904762387275696
186,8,0.3888888955116272
186,9,0.3925233781337738
187,0,0.7727272510528564
187,1,0.6666666865348816
187,2,0.5617977380752563
187,3,0.4421052634716034
187,4,0.40816327929496765
187,5,0.38235294818878174
187,6,0.3611111044883728
187,7,0.3611111044883728
187,8,0.3679245412349701
187,9,0.33980581164360046
188,0,0.6805555820465088
188,1,0.5176470875740051
188,2,0.4166666567325592
188,3,0.3541666567325592
188,4,0.3009708821773529
188,5,0.2777777910232544
188,6,0.2380952388048172
188,7,0.26213592290878296
188,8,0.24242424964904785
188,9,0.23000000417232513
189,0,0.6521739363670349
189,1,0.5256410241127014
189,2,0.5063291192054749
189,3,0.5185185074806213
189,4,0.5
189,5,0.4545454680919647
189,6,0.43617022037506104
189,7,0.42105263471603394
189,8,0.3883495032787323
189,9,0.38679245114326477
190,0,0.6363636255264282
190,1,0.6461538672447205
190,2,0.6769230961799622
190,3,0.6666666865348816
190,4,0.6666666865348816
190,5,0.6323529481887817
190,6,0.6029411554336548
190,7,0.5833333134651184
190,8,0.5810810923576355
190,9,0.5384615659713745
191,0,0.859649121761322
191,1,0.761904776096344
191,2,0.7272727489471436
191,3,0.6619718074798584
191,4,0.6081081032752991
191,5,0.5657894611358643
191,6,0.5569620132446289
191,7,0.5853658318519592
191,8,0.5853658318519592
191,9,0.5882353186607361
192,0,0.7796609997749329
192,1,0.761904776096344
192,2,0.7076923251152039
192,3,0.625
192,4,0.5890411138534546
192,5,0.5584415793418884
192,6,0.5432098507881165
192,7,0.5487805008888245
192,8,0.5232558250427246
192,9,0.5764706134796143
193,0,0.8103448152542114
193,1,0.75
193,2,0.6567164063453674
193,3,0.641791045665741
193,4,0.5810810923576355
193,5,0.6133333444595337
193,6,0.5822784900665283
193,7,0.5731707215309143
193,8,0.6219512224197388
193,9,0.5783132314682007
194,0,0.8035714030265808
194,1,0.6984127163887024
194,2,0.671875
194,3,0.6231883764266968
194,4,0.6000000238418579
194,5,0.5789473652839661
194,6,0.5609756112098694
194,7,0.6202531456947327
194,8,0.5802469253540039
194,9,0.5975610017776489
195,0,0.7543859481811523
195,1,0.7288135886192322
195,2,0.671875
195,3,0.6716417670249939
195,4,0.6388888955116272
195,5,0.662162184715271
195,6,0.6623376607894897
195,7,0.5903614163398743
195,8,0.5783132314682007
195,9,0.5581395626068115
196,0,0.8235294222831726
196,1,0.7543859481811523
196,2,0.7540983557701111
196,3,0.7076923251152039
196,4,0.6760563254356384
196,5,0.7536231875419617
196,6,0.6399999856948853
196,7,0.6153846383094788
196,8,0.5609756112098694
196,9,0.5301204919815063
197,0,0.7592592835426331
197,1,0.8363636136054993
197,2,0.7758620977401733
197,3,0.7076923251152039
197,4,0.7692307829856873
197,5,0.6527777910232544
197,6,0.6805555820465088
197,7,0.6351351141929626
197,8,0.5769230723381042
197,9,0.5365853905677795
198,0,0.859649121761322
198,1,0.7903226017951965
198,2,0.7313432693481445
198,3,0.7571428418159485
198,4,0.6805555820465088
198,5,0.653333306312561
198,6,0.6438356041908264
198,7,0.6000000238418579
198,8,0.5696202516555786
198,9,0.574999988079071
199,0,0.8070175647735596
199,1,0.8333333134651184
199,2,0.8253968358039856
199,3,0.7246376872062683
199,4,0.6901408433914185
199,5,0.6527777910232544
199,6,0.5945945978164673
199,7,0.5733333230018616
199,8,0.5714285969734192
199,9,0.550000011920929
200,0,0.8474576473236084
200,1,0.8125
200,2,0.7101449370384216
200,3,0.6805555820465088
200,4,0.6811594367027283
200,5,0.5866666436195374
200,6,0.5316455960273743
200,7,0.5249999761581421
200,8,0.5375000238418579
200,9,0.5243902206420898
201,0,0.8166666626930237
201,1,0.761904776096344
201,2,0.6901408433914185
201,3,0.7014925479888916
201,4,0.6086956262588501
201,5,0.6000000238418579
201,6,0.5753424763679504
201,7,0.5384615659713745
201,8,0.5249999761581421
201,9,0.5301204919815063
202,0,0.7796609997749329
202,1,0.7580645084381104
202,2,0.7301587462425232
202,3,0.6615384817123413
202,4,0.6363636255264282
202,5,0.6212121248245239
202,6,0.6086956262588501
202,7,0.6376811861991882
202,8,0.5810810923576355
202,9,0.5866666436195374
203,0,0.7540983557701111
203,1,0.7419354915618896
203,2,0.6935483813285828
203,3,0.6557376980781555
203,4,0.6393442749977112
203,5,0.6190476417541504
203,6,0.6153846383094788
203,7,0.5797101259231567
203,8,0.5882353186607361
203,9,0.5797101259231567
204,0,0.7142857313156128
204,1,0.671875
204,2,0.6153846383094788
204,3,0.65625
204,4,0.6268656849861145
204,5,0.6521739363670349
204,6,0.5810810923576355
204,7,0.5866666436195374
204,8,0.5921052694320679
204,9,0.5714285969734192
205,0,0.6935483813285828
205,1,0.6307692527770996
205,2,0.6086956262588501
205,3,0.6231883764266968
205,4,0.6478873491287231
205,5,0.5375000238418579
205,6,0.550000011920929
205,7,0.550000011920929
205,8,0.5301204919815063
205,9,0.4761904776096344
206,0,0.6307692527770996
206,1,0.6363636255264282
206,2,0.6142857074737549
206,3,0.6301369667053223
206,4,0.5121951103210449
206,5,0.5365853905677795
206,6,0.5116279125213623
206,7,0.47252747416496277
206,8,0.40625
206,9,0.4099999964237213
207,0,0.7454545497894287
207,1,0.7457627058029175
207,2,0.7575757503509521
207,3,0.5822784900665283
207,4,0.5476190447807312
207,5,0.5280898809432983
207,6,0.489130437374115
207,7,0.44680851697921753
207,8,0.44329896569252014
207,9,0.5333333611488342
208,0,0.7017543911933899
208,1,0.6984127163887024
208,2,0.6478873491287231
208,3,0.6266666650772095
208,4,0.5731707215309143
208,5,0.5340909361839294
208,6,0.49438202381134033
208,7,0.4893617033958435
208,8,0.561904788017273
208,9,0.680672287940979
209,0,0.7540983557701111
209,1,0.695652186870575
209,2,0.6857143044471741
209,3,0.6447368264198303
209,4,0.6097561120986938
209,5,0.5465116500854492
209,6,0.5666666626930237
209,7,0.6153846383094788
209,8,0.625
209,9,0.6277372241020203
210,0,0.7272727489471436
210,1,0.7014925479888916
210,2,0.6486486196517944
210,3,0.6233766078948975
210,4,0.5432098507881165
210,5,0.5581395626068115
210,6,0.6138613820075989
210,7,0.6495726704597473
210,8,0.6423357725143433
210,9,0.7407407164573669
211,0,0.7704917788505554
211,1,0.8064516186714172
211,2,0.7692307829856873
211,3,0.7058823704719543
211,4,0.7714285850524902
211,5,0.7159090638160706
211,6,0.632478654384613
211,7,0.6028369069099426
211,8,0.7428571581840515
211,9,0.8115941882133484
212,0,0.8360655903816223
212,1,0.8064516186714172
212,2,0.7301587462425232
212,3,0.7101449370384216
212,4,0.729411780834198
212,5,0.625
212,6,0.6159420013427734
212,7,0.7445255517959595
212,8,0.7898550629615784
212,9,0.8613138794898987
213,0,0.761904776096344
213,1,0.7419354915618896
213,2,0.7424242496490479
213,3,0.7349397540092468
213,4,0.625
213,5,0.5539568066596985
213,6,0.7132353186607361
213,7,0.7463768124580383
213,8,0.8248175382614136
213,9,0.8740741014480591
214,0,0.7704917788505554
214,1,0.7538461685180664
214,2,0.7439024448394775
214,3,0.6106194853782654
214,4,0.5652173757553101
214,5,0.7132353186607361
214,6,0.7246376872062683
214,7,0.8248175382614136
214,8,0.8740741014480591
214,9,0.8796992301940918
215,0,0.7230769395828247
215,1,0.7195122241973877
215,2,0.5929203629493713
215,3,0.5579710006713867
215,4,0.6861313581466675
215,5,0.7266187071800232
215,6,0.8248175382614136
215,7,0.8666666746139526
215,8,0.8721804618835449
215,9,0.8320610523223877
216,0,0.7142857313156128
216,1,0.5789473652839661
216,2,0.550000011920929
216,3,0.695652186870575
216,4,0.739130437374115
216,5,0.8102189898490906
216,6,0.8666666746139526
216,7,0.8721804618835449
216,8,0.8320610523223877
216,9,0.8814814686775208
217,0,0.6666666865348816
217,1,0.6015037298202515
217,2,0.7196969985961914
217,3,0.7142857313156128
217,4,0.7555555701255798
217,5,0.7910447716712952
217,6,0.8294573426246643
217,7,0.8512396812438965
217,8,0.8320610523223877
217,9,0.8320610523223877
218,0,0.725806474685669
218,1,0.8188976645469666
218,2,0.8062015771865845
218,3,0.8045112490653992
218,4,0.8208954930305481
218,5,0.8461538553237915
218,6,0.8604651093482971
218,7,0.8370370268821716
218,8,0.8702290058135986
218,9,0.75
219,0,0.8582677245140076
219,1,0.8549618124961853
219,2,0.8014184236526489
219,3,0.7755101919174194
219,4,0.7152317762374878
219,5,0.6688741445541382
