start_index,step,metric_value
144,0,0.203125
144,1,0.2578125
144,2,0.2890625
144,3,0.3046875
144,4,0.30078125
144,5,0.19921875
144,6,0.1640625
144,7,0.16015625
144,8,0.1640625
144,9,0.13671875
145,0,0.22265625
145,1,0.21875
145,2,0.25390625
145,3,0.26171875
145,4,0.1953125
145,5,0.1875
145,6,0.16796875
145,7,0.16796875
145,8,0.125
145,9,0.09765625
146,0,0.2109375
146,1,0.2421875
146,2,0.2578125
146,3,0.1953125
146,4,0.1875
146,5,0.16796875
146,6,0.16796875
146,7,0.125
146,8,0.09765625
146,9,0.109375
147,0,0.2265625
147,1,0.234375
147,2,0.1796875
147,3,0.19140625
147,4,0.16796875
147,5,0.16796875
147,6,0.125
147,7,0.09765625
147,8,0.109375
147,9,0.1171875
148,0,0.22265625
148,1,0.17578125
148,2,0.19140625
148,3,0.17578125
148,4,0.16796875
148,5,0.14453125
148,6,0.109375
148,7,0.109375
148,8,0.09375
148,9,0.1015625
149,0,0.1484375
149,1,0.19140625
149,2,0.1796875
149,3,0.16796875
149,4,0.16796875
149,5,0.1171875
149,6,0.109375
149,7,0.09765625
149,8,0.08984375
149,9,0.10546875
150,0,0.18359375
150,1,0.1875
150,2,0.1796875
150,3,0.2109375
150,4,0.171875
150,5,0.16796875
150,6,0.1328125
150,7,0.109375
150,8,0.10546875
150,9,0.10546875
151,0,0.1015625
151,1,0.11328125
151,2,0.12890625
151,3,0.109375
151,4,0.1171875
151,5,0.12109375
151,6,0.12109375
151,7,0.125
151,8,0.125
151,9,0.13671875
152,0,0.10546875
152,1,0.15234375
152,2,0.14453125
152,3,0.16015625
152,4,0.1640625
152,5,0.16796875
152,6,0.1875
152,7,0.19921875
152,8,0.21875
152,9,0.21875
153,0,0.1484375
153,1,0.14453125
153,2,0.15625
153,3,0.15625
153,4,0.1640625
153,5,0.1796875
153,6,0.18359375
153,7,0.1953125
153,8,0.1875
153,9,0.1953125
154,0,0.05078125
154,1,0.0703125
154,2,0.07421875
154,3,0.078125
154,4,0.10546875
154,5,0.109375
154,6,0.13671875
154,7,0.14453125
154,8,0.171875
154,9,0.109375
155,0,0.0546875
155,1,0.07421875
155,2,0.078125
155,3,0.09765625
155,4,0.08984375
155,5,0.09375
155,6,0.09375
155,7,0.11328125
155,8,0.08984375
155,9,0.109375
156,0,0.0390625
156,1,0.0546875
156,2,0.07421875
156,3,0.0859375
156,4,0.10546875
156,5,0.125
156,6,0.140625
156,7,0.1484375
156,8,0.1640625
156,9,0.1640625
157,0,0.046875
157,1,0.07421875
157,2,0.08203125
157,3,0.11328125
157,4,0.12890625
157,5,0.15625
157,6,0.125
157,7,0.13671875
157,8,0.13671875
157,9,0.1328125
158,0,0.06640625
158,1,0.07421875
158,2,0.09765625
158,3,0.10546875
158,4,0.14453125
158,5,0.10546875
158,6,0.1171875
158,7,0.12109375
158,8,0.11328125
158,9,0.12890625
159,0,0.078125
159,1,0.09765625
159,2,0.11328125
159,3,0.140625
159,4,0.1484375
159,5,0.1640625
159,6,0.1640625
159,7,0.15625
159,8,0.1796875
159,9,0.18359375
160,0,0.1015625
160,1,0.1015625
160,2,0.12890625
160,3,0.14453125
160,4,0.1640625
160,5,0.1640625
160,6,0.15625
160,7,0.1796875
160,8,0.18359375
160,9,0.23046875
161,0,0.09765625
161,1,0.12109375
161,2,0.1484375
161,3,0.1640625
161,4,0.16796875
161,5,0.16015625
161,6,0.1796875
161,7,0.18359375
161,8,0.23046875
161,9,0.2734375
162,0,0.1015625
162,1,0.1640625
162,2,0.1796875
162,3,0.1796875
162,4,0.16796875
162,5,0.1875
162,6,0.1875
162,7,0.23046875
162,8,0.2734375
162,9,0.3125
163,0,0.14453125
163,1,0.18359375
163,2,0.1875
163,3,0.17578125
163,4,0.18359375
163,5,0.1875
163,6,0.22265625
163,7,0.265625
163,8,0.3046875
163,9,0.35546875
164,0,0.07421875
164,1,0.08203125
164,2,0.0859375
164,3,0.11328125
164,4,0.12890625
164,5,0.1796875
164,6,0.24609375
164,7,0.28515625
164,8,0.3046875
164,9,0.265625
165,0,0.05859375
165,1,0.078125
165,2,0.10546875
165,3,0.12890625
165,4,0.19140625
165,5,0.2265625
165,6,0.26953125
165,7,0.3125
165,8,0.21875
165,9,0.16015625
166,0,0.05859375
166,1,0.09765625
166,2,0.1171875
166,3,0.18359375
166,4,0.234375
166,5,0.2734375
166,6,0.3203125
166,7,0.22265625
166,8,0.16015625
166,9,0.15625
167,0,0.08203125
167,1,0.12890625
167,2,0.17578125
167,3,0.23828125
167,4,0.28125
167,5,0.33203125
167,6,0.2265625
167,7,0.15234375
167,8,0.140625
167,9,0.17578125
168,0,0.10546875
168,1,0.16015625
168,2,0.2265625
168,3,0.2734375
168,4,0.31640625
168,5,0.22265625
168,6,0.14453125
168,7,0.140625
168,8,0.17578125
168,9,0.1953125
169,0,0.13671875
169,1,0.2109375
169,2,0.24609375
169,3,0.29296875
169,4,0.21875
169,5,0.16796875
169,6,0.15234375
169,7,0.1875
169,8,0.1953125
169,9,0.234375
170,0,0.18359375
170,1,0.234375
170,2,0.2890625
170,3,0.203125
170,4,0.16015625
170,5,0.16015625
170,6,0.1875
170,7,0.1953125
170,8,0.2109375
170,9,0.171875
171,0,0.1875
171,1,0.234375
171,2,0.1953125
171,3,0.1875
171,4,0.16796875
171,5,0.1875
171,6,0.18359375
171,7,0.22265625
171,8,0.16796875
171,9,0.1171875
172,0,0.22265625
172,1,0.18359375
172,2,0.19140625
172,3,0.1640625
172,4,0.18359375
172,5,0.18359375
172,6,0.22265625
172,7,0.16796875
172,8,0.1171875
172,9,0.11328125
173,0,0.1484375
173,1,0.18359375
173,2,0.1640625
173,3,0.17578125
173,4,0.1796875
173,5,0.20703125
173,6,0.171875
173,7,0.12890625
173,8,0.12109375
173,9,0.109375
174,0,0.17578125
174,1,0.16015625
174,2,0.1640625
174,3,0.1796875
174,4,0.18359375
174,5,0.1796875
174,6,0.1484375
174,7,0.12890625
174,8,0.1171875
174,9,0.11328125
175,0,0.09765625
175,1,0.13671875
175,2,0.1484375
175,3,0.17578125
175,4,0.1484375
175,5,0.19921875
175,6,0.19921875
175,7,0.19921875
175,8,0.1796875
175,9,0.1796875
176,0,0.12890625
176,1,0.15234375
176,2,0.171875
176,3,0.1484375
176,4,0.19921875
176,5,0.19921875
176,6,0.19921875
176,7,0.1796875
176,8,0.1796875
176,9,0.1796875
177,0,0.12890625
177,1,0.16015625
177,2,0.18359375
177,3,0.21484375
177,4,0.203125
177,5,0.203125
177,6,0.171875
177,7,0.16796875
177,8,0.16796875
177,9,0.1640625
178,0,0.1484375
178,1,0.18359375
178,2,0.2265625
178,3,0.21875
178,4,0.22265625
178,5,0.19921875
178,6,0.18359375
178,7,0.18359375
178,8,0.1875
178,9,0.19140625
179,0,0.19140625
179,1,0.22265625
179,2,0.21484375
179,3,0.2109375
179,4,0.1953125
179,5,0.1875
179,6,0.1875
179,7,0.1875
179,8,0.19140625
179,9,0.125
180,0,0.15234375
180,1,0.1640625
180,2,0.16796875
180,3,0.16015625
180,4,0.17578125
180,5,0.1875
180,6,0.19140625
180,7,0.203125
180,8,0.140625
180,9,0.1015625
181,0,0.05859375
181,1,0.0859375
181,2,0.09375
181,3,0.1171875
181,4,0.13671875
181,5,0.15625
181,6,0.19140625
181,7,0.1484375
181,8,0.11328125
181,9,0.1875
182,0,0.06640625
182,1,0.078125
182,2,0.1171875
182,3,0.13671875
182,4,0.15625
182,5,0.19140625
182,6,0.1484375
182,7,0.11328125
182,8,0.1875
182,9,0.18359375
183,0,0.0703125
183,1,0.08203125
183,2,0.109375
183,3,0.1328125
183,4,0.15625
183,5,0.125
183,6,0.1015625
183,7,0.16796875
183,8,0.17578125
183,9,0.1796875
184,0,0.08203125
184,1,0.109375
184,2,0.1171875
184,3,0.12109375
184,4,0.140625
184,5,0.14453125
184,6,0.234375
184,7,0.21875
184,8,0.203125
184,9,0.17578125
185,0,0.08984375
185,1,0.109375
185,2,0.1171875
185,3,0.13671875
185,4,0.15234375
185,5,0.23828125
185,6,0.2109375
185,7,0.18359375
185,8,0.18359375
185,9,0.19140625
186,0,0.08203125
186,1,0.07421875
186,2,0.10546875
186,3,0.17578125
186,4,0.27734375
186,5,0.26953125
186,6,0.26171875
186,7,0.24609375
186,8,0.2265625
186,9,0.18359375
187,0,0.0703125
187,1,0.10546875
187,2,0.17578125
187,3,0.27734375
187,4,0.26953125
187,5,0.26171875
187,6,0.24609375
187,7,0.2265625
187,8,0.18359375
187,9,0.16015625
188,0,0.10546875
188,1,0.1953125
188,2,0.296875
188,3,0.296875
188,4,0.3125
188,5,0.3203125
188,6,0.3203125
188,7,0.3046875
188,8,0.2890625
188,9,0.2890625
189,0,0.1328125
189,1,0.265625
189,2,0.2578125
189,3,0.23828125
189,4,0.21875
189,5,0.1953125
189,6,0.15625
189,7,0.14453125
189,8,0.14453125
189,9,0.1328125
190,0,0.1640625
190,1,0.16796875
190,2,0.16796875
190,3,0.171875
190,4,0.16796875
190,5,0.16796875
190,6,0.16015625
190,7,0.1796875
190,8,0.1875
190,9,0.18359375
191,0,0.15234375
191,1,0.13671875
191,2,0.140625
191,3,0.1484375
191,4,0.140625
191,5,0.1328125
191,6,0.13671875
191,7,0.1328125
191,8,0.12890625
191,9,0.140625
192,0,0.12109375
192,1,0.125
192,2,0.1328125
192,3,0.13671875
192,4,0.12890625
192,5,0.1328125
192,6,0.1328125
192,7,0.125
192,8,0.12890625
192,9,0.17578125
193,0,0.12109375
193,1,0.1328125
193,2,0.1328125
193,3,0.1328125
193,4,0.13671875
193,5,0.12890625
193,6,0.125
193,7,0.125
193,8,0.1640625
193,9,0.17578125
194,0,0.1171875
194,1,0.140625
194,2,0.15234375
194,3,0.13671875
194,4,0.125
194,5,0.125
194,6,0.125
194,7,0.15234375
194,8,0.16796875
194,9,0.1875
195,0,0.1328125
195,1,0.14453125
195,2,0.14453125
195,3,0.1328125
195,4,0.125
195,5,0.125
195,6,0.14453125
195,7,0.16015625
195,8,0.18359375
195,9,0.21484375
196,0,0.1171875
196,1,0.12109375
196,2,0.109375
196,3,0.1171875
196,4,0.125
196,5,0.16015625
196,6,0.1640625
196,7,0.19921875
196,8,0.234375
196,9,0.29296875
197,0,0.11328125
197,1,0.1171875
197,2,0.10546875
197,3,0.12109375
197,4,0.1484375
197,5,0.1640625
197,6,0.1796875
197,7,0.21484375
197,8,0.27734375
197,9,0.1953125
198,0,0.10546875
198,1,0.1328125
198,2,0.14453125
198,3,0.1484375
198,4,0.171875
198,5,0.1875
198,6,0.21484375
198,7,0.2734375
198,8,0.1796875
198,9,0.1796875
199,0,0.0859375
199,1,0.10546875
199,2,0.1328125
199,3,0.15625
199,4,0.17578125
199,5,0.203125
199,6,0.25390625
199,7,0.17578125
199,8,0.20703125
199,9,0.2421875
200,0,0.078125
200,1,0.1328125
200,2,0.15625
200,3,0.17578125
200,4,0.203125
200,5,0.25390625
200,6,0.17578125
200,7,0.20703125
200,8,0.2421875
200,9,0.29296875
201,0,0.10546875
201,1,0.1484375
201,2,0.1796875
201,3,0.203125
201,4,0.26171875
201,5,0.1875
201,6,0.19921875
201,7,0.2421875
201,8,0.27734375
201,9,0.203125
202,0,0.109375
202,1,0.1484375
202,2,0.19140625
202,3,0.26171875
202,4,0.19140625
202,5,0.19921875
202,6,0.23828125
202,7,0.24609375
202,8,0.1953125
202,9,0.203125
203,0,0.12890625
203,1,0.16796875
203,2,0.23046875
203,3,0.1796875
203,4,0.203125
203,5,0.22265625
203,6,0.23046875
203,7,0.19140625
203,8,0.1875
203,9,0.1875
204,0,0.14453125
204,1,0.21484375
204,2,0.18359375
204,3,0.19140625
204,4,0.2109375
204,5,0.2109375
204,6,0.1875
204,7,0.1796875
204,8,0.15234375
204,9,0.16015625
205,0,0.1953125
205,1,0.203125
205,2,0.20703125
205,3,0.18359375
205,4,0.18359375
205,5,0.1953125
205,6,0.1875
205,7,0.15625
205,8,0.16015625
205,9,0.16015625
206,0,0.18359375
206,1,0.1953125
206,2,0.18359375
206,3,0.18359375
206,4,0.1953125
206,5,0.1875
206,6,0.15625
206,7,0.16015625
206,8,0.16015625
206,9,0.16796875
207,0,0.1484375
207,1,0.171875
207,2,0.1875
207,3,0.19921875
207,4,0.1875
207,5,0.171875
207,6,0.15625
207,7,0.1484375
207,8,0.12890625
207,9,0.15625
208,0,0.16015625
208,1,0.17578125
208,2,0.203125
208,3,0.19140625
208,4,0.18359375
208,5,0.1640625
208,6,0.15625
208,7,0.1328125
208,8,0.16015625
208,9,0.2421875
209,0,0.17578125
209,1,0.20703125
209,2,0.1875
209,3,0.1796875
209,4,0.15234375
209,5,0.14453125
209,6,0.12109375
209,7,0.15625
209,8,0.2421875
209,9,0.28125
210,0,0.2109375
210,1,0.203125
210,2,0.19921875
210,3,0.1875
210,4,0.1796875
210,5,0.15234375
210,6,0.1328125
210,7,0.22265625
210,8,0.26953125
210,9,0.25390625
211,0,0.12109375
211,1,0.125
211,2,0.1171875
211,3,0.1328125
211,4,0.12890625
211,5,0.1328125
211,6,0.21875
211,7,0.26171875
211,8,0.2421875
211,9,0.27734375
212,0,0.125
212,1,0.12890625
212,2,0.14453125
212,3,0.1328125
212,4,0.1171875
212,5,0.19140625
212,6,0.23828125
212,7,0.2265625
212,8,0.26953125
212,9,0.3125
213,0,0.09375
213,1,0.12109375
213,2,0.12109375
213,3,0.12109375
213,4,0.1953125
213,5,0.23828125
213,6,0.203125
213,7,0.2421875
213,8,0.29296875
213,9,0.31640625
214,0,0.109375
214,1,0.1171875
214,2,0.1171875
214,3,0.1796875
214,4,0.21875
214,5,0.1796875
214,6,0.1953125
214,7,0.23046875
214,8,0.265625
214,9,0.27734375
215,0,0.08984375
215,1,0.11328125
215,2,0.203125
215,3,0.2421875
215,4,0.19921875
215,5,0.21875
215,6,0.26953125
215,7,0.30859375
215,8,0.31640625
215,9,0.30078125
216,0,0.08984375
216,1,0.1875
216,2,0.2265625
216,3,0.1796875
216,4,0.1953125
216,5,0.21875
216,6,0.2265625
216,7,0.22265625
216,8,0.22265625
216,9,0.26171875
217,0,0.13671875
217,1,0.203125
217,2,0.17578125
217,3,0.19140625
217,4,0.2265625
217,5,0.24609375
217,6,0.25
217,7,0.25
217,8,0.27734375
217,9,0.265625
218,0,0.13671875
218,1,0.13671875
218,2,0.15625
218,3,0.19921875
218,4,0.21875
218,5,0.23828125
218,6,0.2421875
218,7,0.27734375
218,8,0.26171875
218,9,0.16015625
219,0,0.12890625
219,1,0.15234375
219,2,0.1875
219,3,0.20703125
219,4,0.21875
219,5,0.21875
219,6,0.25390625
219,7,0.25
219,8,0.16015625
219,9,0.125
220,0,0.078125
220,1,0.125
220,2,0.15234375
220,3,0.16796875
220,4,0.16796875
220,5,0.21484375
220,6,0.21875
220,7,0.1328125
220,8,0.12109375
220,9,0.1328125
221,0,0.0859375
221,1,0.12109375
221,2,0.125
221,3,0.140625
221,4,0.13671875
221,5,0.140625
221,6,0.09765625
221,7,0.15234375
221,8,0.14453125
221,9,0.140625
222,0,0.08984375
222,1,0.1015625
222,2,0.1171875
222,3,0.1171875
222,4,0.13671875
222,5,0.109375
222,6,0.16796875
222,7,0.16015625
222,8,0.15234375
222,9,0.15234375
223,0,0.09375
223,1,0.09375
223,2,0.1015625
223,3,0.16015625
223,4,0.15234375
223,5,0.2109375
223,6,0.2109375
223,7,0.1953125
223,8,0.1953125
223,9,0.203125
224,0,0.09375
224,1,0.1015625
224,2,0.16015625
224,3,0.15234375
224,4,0.2109375
224,5,0.2109375
224,6,0.1953125
224,7,0.1953125
224,8,0.203125
224,9,0.1953125
225,0,0.11328125
225,1,0.19140625
225,2,0.1796875
225,3,0.21484375
225,4,0.21484375
225,5,0.21484375
225,6,0.23046875
225,7,0.2578125
225,8,0.265625
225,9,0.28515625
226,0,0.140625
226,1,0.1484375
226,2,0.19921875
226,3,0.19921875
226,4,0.19921875
226,5,0.19921875
226,6,0.203125
226,7,0.18359375
226,8,0.21484375
226,9,0.26953125
227,0,0.13671875
227,1,0.19921875
227,2,0.18359375
227,3,0.1796875
227,4,0.19140625
227,5,0.18359375
227,6,0.17578125
227,7,0.2109375
227,8,0.24609375
227,9,0.171875
228,0,0.13671875
228,1,0.12890625
228,2,0.14453125
228,3,0.15234375
228,4,0.17578125
228,5,0.1796875
228,6,0.21875
228,7,0.265625
228,8,0.19140625
228,9,0.21484375
229,0,0.0546875
229,1,0.078125
229,2,0.10546875
229,3,0.1328125
229,4,0.1640625
229,5,0.21484375
229,6,0.26171875
229,7,0.1171875
229,8,0.140625
229,9,0.171875
230,0,0.0703125
230,1,0.0859375
230,2,0.1171875
230,3,0.1484375
230,4,0.1953125
230,5,0.2421875
230,6,0.1484375
230,7,0.171875
230,8,0.203125
230,9,0.24609375
231,0,0.0625
231,1,0.1015625
231,2,0.14453125
231,3,0.19921875
231,4,0.23828125
231,5,0.12890625
231,6,0.140625
231,7,0.1796875
231,8,0.2109375
231,9,0.1484375
232,0,0.078125
232,1,0.1015625
232,2,0.15625
232,3,0.203125
232,4,0.10546875
232,5,0.1015625
232,6,0.15234375
232,7,0.1796875
232,8,0.1328125
232,9,0.13671875
233,0,0.09375
233,1,0.140625
233,2,0.1875
233,3,0.12890625
233,4,0.13671875
233,5,0.15625
233,6,0.1796875
233,7,0.13671875
233,8,0.15234375
233,9,0.171875
234,0,0.1171875
234,1,0.14453125
234,2,0.14453125
234,3,0.14453125
234,4,0.15625
234,5,0.1796875
234,6,0.1328125
234,7,0.15234375
234,8,0.171875
234,9,0.1875
235,0,0.140625
235,1,0.1328125
235,2,0.125
235,3,0.12109375
235,4,0.14453125
235,5,0.1328125
235,6,0.1328125
235,7,0.15234375
235,8,0.18359375
235,9,0.1953125
236,0,0.125
236,1,0.1171875
236,2,0.11328125
236,3,0.1328125
236,4,0.1328125
236,5,0.13671875
236,6,0.140625
236,7,0.16015625
236,8,0.18359375
236,9,0.19140625
237,0,0.08984375
237,1,0.109375
237,2,0.12109375
237,3,0.13671875
237,4,0.13671875
237,5,0.13671875
237,6,0.140625
237,7,0.140625
237,8,0.15625
237,9,0.1640625
238,0,0.1015625
238,1,0.1171875
238,2,0.125
238,3,0.12109375
238,4,0.12890625
238,5,0.1328125
238,6,0.1484375
238,7,0.15625
238,8,0.1640625
238,9,0.16015625
239,0,0.1171875
239,1,0.1484375
239,2,0.1328125
239,3,0.140625
239,4,0.12890625
239,5,0.1328125
239,6,0.1328125
239,7,0.140625
239,8,0.1484375
239,9,0.15234375
240,0,0.13671875
240,1,0.13671875
240,2,0.140625
240,3,0.13671875
240,4,0.12890625
240,5,0.12890625
240,6,0.1171875
240,7,0.125
240,8,0.140625
240,9,0.1484375
241,0,0.04296875
241,1,0.06640625
241,2,0.0859375
241,3,0.08203125
241,4,0.08203125
241,5,0.08203125
241,6,0.08984375
241,7,0.09765625
241,8,0.11328125
241,9,0.12109375
242,0,0.0546875
242,1,0.08203125
242,2,0.0859375
242,3,0.0859375
242,4,0.08203125
242,5,0.08203125
242,6,0.08203125
242,7,0.09375
242,8,0.09765625
242,9,0.10546875
243,0,0.0703125
243,1,0.08984375
243,2,0.08984375
243,3,0.0859375
243,4,0.08203125
243,5,0.08203125
243,6,0.078125
243,7,0.078125
243,8,0.09765625
243,9,0.09765625
244,0,0.07421875
244,1,0.0859375
244,2,0.09375
244,3,0.1015625
244,4,0.09375
244,5,0.08984375
244,6,0.08984375
244,7,0.09765625
244,8,0.09765625
244,9,0.08984375
245,0,0.07421875
245,1,0.09375
245,2,0.1015625
245,3,0.1015625
245,4,0.09765625
245,5,0.08984375
245,6,0.09765625
245,7,0.08984375
245,8,0.0859375
245,9,0.1015625
246,0,0.0703125
246,1,0.08203125
246,2,0.078125
246,3,0.09375
246,4,0.09765625
246,5,0.10546875
246,6,0.109375
246,7,0.1015625
246,8,0.12109375
246,9,0.16015625
247,0,0.0625
247,1,0.0859375
247,2,0.078125
247,3,0.07421875
247,4,0.09765625
247,5,0.09765625
247,6,0.08984375
247,7,0.11328125
247,8,0.14453125
247,9,0.19140625
248,0,0.0703125
248,1,0.07421875
248,2,0.07421875
248,3,0.09765625
248,4,0.09765625
248,5,0.08984375
248,6,0.11328125
248,7,0.14453125
248,8,0.19140625
248,9,0.23046875
249,0,0.06640625
249,1,0.06640625
249,2,0.08203125
249,3,0.08984375
249,4,0.0859375
249,5,0.1015625
249,6,0.13671875
249,7,0.17578125
249,8,0.21875
249,9,0.23046875
250,0,0.0546875
250,1,0.0703125
250,2,0.078125
250,3,0.08984375
250,4,0.10546875
250,5,0.125
250,6,0.16015625
250,7,0.2109375
250,8,0.2265625
250,9,0.234375
251,0,0.06640625
251,1,0.0703125
251,2,0.08203125
251,3,0.1015625
251,4,0.12890625
251,5,0.1484375
251,6,0.1953125
251,7,0.21875
251,8,0.23046875
251,9,0.18359375
252,0,0.0546875
252,1,0.0703125
252,2,0.08984375
252,3,0.1171875
252,4,0.1484375
252,5,0.1875
252,6,0.21484375
252,7,0.2265625
252,8,0.18359375
252,9,0.23828125
253,0,0.0625
253,1,0.0859375
253,2,0.125
253,3,0.140625
253,4,0.18359375
253,5,0.203125
253,6,0.203125
253,7,0.15625
253,8,0.2265625
253,9,0.2421875
254,0,0.08203125
254,1,0.1171875
254,2,0.14453125
254,3,0.17578125
254,4,0.19921875
254,5,0.19140625
254,6,0.140625
254,7,0.21484375
254,8,0.24609375
254,9,0.2578125
255,0,0.1015625
255,1,0.1484375
255,2,0.1875
255,3,0.19921875
255,4,0.1875
255,5,0.13671875
255,6,0.19921875
255,7,0.23828125
255,8,0.26171875
255,9,0.2734375
256,0,0.125
256,1,0.1640625
256,2,0.1875
256,3,0.171875
256,4,0.12890625
256,5,0.1875
256,6,0.2265625
256,7,0.26171875
256,8,0.2578125
256,9,0.22265625
257,0,0.125
257,1,0.15625
257,2,0.15234375
257,3,0.12890625
257,4,0.1796875
257,5,0.21875
257,6,0.2578125
257,7,0.24609375
257,8,0.1953125
257,9,0.2265625
258,0,0.1328125
258,1,0.140625
258,2,0.1328125
258,3,0.1640625
258,4,0.2109375
258,5,0.25390625
258,6,0.2421875
258,7,0.19140625
258,8,0.2109375
258,9,0.25
259,0,0.125
259,1,0.13671875
259,2,0.16796875
259,3,0.20703125
259,4,0.24609375
259,5,0.23046875
259,6,0.19140625
259,7,0.19921875
259,8,0.234375
259,9,0.19140625
260,0,0.12109375
260,1,0.16015625
260,2,0.1875
260,3,0.2265625
260,4,0.21484375
260,5,0.18359375
260,6,0.1875
260,7,0.2265625
260,8,0.1640625
260,9,0.11328125
261,0,0.1484375
261,1,0.19921875
261,2,0.2421875
261,3,0.23046875
261,4,0.19140625
261,5,0.19921875
261,6,0.234375
261,7,0.19140625
261,8,0.1328125
261,9,0.16015625
262,0,0.18359375
262,1,0.20703125
262,2,0.19921875
262,3,0.19140625
262,4,0.17578125
262,5,0.19921875
262,6,0.16015625
262,7,0.13671875
262,8,0.140625
262,9,0.16796875
263,0,0.1875
263,1,0.17578125
263,2,0.17578125
263,3,0.171875
263,4,0.1953125
263,5,0.16015625
263,6,0.13671875
263,7,0.140625
263,8,0.16796875
263,9,0.140625
264,0,0.15234375
264,1,0.171875
264,2,0.1640625
264,3,0.17578125
264,4,0.15625
264,5,0.140625
264,6,0.15234375
264,7,0.171875
264,8,0.14453125
264,9,0.18359375
265,0,0.14453125
265,1,0.15625
265,2,0.17578125
265,3,0.17578125
265,4,0.17578125
265,5,0.16796875
265,6,0.171875
265,7,0.15234375
265,8,0.1953125
265,9,0.21484375
266,0,0.14453125
266,1,0.1953125
266,2,0.17578125
266,3,0.171875
266,4,0.1875
266,5,0.19140625
266,6,0.1875
266,7,0.2421875
266,8,0.25
266,9,0.18359375
267,0,0.1640625
267,1,0.17578125
267,2,0.19140625
267,3,0.1875
267,4,0.1875
267,5,0.171875
267,6,0.21875
267,7,0.234375
267,8,0.18359375
267,9,0.19921875
268,0,0.1484375
268,1,0.19140625
268,2,0.17578125
268,3,0.18359375
268,4,0.17578125
268,5,0.21875
268,6,0.234375
268,7,0.18359375
268,8,0.19921875
268,9,0.20703125
269,0,0.140625
269,1,0.13671875
269,2,0.171875
269,3,0.16796875
269,4,0.21484375
269,5,0.25390625
269,6,0.17578125
269,7,0.17578125
269,8,0.1875
269,9,0.19921875
270,0,0.0859375
270,1,0.15625
270,2,0.13671875
270,3,0.16796875
270,4,0.2421875
270,5,0.16015625
270,6,0.11328125
270,7,0.10546875
270,8,0.12890625
270,9,0.15234375
271,0,0.1171875
271,1,0.140625
271,2,0.18359375
271,3,0.25390625
271,4,0.1640625
271,5,0.1171875
271,6,0.12109375
271,7,0.1328125
271,8,0.1640625
271,9,0.1875
272,0,0.16015625
272,1,0.203125
272,2,0.28125
272,3,0.19140625
272,4,0.1015625
272,5,0.1015625
272,6,0.13671875
272,7,0.16796875
272,8,0.1875
272,9,0.2109375
273,0,0.1328125
273,1,0.234375
273,2,0.15625
273,3,0.11328125
273,4,0.10546875
273,5,0.12890625
273,6,0.15234375
273,7,0.171875
273,8,0.2109375
273,9,0.21875
274,0,0.18359375
274,1,0.14453125
274,2,0.1171875
274,3,0.10546875
274,4,0.10546875
274,5,0.1640625
274,6,0.1875
274,7,0.2265625
274,8,0.21875
274,9,0.21875
275,0,0.12109375
275,1,0.1953125
275,2,0.1953125
275,3,0.2109375
275,4,0.265625
275,5,0.3125
275,6,0.34375
275,7,0.328125
275,8,0.29296875
275,9,0.203125
276,0,0.12890625
276,1,0.1171875
276,2,0.140625
276,3,0.18359375
276,4,0.21875
276,5,0.2421875
276,6,0.22265625
276,7,0.203125
276,8,0.21484375
276,9,0.24609375
277,0,0.08984375
277,1,0.11328125
277,2,0.140625
277,3,0.171875
277,4,0.203125
277,5,0.21875
277,6,0.25
277,7,0.2734375
277,8,0.30078125
277,9,0.3203125
278,0,0.0859375
278,1,0.12109375
278,2,0.16015625
278,3,0.20703125
278,4,0.1796875
278,5,0.1796875
278,6,0.203125
278,7,0.24609375
278,8,0.28125
278,9,0.3046875
279,0,0.10546875
279,1,0.1484375
279,2,0.20703125
279,3,0.15625
279,4,0.14453125
279,5,0.18359375
279,6,0.20703125
279,7,0.25390625
279,8,0.28515625
279,9,0.31640625
280,0,0.1171875
280,1,0.171875
280,2,0.1328125
280,3,0.1328125
280,4,0.1796875
280,5,0.19140625
280,6,0.2265625
280,7,0.26953125
280,8,0.31640625
280,9,0.33203125
281,0,0.1328125
281,1,0.1015625
281,2,0.1328125
281,3,0.1875
281,4,0.1953125
281,5,0.234375
281,6,0.2734375
281,7,0.31640625
281,8,0.33203125
281,9,0.3359375
282,0,0.109375
282,1,0.16015625
282,2,0.1953125
282,3,0.19921875
282,4,0.23046875
282,5,0.2734375
282,6,0.31640625
282,7,0.33203125
282,8,0.3359375
282,9,0.1796875
283,0,0.12890625
283,1,0.18359375
283,2,0.171875
283,3,0.18359375
283,4,0.21875
283,5,0.26171875
283,6,0.28515625
283,7,0.296875
283,8,0.16015625
283,9,0.203125
284,0,0.14453125
284,1,0.125
284,2,0.140625
284,3,0.1796875
284,4,0.203125
284,5,0.21484375
284,6,0.2265625
284,7,0.12890625
284,8,0.14453125
284,9,0.171875
285,0,0.109375
285,1,0.140625
285,2,0.12890625
285,3,0.15625
285,4,0.1796875
285,5,0.19921875
285,6,0.11328125
285,7,0.1328125
285,8,0.16796875
285,9,0.15234375
286,0,0.12109375
286,1,0.13671875
286,2,0.1640625
286,3,0.17578125
286,4,0.1953125
286,5,0.1171875
286,6,0.1328125
286,7,0.16796875
286,8,0.15234375
286,9,0.14453125
287,0,0.140625
287,1,0.15234375
287,2,0.171875
287,3,0.171875
287,4,0.11328125
287,5,0.109375
287,6,0.13671875
