start_index,step,metric_value
143,8,0.2109375
143,9,0.2109375
144,0,0.01953125
144,1,0.03515625
144,2,0.0390625
144,3,0.07421875
144,4,0.078125
144,5,0.13671875
144,6,0.23828125
144,7,0.23046875
144,8,0.21484375
144,9,0.2734375
145,0,0.04296875
145,1,0.05078125
145,2,0.078125
145,3,0.08984375
145,4,0.1328125
145,5,0.21875
145,6,0.23046875
145,7,0.21875
145,8,0.26171875
145,9,0.2734375
146,0,0.0546875
146,1,0.078125
146,2,0.109375
146,3,0.08984375
146,4,0.171875
146,5,0.1875
146,6,0.1953125
146,7,0.22265625
146,8,0.19921875
146,9,0.2109375
147,0,0.0703125
147,1,0.09765625
147,2,0.07421875
147,3,0.1171875
147,4,0.125
147,5,0.1484375
147,6,0.14453125
147,7,0.12890625
147,8,0.12109375
147,9,0.10546875
148,0,0.09765625
148,1,0.06640625
148,2,0.10546875
148,3,0.10546875
148,4,0.12109375
148,5,0.11328125
148,6,0.09375
148,7,0.1015625
148,8,0.1015625
148,9,0.10546875
149,0,0.0625
149,1,0.109375
149,2,0.1171875
149,3,0.1328125
149,4,0.171875
149,5,0.18359375
149,6,0.21875
149,7,0.25
149,8,0.2421875
149,9,0.26953125
150,0,0.078125
150,1,0.06640625
150,2,0.08984375
150,3,0.1328125
150,4,0.1328125
150,5,0.18359375
150,6,0.21875
150,7,0.23828125
150,8,0.26953125
150,9,0.2890625
151,0,0.078125
151,1,0.078125
151,2,0.1015625
151,3,0.109375
151,4,0.1328125
151,5,0.14453125
151,6,0.15234375
151,7,0.171875
151,8,0.17578125
151,9,0.1796875
152,0,0.0546875
152,1,0.0703125
152,2,0.0859375
152,3,0.109375
152,4,0.12109375
152,5,0.125
152,6,0.15625
152,7,0.16015625
152,8,0.16796875
152,9,0.16796875
153,0,0.07421875
153,1,0.04296875
153,2,0.05859375
153,3,0.0625
153,4,0.078125
153,5,0.09375
153,6,0.10546875
153,7,0.12109375
153,8,0.1328125
153,9,0.1328125
154,0,0.02734375
154,1,0.0390625
154,2,0.0546875
154,3,0.0625
154,4,0.09765625
154,5,0.125
154,6,0.12109375
154,7,0.1171875
154,8,0.1171875
154,9,0.12109375
155,0,0.02734375
155,1,0.03515625
155,2,0.0625
155,3,0.078125
155,4,0.09765625
155,5,0.125
155,6,0.10546875
155,7,0.1171875
155,8,0.125
155,9,0.1328125
156,0,0.03515625
156,1,0.0546875
156,2,0.06640625
156,3,0.0859375
156,4,0.109375
156,5,0.125
156,6,0.11328125
156,7,0.125
156,8,0.12890625
156,9,0.14453125
157,0,0.03515625
157,1,0.04296875
157,2,0.0703125
157,3,0.08984375
157,4,0.1015625
157,5,0.1015625
157,6,0.12109375
157,7,0.1640625
157,8,0.1796875
157,9,0.171875
158,0,0.0390625
158,1,0.0625
158,2,0.06640625
158,3,0.08984375
158,4,0.09765625
158,5,0.125
158,6,0.16015625
158,7,0.18359375
158,8,0.19140625
158,9,0.2109375
159,0,0.04296875
159,1,0.046875
159,2,0.0703125
159,3,0.09375
159,4,0.1015625
159,5,0.13671875
159,6,0.15625
159,7,0.1796875
159,8,0.2109375
159,9,0.21484375
160,0,0.046875
160,1,0.0625
160,2,0.08984375
160,3,0.1015625
160,4,0.12890625
160,5,0.1484375
160,6,0.1875
160,7,0.23046875
160,8,0.23828125
160,9,0.29296875
161,0,0.05859375
161,1,0.06640625
161,2,0.0859375
161,3,0.11328125
161,4,0.15234375
161,5,0.16015625
161,6,0.2109375
161,7,0.21875
161,8,0.24609375
161,9,0.26953125
162,0,0.05078125
162,1,0.08984375
162,2,0.125
162,3,0.15234375
162,4,0.16796875
162,5,0.19921875
162,6,0.2109375
162,7,0.25
162,8,0.27734375
162,9,0.30078125
163,0,0.0859375
163,1,0.1171875
163,2,0.15234375
163,3,0.1640625
163,4,0.19140625
163,5,0.19140625
163,6,0.2421875
163,7,0.26171875
163,8,0.28515625
163,9,0.3125
164,0,0.046875
164,1,0.0625
164,2,0.08984375
164,3,0.125
164,4,0.12890625
164,5,0.17578125
164,6,0.20703125
164,7,0.21484375
164,8,0.22265625
164,9,0.24609375
165,0,0.04296875
165,1,0.046875
165,2,0.078125
165,3,0.09765625
165,4,0.13671875
165,5,0.1796875
165,6,0.19140625
165,7,0.203125
165,8,0.24609375
165,9,0.28125
166,0,0.02734375
166,1,0.0625
166,2,0.0703125
166,3,0.11328125
166,4,0.14453125
166,5,0.15625
166,6,0.19140625
166,7,0.18359375
166,8,0.21484375
166,9,0.2421875
167,0,0.046875
167,1,0.0546875
167,2,0.09765625
167,3,0.1328125
167,4,0.1640625
167,5,0.19921875
167,6,0.2109375
167,7,0.25390625
167,8,0.26171875
167,9,0.28515625
168,0,0.0546875
168,1,0.07421875
168,2,0.12109375
168,3,0.1640625
168,4,0.203125
168,5,0.20703125
168,6,0.2265625
168,7,0.2578125
168,8,0.27734375
168,9,0.28515625
169,0,0.05859375
169,1,0.1015625
169,2,0.140625
169,3,0.171875
169,4,0.171875
169,5,0.2109375
169,6,0.265625
169,7,0.26953125
169,8,0.29296875
169,9,0.2578125
170,0,0.0546875
170,1,0.078125
170,2,0.09765625
170,3,0.12109375
170,4,0.1640625
170,5,0.1875
170,6,0.23046875
170,7,0.2578125
170,8,0.26171875
170,9,0.3046875
171,0,0.046875
171,1,0.078125
171,2,0.109375
171,3,0.1484375
171,4,0.14453125
171,5,0.17578125
171,6,0.171875
171,7,0.16796875
171,8,0.1953125
171,9,0.1875
172,0,0.05859375
172,1,0.0859375
172,2,0.12890625
172,3,0.125
172,4,0.1328125
172,5,0.13671875
172,6,0.1328125
172,7,0.16796875
172,8,0.1875
172,9,0.2109375
173,0,0.1015625
173,1,0.14453125
173,2,0.12890625
173,3,0.1640625
173,4,0.140625
173,5,0.1328125
173,6,0.1796875
173,7,0.2109375
173,8,0.23828125
173,9,0.26953125
174,0,0.09765625
174,1,0.11328125
174,2,0.13671875
174,3,0.14453125
174,4,0.14453125
174,5,0.1875
174,6,0.20703125
174,7,0.23046875
174,8,0.265625
174,9,0.25390625
175,0,0.0625
175,1,0.07421875
175,2,0.11328125
175,3,0.1328125
175,4,0.16796875
175,5,0.1953125
175,6,0.22265625
175,7,0.23828125
175,8,0.21875
175,9,0.2265625
176,0,0.07421875
176,1,0.08203125
176,2,0.109375
176,3,0.15625
176,4,0.19921875
176,5,0.22265625
176,6,0.25390625
176,7,0.25390625
176,8,0.265625
176,9,0.265625
177,0,0.05078125
177,1,0.07421875
177,2,0.12890625
177,3,0.171875
177,4,0.20703125
177,5,0.2421875
177,6,0.2265625
177,7,0.25390625
177,8,0.2578125
177,9,0.2578125
178,0,0.0390625
178,1,0.08984375
178,2,0.15234375
178,3,0.1796875
178,4,0.23046875
178,5,0.2265625
178,6,0.2578125
178,7,0.26953125
178,8,0.27734375
178,9,0.28125
179,0,0.0703125
179,1,0.12890625
179,2,0.1640625
179,3,0.203125
179,4,0.21875
179,5,0.25
179,6,0.26953125
179,7,0.28515625
179,8,0.28515625
179,9,0.28515625
180,0,0.0859375
180,1,0.09375
180,2,0.125
180,3,0.1328125
180,4,0.15234375
180,5,0.17578125
180,6,0.16796875
180,7,0.1640625
180,8,0.1796875
180,9,0.20703125
181,0,0.0546875
181,1,0.06640625
181,2,0.07421875
181,3,0.078125
181,4,0.1171875
181,5,0.125
181,6,0.1328125
181,7,0.1328125
181,8,0.15625
181,9,0.1796875
182,0,0.05078125
182,1,0.0703125
182,2,0.078125
182,3,0.10546875
182,4,0.09765625
182,5,0.1171875
182,6,0.12109375
182,7,0.14453125
182,8,0.17578125
182,9,0.19140625
183,0,0.05078125
183,1,0.05078125
183,2,0.078125
183,3,0.078125
183,4,0.10546875
183,5,0.125
183,6,0.15625
183,7,0.17578125
183,8,0.19921875
183,9,0.203125
184,0,0.04296875
184,1,0.04296875
184,2,0.07421875
184,3,0.08984375
184,4,0.1328125
184,5,0.16015625
184,6,0.18359375
184,7,0.19921875
184,8,0.21875
184,9,0.234375
185,0,0.05078125
185,1,0.05078125
185,2,0.0859375
185,3,0.140625
185,4,0.15625
185,5,0.19140625
185,6,0.20703125
185,7,0.21484375
185,8,0.23828125
185,9,0.265625
186,0,0.0546875
186,1,0.05859375
186,2,0.125
186,3,0.171875
186,4,0.19140625
186,5,0.19921875
186,6,0.2265625
186,7,0.23828125
186,8,0.2578125
186,9,0.25390625
187,0,0.05859375
187,1,0.10546875
187,2,0.15234375
187,3,0.20703125
187,4,0.2265625
187,5,0.24609375
187,6,0.26953125
187,7,0.26953125
187,8,0.26171875
187,9,0.265625
188,0,0.08984375
188,1,0.16015625
188,2,0.21875
188,3,0.2421875
188,4,0.28125
188,5,0.3046875
188,6,0.3125
188,7,0.296875
188,8,0.29296875
188,9,0.30078125
189,0,0.09375
189,1,0.14453125
189,2,0.15234375
189,3,0.15234375
189,4,0.1640625
189,5,0.1875
189,6,0.20703125
189,7,0.21484375
189,8,0.24609375
189,9,0.25390625
190,0,0.09375
190,1,0.08984375
190,2,0.08203125
190,3,0.0859375
190,4,0.0859375
190,5,0.09765625
190,6,0.10546875
190,7,0.1171875
190,8,0.12109375
190,9,0.140625
191,0,0.03125
191,1,0.05859375
191,2,0.0703125
191,3,0.09375
191,4,0.11328125
191,5,0.12890625
191,6,0.13671875
191,7,0.1328125
191,8,0.1328125
191,9,0.13671875
192,0,0.05078125
192,1,0.05859375
192,2,0.07421875
192,3,0.10546875
192,4,0.1171875
192,5,0.1328125
192,6,0.14453125
192,7,0.14453125
192,8,0.16015625
192,9,0.140625
193,0,0.04296875
193,1,0.05859375
193,2,0.08984375
193,3,0.09375
193,4,0.12109375
193,5,0.11328125
193,6,0.12890625
193,7,0.13671875
193,8,0.12109375
193,9,0.13671875
194,0,0.04296875
194,1,0.07421875
194,2,0.08203125
194,3,0.1015625
194,4,0.1171875
194,5,0.125
194,6,0.140625
194,7,0.1171875
194,8,0.1328125
194,9,0.12890625
195,0,0.0546875
195,1,0.0625
195,2,0.08203125
195,3,0.0859375
195,4,0.1015625
195,5,0.09765625
195,6,0.1015625
195,7,0.1328125
195,8,0.13671875
195,9,0.1484375
196,0,0.03515625
196,1,0.0546875
196,2,0.05859375
196,3,0.07421875
196,4,0.08984375
196,5,0.06640625
196,6,0.10546875
196,7,0.1171875
196,8,0.140625
196,9,0.15234375
197,0,0.05078125
197,1,0.03515625
197,2,0.05078125
197,3,0.07421875
197,4,0.05859375
197,5,0.09765625
197,6,0.08984375
197,7,0.10546875
197,8,0.12890625
197,9,0.1484375
198,0,0.03125
198,1,0.05078125
198,2,0.0703125
198,3,0.06640625
198,4,0.08984375
198,5,0.1015625
198,6,0.1015625
198,7,0.1171875
198,8,0.1328125
198,9,0.1328125
199,0,0.04296875
199,1,0.0390625
199,2,0.04296875
199,3,0.07421875
199,4,0.0859375
199,5,0.09765625
199,6,0.1171875
199,7,0.125
199,8,0.12890625
199,9,0.140625
200,0,0.03515625
200,1,0.046875
200,2,0.078125
200,3,0.08984375
200,4,0.0859375
200,5,0.12109375
200,6,0.14453125
200,7,0.1484375
200,8,0.14453125
200,9,0.15234375
201,0,0.04296875
201,1,0.05859375
201,2,0.0859375
201,3,0.078125
201,4,0.10546875
201,5,0.109375
201,6,0.12109375
201,7,0.140625
201,8,0.1484375
201,9,0.15234375
202,0,0.05078125
202,1,0.05859375
202,2,0.06640625
202,3,0.0859375
202,4,0.09375
202,5,0.09765625
202,6,0.10546875
202,7,0.09765625
202,8,0.12109375
202,9,0.12109375
203,0,0.05859375
203,1,0.0625
203,2,0.07421875
203,3,0.08203125
203,4,0.0859375
203,5,0.09375
203,6,0.09765625
203,7,0.11328125
203,8,0.109375
203,9,0.11328125
204,0,0.0703125
204,1,0.08203125
204,2,0.09765625
204,3,0.0859375
204,4,0.09765625
204,5,0.09375
204,6,0.12109375
204,7,0.12109375
204,8,0.12109375
204,9,0.12890625
205,0,0.07421875
205,1,0.09375
205,2,0.10546875
205,3,0.1015625
205,4,0.09765625
205,5,0.14453125
205,6,0.140625
205,7,0.140625
205,8,0.15234375
205,9,0.171875
206,0,0.09375
206,1,0.09375
206,2,0.10546875
206,3,0.10546875
206,4,0.15625
206,5,0.1484375
206,6,0.1640625
206,7,0.1875
206,8,0.22265625
206,9,0.23046875
207,0,0.0546875
207,1,0.05859375
207,2,0.0625
207,3,0.12890625
207,4,0.1484375
207,5,0.1640625
207,6,0.18359375
207,7,0.203125
207,8,0.2109375
207,9,0.19140625
208,0,0.06640625
208,1,0.07421875
208,2,0.09765625
208,3,0.109375
208,4,0.13671875
208,5,0.16015625
208,6,0.17578125
208,7,0.1875
208,8,0.1796875
208,9,0.1484375
209,0,0.05859375
209,1,0.08203125
209,2,0.0859375
209,3,0.10546875
209,4,0.125
209,5,0.15234375
209,6,0.15234375
209,7,0.15625
209,8,0.17578125
209,9,0.19921875
210,0,0.0703125
210,1,0.078125
210,2,0.1015625
210,3,0.11328125
210,4,0.14453125
210,5,0.1484375
210,6,0.15234375
210,7,0.16015625
210,8,0.19140625
210,9,0.13671875
211,0,0.0546875
211,1,0.046875
211,2,0.05859375
211,3,0.078125
211,4,0.0625
211,5,0.09765625
211,6,0.16796875
211,7,0.21875
211,8,0.140625
211,9,0.1015625
212,0,0.0390625
212,1,0.046875
212,2,0.06640625
212,3,0.078125
212,4,0.08984375
212,5,0.1640625
212,6,0.20703125
212,7,0.13671875
212,8,0.11328125
212,9,0.07421875
213,0,0.05859375
213,1,0.0625
213,2,0.06640625
213,3,0.0859375
213,4,0.1640625
213,5,0.2421875
213,6,0.15234375
213,7,0.13671875
213,8,0.09375
213,9,0.06640625
214,0,0.0546875
214,1,0.0625
214,2,0.08203125
214,3,0.171875
214,4,0.234375
214,5,0.15234375
214,6,0.1484375
214,7,0.09375
214,8,0.06640625
214,9,0.0625
215,0,0.0703125
215,1,0.08984375
215,2,0.1796875
215,3,0.23828125
215,4,0.16796875
215,5,0.1484375
215,6,0.09375
215,7,0.0703125
215,8,0.06640625
215,9,0.0859375
216,0,0.09375
216,1,0.1875
216,2,0.24609375
216,3,0.1640625
216,4,0.140625
216,5,0.1015625
216,6,0.0703125
216,7,0.06640625
216,8,0.0859375
216,9,0.0625
217,0,0.13671875
217,1,0.20703125
217,2,0.14453125
217,3,0.1484375
217,4,0.12890625
217,5,0.109375
217,6,0.0859375
217,7,0.0703125
217,8,0.0859375
217,9,0.0859375
218,0,0.1328125
218,1,0.08984375
218,2,0.09765625
218,3,0.1015625
218,4,0.09375
218,5,0.078125
218,6,0.0703125
218,7,0.0859375
218,8,0.06640625
218,9,0.11328125
219,0,0.0703125
219,1,0.07421875
219,2,0.109375
219,3,0.12890625
219,4,0.16796875
219,5,0.1953125
219,6,0.1640625
219,7,0.12890625
219,8,0.12890625
219,9,0.140625
220,0,0.0390625
220,1,0.046875
220,2,0.0546875
220,3,0.10546875
220,4,0.15625
220,5,0.1015625
220,6,0.05859375
220,7,0.15625
220,8,0.21484375
220,9,0.22265625
221,0,0.046875
221,1,0.046875
221,2,0.09375
221,3,0.1484375
221,4,0.109375
221,5,0.05859375
221,6,0.13671875
221,7,0.1953125
221,8,0.21484375
221,9,0.2421875
222,0,0.04296875
222,1,0.08203125
222,2,0.15625
222,3,0.09765625
222,4,0.0625
222,5,0.16015625
222,6,0.2421875
222,7,0.24609375
222,8,0.26171875
222,9,0.265625
223,0,0.01953125
223,1,0.0859375
223,2,0.05859375
223,3,0.0625
223,4,0.17578125
223,5,0.25390625
223,6,0.26953125
223,7,0.28125
223,8,0.27734375
223,9,0.296875
224,0,0.01953125
224,1,0.0546875
224,2,0.0859375
224,3,0.12890625
224,4,0.1796875
224,5,0.1875
224,6,0.20703125
224,7,0.21875
224,8,0.234375
224,9,0.2578125
225,0,0.078125
225,1,0.10546875
225,2,0.1328125
225,3,0.16796875
225,4,0.1796875
225,5,0.1953125
225,6,0.20703125
225,7,0.2265625
225,8,0.2421875
225,9,0.28515625
226,0,0.06640625
226,1,0.12109375
226,2,0.171875
226,3,0.1875
226,4,0.19921875
226,5,0.1875
226,6,0.20703125
226,7,0.20703125
226,8,0.21484375
226,9,0.23046875
227,0,0.109375
227,1,0.15234375
227,2,0.16796875
227,3,0.1875
227,4,0.18359375
227,5,0.19140625
227,6,0.16796875
227,7,0.1640625
227,8,0.15234375
227,9,0.140625
228,0,0.07421875
228,1,0.0703125
228,2,0.109375
228,3,0.109375
228,4,0.12890625
228,5,0.125
228,6,0.14453125
228,7,0.15234375
228,8,0.16796875
228,9,0.1640625
229,0,0.0234375
229,1,0.03125
229,2,0.046875
229,3,0.07421875
229,4,0.0703125
229,5,0.08984375
229,6,0.12109375
229,7,0.1640625
229,8,0.1953125
229,9,0.19140625
230,0,0.01953125
230,1,0.03515625
230,2,0.0546875
230,3,0.046875
230,4,0.078125
230,5,0.10546875
230,6,0.13671875
230,7,0.13671875
230,8,0.140625
230,9,0.17578125
231,0,0.046875
231,1,0.046875
231,2,0.05078125
231,3,0.078125
231,4,0.1015625
231,5,0.1171875
231,6,0.1328125
231,7,0.12890625
231,8,0.13671875
231,9,0.12890625
232,0,0.04296875
232,1,0.0546875
232,2,0.0859375
232,3,0.1015625
232,4,0.10546875
232,5,0.1171875
232,6,0.13671875
232,7,0.140625
232,8,0.12890625
232,9,0.13671875
233,0,0.046875
233,1,0.07421875
233,2,0.0859375
233,3,0.08984375
233,4,0.1015625
233,5,0.1015625
233,6,0.10546875
233,7,0.11328125
233,8,0.12890625
233,9,0.140625
234,0,0.05078125
234,1,0.078125
234,2,0.07421875
234,3,0.078125
234,4,0.07421875
234,5,0.08984375
234,6,0.09765625
234,7,0.10546875
234,8,0.125
234,9,0.12890625
235,0,0.05078125
235,1,0.0546875
235,2,0.05078125
235,3,0.06640625
235,4,0.0703125
235,5,0.0625
235,6,0.078125
235,7,0.09765625
235,8,0.12109375
235,9,0.12109375
236,0,0.05859375
236,1,0.0390625
236,2,0.046875
236,3,0.03515625
236,4,0.046875
236,5,0.0546875
236,6,0.07421875
236,7,0.09765625
236,8,0.09765625
236,9,0.10546875
237,0,0.03125
237,1,0.0859375
237,2,0.1015625
237,3,0.05859375
237,4,0.07421875
237,5,0.0859375
237,6,0.09765625
237,7,0.10546875
237,8,0.109375
237,9,0.09765625
238,0,0.05859375
238,1,0.0859375
238,2,0.0546875
238,3,0.078125
238,4,0.09375
238,5,0.10546875
238,6,0.1015625
238,7,0.12109375
238,8,0.11328125
238,9,0.12109375
239,0,0.05078125
239,1,0.02734375
239,2,0.0390625
239,3,0.046875
239,4,0.06640625
239,5,0.0625
239,6,0.0703125
239,7,0.0703125
239,8,0.07421875
239,9,0.08203125
240,0,0.03125
240,1,0.03125
240,2,0.0390625
240,3,0.0546875
240,4,0.05078125
240,5,0.05859375
240,6,0.06640625
240,7,0.08984375
240,8,0.1015625
240,9,0.11328125
241,0,0.03515625
241,1,0.046875
241,2,0.05859375
241,3,0.078125
241,4,0.08984375
241,5,0.0859375
241,6,0.08984375
241,7,0.1015625
241,8,0.10546875
241,9,0.0859375
242,0,0.0390625
242,1,0.0546875
242,2,0.05859375
242,3,0.07421875
242,4,0.0703125
242,5,0.078125
242,6,0.09375
242,7,0.109375
242,8,0.11328125
242,9,0.13671875
243,0,0.04296875
243,1,0.05078125
243,2,0.05859375
243,3,0.05859375
243,4,0.05859375
243,5,0.0703125
243,6,0.08203125
243,7,0.07421875
243,8,0.08984375
243,9,0.10546875
244,0,0.03125
244,1,0.0390625
244,2,0.03515625
244,3,0.0390625
244,4,0.05859375
244,5,0.06640625
244,6,0.05859375
244,7,0.078125
244,8,0.09765625
244,9,0.1171875
245,0,0.03125
245,1,0.02734375
245,2,0.03125
245,3,0.0546875
245,4,0.0625
245,5,0.07421875
245,6,0.09375
245,7,0.109375
245,8,0.12109375
245,9,0.14453125
246,0,0.01953125
246,1,0.03125
246,2,0.046875
246,3,0.05859375
246,4,0.04296875
246,5,0.0703125
246,6,0.09375
246,7,0.11328125
246,8,0.140625
246,9,0.171875
247,0,0.02734375
247,1,0.02734375
247,2,0.04296875
247,3,0.046875
247,4,0.05078125
247,5,0.078125
247,6,0.08984375
247,7,0.140625
247,8,0.17578125
247,9,0.23046875
248,0,0.015625
248,1,0.02734375
248,2,0.04296875
248,3,0.05078125
248,4,0.06640625
248,5,0.1015625
248,6,0.140625
248,7,0.1796875
248,8,0.21875
248,9,0.27734375
249,0,0.02734375
249,1,0.04296875
249,2,0.0546875
249,3,0.078125
249,4,0.10546875
249,5,0.1484375
249,6,0.18359375
249,7,0.21875
249,8,0.265625
249,9,0.296875
250,0,0.02734375
250,1,0.04296875
250,2,0.07421875
250,3,0.1015625
250,4,0.140625
250,5,0.17578125
250,6,0.21484375
250,7,0.265625
250,8,0.296875
250,9,0.30078125
251,0,0.04296875
251,1,0.046875
251,2,0.07421875
251,3,0.10546875
251,4,0.16015625
251,5,0.20703125
251,6,0.27734375
251,7,0.31640625
251,8,0.3046875
251,9,0.26171875
252,0,0.03515625
252,1,0.05859375
252,2,0.08203125
252,3,0.140625
252,4,0.19140625
252,5,0.265625
252,6,0.3046875
252,7,0.3125
252,8,0.25390625
252,9,0.33203125
253,0,0.05078125
253,1,0.0859375
253,2,0.140625
253,3,0.19140625
253,4,0.26171875
253,5,0.3203125
253,6,0.3203125
253,7,0.265625
253,8,0.34375
253,9,0.39453125
254,0,0.07421875
254,1,0.13671875
254,2,0.1953125
254,3,0.28125
254,4,0.31640625
254,5,0.30859375
254,6,0.265625
254,7,0.3359375
254,8,0.37890625
254,9,0.39453125
255,0,0.08984375
255,1,0.15234375
255,2,0.22265625
255,3,0.2578125
255,4,0.30078125
255,5,0.25
255,6,0.3203125
255,7,0.36328125
255,8,0.38671875
255,9,0.37109375
256,0,0.0859375
256,1,0.10546875
256,2,0.15234375
256,3,0.21484375
256,4,0.1875
256,5,0.26171875
256,6,0.30078125
256,7,0.3359375
256,8,0.32421875
256,9,0.28125
257,0,0.04296875
257,1,0.03515625
257,2,0.05078125
257,3,0.12109375
257,4,0.11328125
257,5,0.11328125
257,6,0.12109375
257,7,0.109375
257,8,0.17578125
257,9,0.1875
258,0,0.015625
258,1,0.04296875
258,2,0.10546875
258,3,0.11328125
258,4,0.1015625
258,5,0.09765625
258,6,0.109375
258,7,0.17578125
258,8,0.17578125
258,9,0.16015625
259,0,0.05078125
259,1,0.07421875
259,2,0.07421875
259,3,0.0546875
259,4,0.02734375
259,5,0.0625
259,6,0.1015625
259,7,0.09765625
259,8,0.08203125
259,9,0.10546875
260,0,0.0625
260,1,0.05859375
260,2,0.0546875
260,3,0.0625
260,4,0.06640625
260,5,0.12109375
260,6,0.11328125
260,7,0.125
260,8,0.16015625
260,9,0.16015625
261,0,0.03125
261,1,0.05859375
261,2,0.05078125
261,3,0.0625
261,4,0.1015625
261,5,0.09375
261,6,0.08984375
261,7,0.12890625
261,8,0.16796875
261,9,0.16015625
262,0,0.03125
262,1,0.02734375
262,2,0.03125
262,3,0.05859375
262,4,0.0546875
262,5,0.046875
262,6,0.07421875
262,7,0.12890625
262,8,0.12890625
262,9,0.12109375
263,0,0.01171875
263,1,0.0234375
263,2,0.078125
263,3,0.07421875
263,4,0.046875
263,5,0.1015625
263,6,0.15625
263,7,0.14453125
263,8,0.12890625
263,9,0.1484375
264,0,0.0625
264,1,0.10546875
264,2,0.1171875
264,3,0.0859375
264,4,0.17578125
264,5,0.234375
264,6,0.2421875
264,7,0.22265625
264,8,0.28125
264,9,0.34375
265,0,0.05078125
265,1,0.0546875
265,2,0.046875
265,3,0.07421875
265,4,0.10546875
265,5,0.109375
265,6,0.10546875
265,7,0.12109375
265,8,0.20703125
265,9,0.30859375
266,0,0.015625
266,1,0.03515625
266,2,0.0234375
266,3,0.0859375
266,4,0.08203125
266,5,0.09375
266,6,0.1328125
266,7,0.16796875
266,8,0.26171875
266,9,0.19921875
267,0,0.03125
267,1,0.0234375
267,2,0.078125
267,3,0.07421875
267,4,0.0703125
267,5,0.1328125
267,6,0.22265625
267,7,0.3125
267,8,0.2421875
267,9,0.22265625
268,0,0.0625
268,1,0.09765625
268,2,0.1015625
268,3,0.09765625
268,4,0.16015625
268,5,0.2734375
268,6,0.359375
268,7,0.28515625
268,8,0.2265625
268,9,0.24609375
269,0,0.09375
269,1,0.1015625
269,2,0.1171875
269,3,0.1875
269,4,0.29296875
269,5,0.37109375
269,6,0.29296875
269,7,0.21875
269,8,0.2421875
269,9,0.26171875
270,0,0.03125
270,1,0.05078125
270,2,0.109375
270,3,0.1953125
270,4,0.29296875
270,5,0.20703125
270,6,0.18359375
270,7,0.19921875
270,8,0.2265625
270,9,0.2109375
271,0,0.0546875
271,1,0.10546875
271,2,0.203125
271,3,0.29296875
271,4,0.21875
271,5,0.19921875
271,6,0.21875
271,7,0.24609375
271,8,0.23046875
271,9,0.234375
272,0,0.09765625
272,1,0.1953125
272,2,0.2890625
272,3,0.21484375
272,4,0.19140625
272,5,0.21484375
272,6,0.24609375
272,7,0.22265625
272,8,0.23046875
272,9,0.2109375
273,0,0.18359375
273,1,0.2734375
273,2,0.18359375
273,3,0.16015625
273,4,0.1484375
273,5,0.140625
273,6,0.14453125
273,7,0.17578125
273,8,0.1796875
273,9,0.23046875
274,0,0.1484375
274,1,0.08984375
274,2,0.12109375
274,3,0.10546875
274,4,0.1015625
274,5,0.1171875
274,6,0.12109375
274,7,0.16796875
274,8,0.1953125
274,9,0.19140625
275,0,0.1015625
275,1,0.1640625
275,2,0.16796875
275,3,0.171875
275,4,0.23046875
275,5,0.26171875
275,6,0.3046875
275,7,0.29296875
275,8,0.265625
275,9,0.1796875
276,0,0.08203125
276,1,0.08984375
276,2,0.109375
276,3,0.15625
276,4,0.18359375
276,5,0.21875
276,6,0.21875
276,7,0.234375
276,8,0.1875
276,9,0.22265625
277,0,0.0625
277,1,0.05859375
277,2,0.06640625
277,3,0.0859375
277,4,0.1171875
277,5,0.13671875
277,6,0.15625
277,7,0.1796875
277,8,0.21484375
277,9,0.234375
278,0,0.03125
278,1,0.0546875
278,2,0.11328125
278,3,0.1328125
278,4,0.13671875
278,5,0.14453125
278,6,0.140625
278,7,0.17578125
278,8,0.19140625
278,9,0.2421875
279,0,0.05078125
279,1,0.11328125
279,2,0.15625
279,3,0.16015625
279,4,0.16015625
279,5,0.15234375
279,6,0.15625
279,7,0.171875
279,8,0.16796875
279,9,0.1796875
280,0,0.05078125
280,1,0.13671875
280,2,0.1484375
280,3,0.16015625
280,4,0.12890625
280,5,0.16015625
280,6,0.16796875
280,7,0.16796875
280,8,0.1640625
280,9,0.140625
281,0,0.0703125
281,1,0.109375
281,2,0.171875
281,3,0.16796875
281,4,0.20703125
281,5,0.25
281,6,0.2265625
281,7,0.2421875
281,8,0.28125
281,9,0.2109375
282,0,0.03515625
282,1,0.08203125
282,2,0.1015625
282,3,0.13671875
282,4,0.14453125
282,5,0.1640625
282,6,0.18359375
282,7,0.171875
282,8,0.19921875
282,9,0.12109375
283,0,0.0703125
283,1,0.05859375
283,2,0.0859375
283,3,0.10546875
283,4,0.140625
283,5,0.1484375
283,6,0.1484375
283,7,0.171875
283,8,0.12109375
283,9,0.16015625
284,0,0.0703125
284,1,0.07421875
284,2,0.078125
284,3,0.078125
284,4,0.1015625
284,5,0.14453125
284,6,0.09375
284,7,0.203125
284,8,0.1953125
284,9,0.2265625
285,0,0.05078125
285,1,0.05859375
285,2,0.05859375
285,3,0.05859375
285,4,0.06640625
285,5,0.109375
285,6,0.15625
285,7,0.16015625
285,8,0.1953125
285,9,0.171875
286,0,0.01953125
286,1,0.06640625
286,2,0.0546875
286,3,0.05859375
286,4,0.1171875
286,5,0.14453125
286,6,0.12890625
286,7,0.15625
286,8,0.16796875
286,9,0.19140625
287,0,0.0703125
287,1,0.0703125
287,2,0.0546875
