start_index,step,metric_value
143,3,0.29296875
143,4,0.31640625
143,5,0.25
143,6,0.19140625
143,7,0.140625
143,8,0.16796875
143,9,0.1953125
144,0,0.08203125
144,1,0.16015625
144,2,0.22265625
144,3,0.27734375
144,4,0.1875
144,5,0.14453125
144,6,0.1484375
144,7,0.14453125
144,8,0.15625
144,9,0.1953125
145,0,0.078125
145,1,0.140625
145,2,0.1953125
145,3,0.12109375
145,4,0.1015625
145,5,0.20703125
145,6,0.1796875
145,7,0.16015625
145,8,0.24609375
145,9,0.2265625
146,0,0.0625
146,1,0.1171875
146,2,0.05859375
146,3,0.1484375
146,4,0.26953125
146,5,0.2421875
146,6,0.20703125
146,7,0.29296875
146,8,0.2734375
146,9,0.28125
147,0,0.0546875
147,1,0.05859375
147,2,0.1953125
147,3,0.30859375
147,4,0.28125
147,5,0.24609375
147,6,0.32421875
147,7,0.296875
147,8,0.3046875
147,9,0.30859375
148,0,0.11328125
148,1,0.2265625
148,2,0.30859375
148,3,0.2890625
148,4,0.26171875
148,5,0.31640625
148,6,0.296875
148,7,0.3046875
148,8,0.30078125
148,9,0.3046875
149,0,0.18359375
149,1,0.3203125
149,2,0.29296875
149,3,0.2578125
149,4,0.34375
149,5,0.32421875
149,6,0.33203125
149,7,0.3359375
149,8,0.33984375
149,9,0.3515625
150,0,0.18359375
150,1,0.15625
150,2,0.12890625
150,3,0.24609375
150,4,0.2265625
150,5,0.2421875
150,6,0.24609375
150,7,0.2578125
150,8,0.26953125
150,9,0.2890625
151,0,0.03515625
151,1,0.0703125
151,2,0.109375
151,3,0.10546875
151,4,0.12890625
151,5,0.1328125
151,6,0.14453125
151,7,0.1640625
151,8,0.18359375
151,9,0.203125
152,0,0.03515625
152,1,0.13671875
152,2,0.125
152,3,0.140625
152,4,0.15234375
152,5,0.1640625
152,6,0.18359375
152,7,0.203125
152,8,0.23046875
152,9,0.25390625
153,0,0.1640625
153,1,0.15234375
153,2,0.16796875
153,3,0.171875
153,4,0.19140625
153,5,0.2109375
153,6,0.23046875
153,7,0.25
153,8,0.2734375
153,9,0.29296875
154,0,0.02734375
154,1,0.05859375
154,2,0.0625
154,3,0.08203125
154,4,0.09375
154,5,0.11328125
154,6,0.140625
154,7,0.171875
154,8,0.19921875
154,9,0.09765625
155,0,0.03125
155,1,0.04296875
155,2,0.0625
155,3,0.08203125
155,4,0.109375
155,5,0.14453125
155,6,0.17578125
155,7,0.203125
155,8,0.109375
155,9,0.1328125
156,0,0.01953125
156,1,0.0390625
156,2,0.06640625
156,3,0.09375
156,4,0.12890625
156,5,0.16015625
156,6,0.1875
156,7,0.109375
156,8,0.140625
156,9,0.1484375
157,0,0.02734375
157,1,0.0546875
157,2,0.08203125
157,3,0.1171875
157,4,0.1484375
157,5,0.17578125
157,6,0.11328125
157,7,0.14453125
157,8,0.15234375
157,9,0.1484375
158,0,0.02734375
158,1,0.0546875
158,2,0.08984375
158,3,0.12890625
158,4,0.15625
158,5,0.1015625
158,6,0.1328125
158,7,0.140625
158,8,0.13671875
158,9,0.1640625
159,0,0.02734375
159,1,0.0625
159,2,0.1015625
159,3,0.12890625
159,4,0.10546875
159,5,0.13671875
159,6,0.14453125
159,7,0.1484375
159,8,0.17578125
159,9,0.203125
160,0,0.03515625
160,1,0.07421875
160,2,0.1015625
160,3,0.1171875
160,4,0.1328125
160,5,0.1484375
160,6,0.15234375
160,7,0.1796875
160,8,0.20703125
160,9,0.23828125
161,0,0.0390625
161,1,0.06640625
161,2,0.12890625
161,3,0.15234375
161,4,0.16796875
161,5,0.171875
161,6,0.19921875
161,7,0.234375
161,8,0.265625
161,9,0.30859375
162,0,0.02734375
162,1,0.15234375
162,2,0.17578125
162,3,0.19140625
162,4,0.203125
162,5,0.23046875
162,6,0.2578125
162,7,0.296875
162,8,0.33984375
162,9,0.37109375
163,0,0.171875
163,1,0.1953125
163,2,0.21875
163,3,0.23046875
163,4,0.2578125
163,5,0.28515625
163,6,0.32421875
163,7,0.3671875
163,8,0.3984375
163,9,0.41015625
164,0,0.0390625
164,1,0.0703125
164,2,0.08203125
164,3,0.1171875
164,4,0.18359375
164,5,0.21484375
164,6,0.28125
164,7,0.3203125
164,8,0.35546875
164,9,0.26953125
165,0,0.0390625
165,1,0.05859375
165,2,0.09375
165,3,0.16015625
165,4,0.20703125
165,5,0.28125
165,6,0.328125
165,7,0.36328125
165,8,0.27734375
165,9,0.1484375
166,0,0.02734375
166,1,0.0625
166,2,0.12890625
166,3,0.17578125
166,4,0.2578125
166,5,0.3125
166,6,0.35546875
166,7,0.25390625
166,8,0.125
166,9,0.15234375
167,0,0.03515625
167,1,0.1015625
167,2,0.1484375
167,3,0.23046875
167,4,0.29296875
167,5,0.34375
167,6,0.234375
167,7,0.12109375
167,8,0.1484375
167,9,0.1953125
168,0,0.06640625
168,1,0.11328125
168,2,0.1953125
168,3,0.2578125
168,4,0.32421875
168,5,0.19921875
168,6,0.1171875
168,7,0.13671875
168,8,0.17578125
168,9,0.19921875
169,0,0.0546875
169,1,0.13671875
169,2,0.19921875
169,3,0.265625
169,4,0.171875
169,5,0.11328125
169,6,0.1328125
169,7,0.15625
169,8,0.1796875
169,9,0.2265625
170,0,0.08203125
170,1,0.14453125
170,2,0.2109375
170,3,0.125
170,4,0.12109375
170,5,0.1328125
170,6,0.1484375
170,7,0.1640625
170,8,0.203125
170,9,0.16796875
171,0,0.0625
171,1,0.12890625
171,2,0.08984375
171,3,0.1953125
171,4,0.16796875
171,5,0.14453125
171,6,0.15234375
171,7,0.16796875
171,8,0.1796875
171,9,0.2734375
172,0,0.06640625
172,1,0.11328125
172,2,0.25
172,3,0.22265625
172,4,0.19140625
172,5,0.16796875
172,6,0.16015625
172,7,0.2265625
172,8,0.3125
172,9,0.3203125
173,0,0.171875
173,1,0.30859375
173,2,0.28125
173,3,0.2578125
173,4,0.21875
173,5,0.1796875
173,6,0.26953125
173,7,0.35546875
173,8,0.36328125
173,9,0.3515625
174,0,0.18359375
174,1,0.15625
174,2,0.1328125
174,3,0.1015625
174,4,0.1171875
174,5,0.16796875
174,6,0.27734375
174,7,0.28515625
174,8,0.28125
174,9,0.29296875
175,0,0.02734375
175,1,0.07421875
175,2,0.12109375
175,3,0.16015625
175,4,0.125
175,5,0.1796875
175,6,0.1875
175,7,0.19921875
175,8,0.203125
175,9,0.2265625
176,0,0.046875
176,1,0.09375
176,2,0.1328125
176,3,0.10546875
176,4,0.19921875
176,5,0.20703125
176,6,0.2109375
176,7,0.22265625
176,8,0.24609375
176,9,0.2734375
177,0,0.046875
177,1,0.0859375
177,2,0.11328125
177,3,0.23828125
177,4,0.24609375
177,5,0.25
177,6,0.26171875
177,7,0.28515625
177,8,0.3046875
177,9,0.32421875
178,0,0.046875
178,1,0.13671875
178,2,0.26953125
178,3,0.27734375
178,4,0.2734375
178,5,0.28515625
178,6,0.30859375
178,7,0.328125
178,8,0.33984375
178,9,0.3515625
179,0,0.17578125
179,1,0.30859375
179,2,0.31640625
179,3,0.3125
179,4,0.32421875
179,5,0.33984375
179,6,0.359375
179,7,0.37109375
179,8,0.375
179,9,0.32421875
180,0,0.1953125
180,1,0.203125
180,2,0.21484375
180,3,0.234375
180,4,0.265625
180,5,0.29296875
180,6,0.3125
180,7,0.33203125
180,8,0.2421875
180,9,0.1171875
181,0,0.015625
181,1,0.04296875
181,2,0.0703125
181,3,0.109375
181,4,0.16015625
181,5,0.203125
181,6,0.23828125
181,7,0.1171875
181,8,0.109375
181,9,0.25390625
182,0,0.02734375
182,1,0.0546875
182,2,0.09375
182,3,0.14453125
182,4,0.1875
182,5,0.23828125
182,6,0.109375
182,7,0.1171875
182,8,0.26171875
182,9,0.24609375
183,0,0.03515625
183,1,0.07421875
183,2,0.125
183,3,0.16796875
183,4,0.21875
183,5,0.09765625
183,6,0.13671875
183,7,0.2734375
183,8,0.2578125
183,9,0.24609375
184,0,0.0390625
184,1,0.08984375
184,2,0.1328125
184,3,0.18359375
184,4,0.0859375
184,5,0.1640625
184,6,0.28515625
184,7,0.27734375
184,8,0.265625
184,9,0.2578125
185,0,0.05078125
185,1,0.09375
185,2,0.14453125
185,3,0.0625
185,4,0.203125
185,5,0.31640625
185,6,0.30859375
185,7,0.296875
185,8,0.2890625
185,9,0.28125
186,0,0.04296875
186,1,0.09375
186,2,0.08984375
186,3,0.24609375
186,4,0.34375
186,5,0.3359375
186,6,0.33203125
186,7,0.32421875
186,8,0.31640625
186,9,0.29296875
187,0,0.05078125
187,1,0.125
187,2,0.28125
187,3,0.36328125
187,4,0.35546875
187,5,0.3515625
187,6,0.34375
187,7,0.34375
187,8,0.3203125
187,9,0.30078125
188,0,0.17578125
188,1,0.30859375
188,2,0.375
188,3,0.3671875
188,4,0.37109375
188,5,0.35546875
188,6,0.35546875
188,7,0.34765625
188,8,0.328125
188,9,0.328125
189,0,0.1875
189,1,0.30078125
189,2,0.29296875
189,3,0.2890625
189,4,0.28125
189,5,0.2734375
189,6,0.25
189,7,0.23046875
189,8,0.23046875
189,9,0.21875
190,0,0.16796875
190,1,0.16015625
190,2,0.1484375
190,3,0.140625
190,4,0.1328125
190,5,0.109375
190,6,0.09765625
190,7,0.10546875
190,8,0.1171875
190,9,0.1171875
191,0,0.015625
191,1,0.04296875
191,2,0.04296875
191,3,0.05078125
191,4,0.08203125
191,5,0.1015625
191,6,0.1171875
191,7,0.13671875
191,8,0.15234375
191,9,0.16796875
192,0,0.03515625
192,1,0.02734375
192,2,0.03515625
192,3,0.06640625
192,4,0.09375
192,5,0.109375
192,6,0.12890625
192,7,0.14453125
192,8,0.16015625
192,9,0.1484375
193,0,0.0234375
193,1,0.03125
193,2,0.046875
193,3,0.07421875
193,4,0.09765625
193,5,0.1171875
193,6,0.140625
193,7,0.15625
193,8,0.14453125
193,9,0.16015625
194,0,0.015625
194,1,0.0390625
194,2,0.06640625
194,3,0.08984375
194,4,0.109375
194,5,0.1328125
194,6,0.1484375
194,7,0.13671875
194,8,0.15234375
194,9,0.15234375
195,0,0.03125
195,1,0.05859375
195,2,0.08203125
195,3,0.1015625
195,4,0.125
195,5,0.140625
195,6,0.14453125
195,7,0.16015625
195,8,0.16015625
195,9,0.1640625
196,0,0.02734375
196,1,0.05078125
196,2,0.0859375
196,3,0.109375
196,4,0.125
196,5,0.12890625
196,6,0.14453125
196,7,0.16015625
196,8,0.1796875
196,9,0.22265625
197,0,0.0234375
197,1,0.05859375
197,2,0.08203125
197,3,0.09765625
197,4,0.1171875
197,5,0.1328125
197,6,0.1484375
197,7,0.16796875
197,8,0.21875
197,9,0.12109375
198,0,0.03515625
198,1,0.05859375
198,2,0.07421875
198,3,0.09375
198,4,0.1171875
198,5,0.140625
198,6,0.16796875
198,7,0.2265625
198,8,0.12109375
198,9,0.12890625
199,0,0.0234375
199,1,0.0390625
199,2,0.07421875
199,3,0.09765625
199,4,0.12109375
199,5,0.15625
199,6,0.23046875
199,7,0.109375
199,8,0.1328125
199,9,0.171875
200,0,0.015625
200,1,0.05078125
200,2,0.07421875
200,3,0.11328125
200,4,0.15625
200,5,0.23046875
200,6,0.109375
200,7,0.140625
200,8,0.1796875
200,9,0.2109375
201,0,0.04296875
201,1,0.06640625
201,2,0.10546875
201,3,0.1484375
201,4,0.22265625
201,5,0.1171875
201,6,0.1484375
201,7,0.1875
201,8,0.21875
201,9,0.140625
202,0,0.0234375
202,1,0.0625
202,2,0.10546875
202,3,0.1796875
202,4,0.09765625
202,5,0.11328125
202,6,0.15234375
202,7,0.18359375
202,8,0.12890625
202,9,0.1484375
203,0,0.0390625
203,1,0.08203125
203,2,0.15625
203,3,0.08984375
203,4,0.10546875
203,5,0.14453125
203,6,0.18359375
203,7,0.14453125
203,8,0.15625
203,9,0.1640625
204,0,0.04296875
204,1,0.1171875
204,2,0.10546875
204,3,0.11328125
204,4,0.12890625
204,5,0.16015625
204,6,0.16015625
204,7,0.15625
204,8,0.171875
204,9,0.1796875
205,0,0.07421875
205,1,0.125
205,2,0.109375
205,3,0.1171875
205,4,0.140625
205,5,0.1640625
205,6,0.15234375
205,7,0.18359375
205,8,0.19140625
205,9,0.19921875
206,0,0.19921875
206,1,0.16796875
206,2,0.12890625
206,3,0.12890625
206,4,0.23046875
206,5,0.2109375
206,6,0.21875
206,7,0.2265625
206,8,0.2421875
206,9,0.26171875
207,0,0.03125
207,1,0.078125
207,2,0.1171875
207,3,0.1328125
207,4,0.14453125
207,5,0.16796875
207,6,0.17578125
207,7,0.19921875
207,8,0.203125
207,9,0.20703125
208,0,0.046875
208,1,0.0859375
208,2,0.125
208,3,0.13671875
208,4,0.16796875
208,5,0.17578125
208,6,0.19921875
208,7,0.2109375
208,8,0.20703125
208,9,0.21875
209,0,0.0390625
209,1,0.15625
209,2,0.15234375
209,3,0.18359375
209,4,0.19140625
209,5,0.21484375
209,6,0.234375
209,7,0.22265625
209,8,0.2109375
209,9,0.25
210,0,0.1875
210,1,0.17578125
210,2,0.19140625
210,3,0.19921875
210,4,0.23046875
210,5,0.25
210,6,0.22265625
210,7,0.1953125
210,8,0.234375
210,9,0.30078125
211,0,0.02734375
211,1,0.04296875
211,2,0.05078125
211,3,0.07421875
211,4,0.0859375
211,5,0.08203125
211,6,0.1484375
211,7,0.2265625
211,8,0.28515625
211,9,0.3046875
212,0,0.03125
212,1,0.0390625
212,2,0.0625
212,3,0.08203125
212,4,0.078125
212,5,0.14453125
212,6,0.22265625
212,7,0.28125
212,8,0.30078125
212,9,0.31640625
213,0,0.0078125
213,1,0.0390625
213,2,0.05859375
213,3,0.0546875
213,4,0.13671875
213,5,0.21484375
213,6,0.2734375
213,7,0.29296875
213,8,0.30859375
213,9,0.3125
214,0,0.03125
214,1,0.05078125
214,2,0.046875
214,3,0.12890625
214,4,0.20703125
214,5,0.265625
214,6,0.28515625
214,7,0.30078125
214,8,0.3046875
214,9,0.29296875
215,0,0.01953125
215,1,0.0546875
215,2,0.13671875
215,3,0.22265625
215,4,0.2734375
215,5,0.29296875
215,6,0.30859375
215,7,0.3125
215,8,0.30078125
215,9,0.26953125
216,0,0.04296875
216,1,0.1328125
216,2,0.21875
216,3,0.25390625
216,4,0.2734375
216,5,0.2890625
216,6,0.29296875
216,7,0.28125
216,8,0.25
216,9,0.2734375
217,0,0.08984375
217,1,0.18359375
217,2,0.21875
217,3,0.23828125
217,4,0.25390625
217,5,0.2578125
217,6,0.24609375
217,7,0.21484375
217,8,0.23828125
217,9,0.2421875
218,0,0.09375
218,1,0.14453125
218,2,0.1640625
218,3,0.1796875
218,4,0.19921875
218,5,0.234375
218,6,0.2734375
218,7,0.1953125
218,8,0.19140625
218,9,0.16796875
219,0,0.10546875
219,1,0.1328125
219,2,0.1875
219,3,0.23046875
219,4,0.2734375
219,5,0.3125
219,6,0.234375
219,7,0.16015625
219,8,0.16015625
219,9,0.1953125
220,0,0.02734375
220,1,0.08203125
220,2,0.125
220,3,0.16796875
220,4,0.20703125
220,5,0.13671875
220,6,0.0859375
220,7,0.171875
220,8,0.25390625
220,9,0.2421875
221,0,0.0546875
221,1,0.09765625
221,2,0.140625
221,3,0.1796875
221,4,0.1171875
221,5,0.09765625
221,6,0.19140625
221,7,0.2734375
221,8,0.26171875
221,9,0.2734375
222,0,0.04296875
222,1,0.0859375
222,2,0.125
222,3,0.078125
222,4,0.13671875
222,5,0.23046875
222,6,0.296875
222,7,0.29296875
222,8,0.3046875
222,9,0.3046875
223,0,0.04296875
223,1,0.08203125
223,2,0.06640625
223,3,0.1796875
223,4,0.25
223,5,0.31640625
223,6,0.3125
223,7,0.32421875
223,8,0.33203125
223,9,0.34375
224,0,0.0390625
224,1,0.0859375
224,2,0.22265625
224,3,0.24609375
224,4,0.3046875
224,5,0.30859375
224,6,0.3125
224,7,0.328125
224,8,0.33984375
224,9,0.34765625
225,0,0.125
225,1,0.26171875
225,2,0.26171875
225,3,0.296875
225,4,0.30078125
225,5,0.3046875
225,6,0.328125
225,7,0.34765625
225,8,0.35546875
225,9,0.3984375
226,0,0.15234375
226,1,0.21484375
226,2,0.2890625
226,3,0.28515625
226,4,0.296875
226,5,0.3046875
226,6,0.31640625
226,7,0.32421875
226,8,0.3515625
226,9,0.375
227,0,0.140625
227,1,0.23046875
227,2,0.2265625
227,3,0.24609375
227,4,0.23828125
227,5,0.25
227,6,0.25
227,7,0.27734375
227,8,0.29296875
227,9,0.23046875
228,0,0.08984375
228,1,0.0859375
228,2,0.10546875
228,3,0.12109375
228,4,0.1328125
228,5,0.15625
228,6,0.20703125
228,7,0.24609375
228,8,0.12109375
228,9,0.12890625
229,0,0.02734375
229,1,0.046875
229,2,0.078125
229,3,0.09765625
229,4,0.13671875
229,5,0.1953125
229,6,0.2421875
229,7,0.078125
229,8,0.1015625
229,9,0.1328125
230,0,0.01953125
230,1,0.05078125
230,2,0.078125
230,3,0.1171875
230,4,0.17578125
230,5,0.22265625
230,6,0.07421875
230,7,0.09765625
230,8,0.12890625
230,9,0.15625
231,0,0.03125
231,1,0.05859375
231,2,0.09765625
231,3,0.15625
231,4,0.203125
231,5,0.0859375
231,6,0.1015625
231,7,0.1328125
231,8,0.15234375
231,9,0.0703125
232,0,0.02734375
232,1,0.06640625
232,2,0.125
232,3,0.171875
232,4,0.0546875
232,5,0.0703125
232,6,0.1015625
232,7,0.12109375
232,8,0.0859375
232,9,0.0859375
233,0,0.046875
233,1,0.10546875
233,2,0.15234375
233,3,0.05859375
233,4,0.05859375
233,5,0.08984375
233,6,0.109375
233,7,0.09765625
233,8,0.09765625
233,9,0.109375
234,0,0.05859375
234,1,0.10546875
234,2,0.08984375
234,3,0.07421875
234,4,0.06640625
234,5,0.0859375
234,6,0.12890625
234,7,0.12890625
234,8,0.1328125
234,9,0.140625
235,0,0.046875
235,1,0.1328125
235,2,0.109375
235,3,0.078125
235,4,0.07421875
235,5,0.171875
235,6,0.1640625
235,7,0.16015625
235,8,0.16015625
235,9,0.17578125
236,0,0.1796875
236,1,0.15625
236,2,0.1171875
236,3,0.08203125
236,4,0.21875
236,5,0.2109375
236,6,0.20703125
236,7,0.19921875
236,8,0.20703125
236,9,0.203125
237,0,0.0234375
237,1,0.0625
237,2,0.09765625
237,3,0.078125
237,4,0.0703125
237,5,0.07421875
237,6,0.08203125
237,7,0.09765625
237,8,0.1015625
237,9,0.1015625
238,0,0.0390625
238,1,0.07421875
238,2,0.1015625
238,3,0.09375
238,4,0.08984375
238,5,0.09765625
238,6,0.10546875
238,7,0.109375
238,8,0.109375
238,9,0.125
239,0,0.03515625
239,1,0.1328125
239,2,0.125
239,3,0.12109375
239,4,0.11328125
239,5,0.12890625
239,6,0.1328125
239,7,0.140625
239,8,0.1484375
239,9,0.1484375
240,0,0.16015625
240,1,0.15234375
240,2,0.1484375
240,3,0.140625
240,4,0.1484375
240,5,0.15234375
240,6,0.16796875
240,7,0.17578125
240,8,0.17578125
240,9,0.1796875
241,0,0.0078125
241,1,0.01953125
241,2,0.03515625
241,3,0.03515625
241,4,0.0390625
241,5,0.0390625
241,6,0.046875
241,7,0.046875
241,8,0.05078125
241,9,0.05859375
242,0,0.01171875
242,1,0.02734375
242,2,0.03515625
242,3,0.0390625
242,4,0.0390625
242,5,0.046875
242,6,0.046875
242,7,0.05078125
242,8,0.05859375
242,9,0.08203125
243,0,0.015625
243,1,0.03125
243,2,0.03515625
243,3,0.03515625
243,4,0.04296875
243,5,0.04296875
243,6,0.046875
243,7,0.0546875
243,8,0.078125
243,9,0.078125
244,0,0.0234375
244,1,0.02734375
244,2,0.04296875
244,3,0.04296875
244,4,0.05078125
244,5,0.0546875
244,6,0.0625
244,7,0.078125
244,8,0.09375
244,9,0.12109375
245,0,0.00390625
245,1,0.02734375
245,2,0.03515625
245,3,0.04296875
245,4,0.046875
245,5,0.0625
245,6,0.078125
245,7,0.09375
245,8,0.12109375
245,9,0.1484375
246,0,0.0234375
246,1,0.03125
246,2,0.046875
246,3,0.05078125
246,4,0.06640625
246,5,0.08203125
246,6,0.08984375
246,7,0.1171875
246,8,0.14453125
246,9,0.15234375
247,0,0.0234375
247,1,0.03125
247,2,0.03515625
247,3,0.05078125
247,4,0.07421875
247,5,0.07421875
247,6,0.1015625
247,7,0.13671875
247,8,0.15234375
247,9,0.17578125
248,0,0.015625
248,1,0.01953125
248,2,0.03515625
248,3,0.05078125
248,4,0.06640625
248,5,0.09375
248,6,0.12890625
248,7,0.14453125
248,8,0.16015625
248,9,0.1875
249,0,0.00390625
249,1,0.02734375
249,2,0.05078125
249,3,0.06640625
249,4,0.09375
249,5,0.12109375
249,6,0.13671875
249,7,0.15234375
249,8,0.1796875
249,9,0.1796875
250,0,0.0234375
250,1,0.046875
250,2,0.0625
250,3,0.08984375
250,4,0.1171875
250,5,0.140625
250,6,0.15625
250,7,0.18359375
250,8,0.18359375
250,9,0.16015625
251,0,0.0234375
251,1,0.0390625
251,2,0.07421875
251,3,0.1171875
251,4,0.1484375
251,5,0.171875
251,6,0.19140625
251,7,0.19140625
251,8,0.17578125
251,9,0.15625
252,0,0.0234375
252,1,0.05859375
252,2,0.1015625
252,3,0.140625
252,4,0.171875
252,5,0.19921875
252,6,0.19140625
252,7,0.18359375
252,8,0.1484375
252,9,0.171875
253,0,0.03515625
253,1,0.0859375
253,2,0.1328125
253,3,0.171875
253,4,0.19921875
253,5,0.19921875
253,6,0.19140625
253,7,0.140625
253,8,0.1796875
253,9,0.2265625
254,0,0.05859375
254,1,0.11328125
254,2,0.16796875
254,3,0.21875
254,4,0.21875
254,5,0.203125
254,6,0.14453125
254,7,0.19140625
254,8,0.24609375
254,9,0.27734375
255,0,0.0546875
255,1,0.140625
255,2,0.20703125
255,3,0.23828125
255,4,0.19140625
255,5,0.1015625
255,6,0.1640625
255,7,0.25
255,8,0.296875
255,9,0.23046875
256,0,0.0859375
256,1,0.16796875
256,2,0.23046875
256,3,0.15234375
256,4,0.0546875
256,5,0.1171875
256,6,0.2109375
256,7,0.265625
256,8,0.18359375
256,9,0.078125
257,0,0.08984375
257,1,0.16796875
257,2,0.06640625
257,3,0.0546875
257,4,0.0546875
257,5,0.140625
257,6,0.1953125
257,7,0.10546875
257,8,0.109375
257,9,0.08984375
258,0,0.078125
258,1,0.0390625
258,2,0.13671875
258,3,0.08203125
258,4,0.06640625
258,5,0.10546875
258,6,0.0859375
258,7,0.16796875
258,8,0.125
258,9,0.0859375
259,0,0.1015625
259,1,0.20703125
259,2,0.12890625
259,3,0.05078125
259,4,0.05859375
259,5,0.0859375
259,6,0.18359375
259,7,0.1484375
259,8,0.0859375
259,9,0.19140625
260,0,0.11328125
260,1,0.04296875
260,2,0.07421875
260,3,0.12890625
260,4,0.0625
260,5,0.12890625
260,6,0.0859375
260,7,0.0625
260,8,0.11328125
260,9,0.25
261,0,0.0859375
261,1,0.1875
261,2,0.2421875
261,3,0.15234375
261,4,0.0703125
261,5,0.08203125
261,6,0.15234375
261,7,0.0546875
261,8,0.14453125
261,9,0.1015625
262,0,0.1015625
262,1,0.15625
262,2,0.06640625
262,3,0.09375
262,4,0.05078125
262,5,0.06640625
262,6,0.078125
262,7,0.22265625
262,8,0.171875
262,9,0.10546875
263,0,0.0546875
263,1,0.05078125
263,2,0.171875
263,3,0.11328125
263,4,0.05859375
263,5,0.171875
263,6,0.30078125
263,7,0.2734375
263,8,0.20703125
263,9,0.35546875
264,0,0.08984375
264,1,0.2265625
264,2,0.16015625
264,3,0.08984375
264,4,0.2265625
264,5,0.33203125
264,6,0.3203125
264,7,0.26171875
264,8,0.37109375
264,9,0.421875
265,0,0.13671875
265,1,0.0703125
265,2,0.015625
265,3,0.13671875
265,4,0.2890625
265,5,0.23828125
265,6,0.171875
265,7,0.3203125
265,8,0.41796875
265,9,0.4453125
266,0,0.06640625
266,1,0.13671875
266,2,0.03125
266,3,0.16015625
266,4,0.1015625
266,5,0.07421875
266,6,0.18359375
266,7,0.3046875
266,8,0.37109375
266,9,0.33984375
267,0,0.0703125
267,1,0.06640625
267,2,0.21875
267,3,0.16796875
267,4,0.109375
267,5,0.25
267,6,0.37109375
267,7,0.40625
267,8,0.3515625
267,9,0.3125
268,0,0.13671875
268,1,0.2890625
268,2,0.23828125
268,3,0.171875
268,4,0.3203125
268,5,0.41015625
268,6,0.4375
268,7,0.3828125
268,8,0.328125
268,9,0.31640625
269,0,0.15234375
269,1,0.1015625
269,2,0.05859375
269,3,0.18359375
269,4,0.3046875
269,5,0.35546875
269,6,0.31640625
269,7,0.30859375
269,8,0.2578125
269,9,0.2109375
270,0,0.05859375
270,1,0.125
270,2,0.0625
270,3,0.15234375
270,4,0.265625
270,5,0.2578125
270,6,0.2578125
270,7,0.19140625
270,8,0.18359375
270,9,0.1953125
271,0,0.07421875
271,1,0.08203125
271,2,0.203125
271,3,0.30078125
271,4,0.30859375
271,5,0.30078125
271,6,0.234375
271,7,0.1875
271,8,0.19921875
271,9,0.16015625
272,0,0.1484375
272,1,0.26953125
272,2,0.34375
272,3,0.3359375
272,4,0.3203125
272,5,0.27734375
272,6,0.21484375
272,7,0.2109375
272,8,0.1640625
272,9,0.1484375
273,0,0.14453125
273,1,0.296875
273,2,0.2890625
273,3,0.28125
273,4,0.21484375
273,5,0.18359375
273,6,0.1953125
273,7,0.203125
273,8,0.28125
273,9,0.2109375
274,0,0.18359375
274,1,0.18359375
274,2,0.19921875
274,3,0.15625
274,4,0.15625
274,5,0.23046875
274,6,0.31640625
274,7,0.40234375
274,8,0.30859375
274,9,0.2421875
275,0,0.1015625
275,1,0.2109375
275,2,0.24609375
275,3,0.28515625
275,4,0.359375
275,5,0.4296875
275,6,0.4453125
275,7,0.4375
275,8,0.35546875
275,9,0.21875
276,0,0.109375
276,1,0.14453125
276,2,0.18359375
276,3,0.2578125
276,4,0.34375
276,5,0.3828125
276,6,0.3359375
276,7,0.25390625
276,8,0.125
276,9,0.1875
277,0,0.06640625
277,1,0.12890625
277,2,0.1796875
277,3,0.234375
277,4,0.3046875
277,5,0.2265625
277,6,0.15234375
277,7,0.09375
277,8,0.09375
277,9,0.12890625
278,0,0.078125
278,1,0.14453125
278,2,0.19921875
278,3,0.28515625
278,4,0.19140625
278,5,0.125
278,6,0.09765625
278,7,0.08984375
278,8,0.109375
278,9,0.14453125
279,0,0.07421875
279,1,0.16015625
279,2,0.24609375
279,3,0.15234375
279,4,0.09375
279,5,0.12109375
279,6,0.09765625
279,7,0.09375
279,8,0.16015625
279,9,0.14453125
280,0,0.0859375
280,1,0.171875
280,2,0.078125
280,3,0.05078125
280,4,0.171875
280,5,0.109375
280,6,0.07421875
280,7,0.1875
280,8,0.1484375
280,9,0.1171875
281,0,0.0859375
281,1,0.0234375
281,2,0.08984375
281,3,0.2421875
281,4,0.1640625
281,5,0.11328125
281,6,0.2421875
281,7,0.1953125
281,8,0.1640625
281,9,0.2578125
282,0,0.09375
282,1,0.17578125
282,2,0.3203125
282,3,0.25
282,4,0.19921875
282,5,0.3203125
282,6,0.2734375
282,7,0.2421875
282,8,0.328125
282,9,0.27734375
283,0,0.08203125
283,1,0.234375
283,2,0.15625
283,3,0.10546875
283,4,0.2421875
283,5,0.1875
283,6,0.15625
283,7,0.265625
283,8,0.22265625
283,9,0.18359375
284,0,0.15234375
284,1,0.07421875
284,2,0.0390625
284,3,0.16796875
284,4,0.11328125
284,5,0.07421875
284,6,0.19140625
284,7,0.1640625
284,8,0.125
284,9,0.11328125
285,0,0.078125
285,1,0.12890625
285,2,0.0625
285,3,0.0625
285,4,0.0859375
285,5,0.109375
285,6,0.12890625
285,7,0.11328125
285,8,0.140625
285,9,0.14453125
286,0,0.05078125
286,1,0.109375
286,2,0.0703125
286,3,0.0625
286,4,0.1484375
286,5,0.14453125
286,6,0.12109375
286,7,0.1328125
286,8,0.19140625
286,9,0.18359375
