start_index,step,metric_value
144,0,0.0546875
144,1,0.0703125
144,2,0.09765625
144,3,0.14453125
144,4,0.14453125
144,5,0.1484375
144,6,0.2109375
144,7,0.2265625
144,8,0.265625
144,9,0.30078125
145,0,0.05078125
145,1,0.0703125
145,2,0.1328125
145,3,0.14453125
145,4,0.13671875
145,5,0.1875
145,6,0.21484375
145,7,0.23828125
145,8,0.265625
145,9,0.2734375
146,0,0.0625
146,1,0.109375
146,2,0.125
146,3,0.09765625
146,4,0.1640625
146,5,0.19140625
146,6,0.21875
146,7,0.2578125
146,8,0.25
146,9,0.2734375
147,0,0.0859375
147,1,0.06640625
147,2,0.0859375
147,3,0.14453125
147,4,0.171875
147,5,0.1875
147,6,0.23828125
147,7,0.23828125
147,8,0.26953125
147,9,0.27734375
148,0,0.05859375
148,1,0.1171875
148,2,0.21484375
148,3,0.21484375
148,4,0.1953125
148,5,0.26171875
148,6,0.26953125
148,7,0.30859375
148,8,0.32421875
148,9,0.33203125
149,0,0.109375
149,1,0.19140625
149,2,0.19921875
149,3,0.1953125
149,4,0.26171875
149,5,0.265625
149,6,0.3046875
149,7,0.3203125
149,8,0.328125
149,9,0.34765625
150,0,0.12890625
150,1,0.140625
150,2,0.13671875
150,3,0.19921875
150,4,0.203125
150,5,0.2421875
150,6,0.29296875
150,7,0.31640625
150,8,0.33203125
150,9,0.3515625
151,0,0.06640625
151,1,0.0859375
151,2,0.15625
151,3,0.17578125
151,4,0.203125
151,5,0.2109375
151,6,0.21875
151,7,0.2421875
151,8,0.23828125
151,9,0.26953125
152,0,0.08203125
152,1,0.14453125
152,2,0.15625
152,3,0.19140625
152,4,0.21484375
152,5,0.2421875
152,6,0.2578125
152,7,0.28515625
152,8,0.3125
152,9,0.34375
153,0,0.14453125
153,1,0.1484375
153,2,0.18359375
153,3,0.203125
153,4,0.2265625
153,5,0.24609375
153,6,0.265625
153,7,0.29296875
153,8,0.328125
153,9,0.3515625
154,0,0.046875
154,1,0.08203125
154,2,0.09375
154,3,0.1015625
154,4,0.12890625
154,5,0.13671875
154,6,0.15625
154,7,0.171875
154,8,0.21875
154,9,0.15234375
155,0,0.0703125
155,1,0.0859375
155,2,0.10546875
155,3,0.12890625
155,4,0.140625
155,5,0.16796875
155,6,0.21875
155,7,0.25
155,8,0.18359375
155,9,0.2109375
156,0,0.05859375
156,1,0.09375
156,2,0.12890625
156,3,0.1328125
156,4,0.15625
156,5,0.18359375
156,6,0.22265625
156,7,0.15234375
156,8,0.1875
156,9,0.17578125
157,0,0.05859375
157,1,0.09765625
157,2,0.1171875
157,3,0.13671875
157,4,0.14453125
157,5,0.15625
157,6,0.12890625
157,7,0.1328125
157,8,0.1328125
157,9,0.14453125
158,0,0.06640625
158,1,0.109375
158,2,0.125
158,3,0.1328125
158,4,0.15234375
158,5,0.12890625
158,6,0.14453125
158,7,0.14453125
158,8,0.14453125
158,9,0.15625
159,0,0.0625
159,1,0.09765625
159,2,0.11328125
159,3,0.12109375
159,4,0.12109375
159,5,0.13671875
159,6,0.15625
159,7,0.1484375
159,8,0.17578125
159,9,0.19140625
160,0,0.05859375
160,1,0.08203125
160,2,0.109375
160,3,0.1171875
160,4,0.15234375
160,5,0.15625
160,6,0.16796875
160,7,0.2109375
160,8,0.2109375
160,9,0.25390625
161,0,0.0625
161,1,0.08203125
161,2,0.12890625
161,3,0.15625
161,4,0.16796875
161,5,0.18359375
161,6,0.21875
161,7,0.24609375
161,8,0.2890625
161,9,0.328125
162,0,0.05078125
162,1,0.12109375
162,2,0.15625
162,3,0.15625
162,4,0.171875
162,5,0.21875
162,6,0.2265625
162,7,0.2734375
162,8,0.3125
162,9,0.32421875
163,0,0.09765625
163,1,0.12890625
163,2,0.1484375
163,3,0.14453125
163,4,0.17578125
163,5,0.1953125
163,6,0.23828125
163,7,0.28125
163,8,0.296875
163,9,0.33203125
164,0,0.05078125
164,1,0.0625
164,2,0.07421875
164,3,0.10546875
164,4,0.109375
164,5,0.1640625
164,6,0.1796875
164,7,0.16796875
164,8,0.1796875
164,9,0.2265625
165,0,0.046875
165,1,0.0546875
165,2,0.08203125
165,3,0.078125
165,4,0.10546875
165,5,0.140625
165,6,0.1171875
165,7,0.12109375
165,8,0.140625
165,9,0.19140625
166,0,0.03125
166,1,0.0625
166,2,0.07421875
166,3,0.109375
166,4,0.12890625
166,5,0.140625
166,6,0.15234375
166,7,0.171875
166,8,0.234375
166,9,0.25390625
167,0,0.04296875
167,1,0.05859375
167,2,0.10546875
167,3,0.140625
167,4,0.1640625
167,5,0.17578125
167,6,0.2265625
167,7,0.27734375
167,8,0.27734375
167,9,0.2890625
168,0,0.06640625
168,1,0.08203125
168,2,0.11328125
168,3,0.14453125
168,4,0.17578125
168,5,0.21484375
168,6,0.2578125
168,7,0.26953125
168,8,0.28125
168,9,0.265625
169,0,0.0546875
169,1,0.0859375
169,2,0.09765625
169,3,0.12890625
169,4,0.12890625
169,5,0.19140625
169,6,0.203125
169,7,0.234375
169,8,0.2265625
169,9,0.20703125
170,0,0.06640625
170,1,0.078125
170,2,0.09765625
170,3,0.10546875
170,4,0.13671875
170,5,0.1484375
170,6,0.15625
170,7,0.15625
170,8,0.1484375
170,9,0.203125
171,0,0.05859375
171,1,0.08203125
171,2,0.1171875
171,3,0.16796875
171,4,0.16015625
171,5,0.16015625
171,6,0.140625
171,7,0.1328125
171,8,0.1875
171,9,0.24609375
172,0,0.0703125
172,1,0.12890625
172,2,0.1953125
172,3,0.1953125
172,4,0.1875
172,5,0.15234375
172,6,0.140625
172,7,0.203125
172,8,0.27734375
172,9,0.296875
173,0,0.1328125
173,1,0.2421875
173,2,0.2265625
173,3,0.203125
173,4,0.16796875
173,5,0.140625
173,6,0.21484375
173,7,0.28515625
173,8,0.30859375
173,9,0.328125
174,0,0.125
174,1,0.16015625
174,2,0.17578125
174,3,0.1640625
174,4,0.1484375
174,5,0.203125
174,6,0.25390625
174,7,0.27734375
174,8,0.3125
174,9,0.328125
175,0,0.046875
175,1,0.09375
175,2,0.14453125
175,3,0.171875
175,4,0.21484375
175,5,0.2578125
175,6,0.2734375
175,7,0.30078125
175,8,0.30859375
175,9,0.3359375
176,0,0.078125
176,1,0.12109375
176,2,0.1484375
176,3,0.1953125
176,4,0.24609375
176,5,0.265625
176,6,0.30078125
176,7,0.30859375
176,8,0.33203125
176,9,0.36328125
177,0,0.08203125
177,1,0.10546875
177,2,0.16015625
177,3,0.21875
177,4,0.234375
177,5,0.2734375
177,6,0.2890625
177,7,0.31640625
177,8,0.3515625
177,9,0.375
178,0,0.0625
178,1,0.1484375
178,2,0.21484375
178,3,0.234375
178,4,0.26171875
178,5,0.27734375
178,6,0.3046875
178,7,0.35546875
178,8,0.390625
178,9,0.43359375
179,0,0.13671875
179,1,0.24609375
179,2,0.265625
179,3,0.28515625
179,4,0.30859375
179,5,0.34375
179,6,0.3828125
179,7,0.41796875
179,8,0.43359375
179,9,0.375
180,0,0.12890625
180,1,0.16015625
180,2,0.20703125
180,3,0.203125
180,4,0.23828125
180,5,0.26953125
180,6,0.28515625
180,7,0.29296875
180,8,0.26953125
180,9,0.20703125
181,0,0.0703125
181,1,0.12109375
181,2,0.12109375
181,3,0.16015625
181,4,0.18359375
181,5,0.19140625
181,6,0.234375
181,7,0.19140625
181,8,0.171875
181,9,0.18359375
182,0,0.078125
182,1,0.09375
182,2,0.12109375
182,3,0.15625
182,4,0.1796875
182,5,0.203125
182,6,0.16015625
182,7,0.1640625
182,8,0.19921875
182,9,0.21484375
183,0,0.05859375
183,1,0.11328125
183,2,0.1484375
183,3,0.14453125
183,4,0.19140625
183,5,0.17578125
183,6,0.19140625
183,7,0.21875
183,8,0.23828125
183,9,0.25390625
184,0,0.0859375
184,1,0.125
184,2,0.14453125
184,3,0.1796875
184,4,0.17578125
184,5,0.19140625
184,6,0.21875
184,7,0.234375
184,8,0.25
184,9,0.2734375
185,0,0.0859375
185,1,0.1015625
185,2,0.15234375
185,3,0.15234375
185,4,0.17578125
185,5,0.20703125
185,6,0.21484375
185,7,0.22265625
185,8,0.23046875
185,9,0.25390625
186,0,0.0859375
186,1,0.11328125
186,2,0.12109375
186,3,0.16015625
186,4,0.17578125
186,5,0.203125
186,6,0.2109375
186,7,0.2265625
186,8,0.2265625
186,9,0.2265625
187,0,0.0859375
187,1,0.1015625
187,2,0.15625
187,3,0.21484375
187,4,0.234375
187,5,0.23828125
187,6,0.2578125
187,7,0.27734375
187,8,0.26171875
187,9,0.26171875
188,0,0.09375
188,1,0.203125
188,2,0.2578125
188,3,0.25
188,4,0.2578125
188,5,0.26171875
188,6,0.2734375
188,7,0.25
188,8,0.2421875
188,9,0.24609375
189,0,0.09375
189,1,0.18359375
189,2,0.1796875
189,3,0.18359375
189,4,0.1796875
189,5,0.1953125
189,6,0.1875
189,7,0.2109375
189,8,0.22265625
189,9,0.23828125
190,0,0.09765625
190,1,0.109375
190,2,0.14453125
190,3,0.15625
190,4,0.17578125
190,5,0.1875
190,6,0.20703125
190,7,0.203125
190,8,0.20703125
190,9,0.21875
191,0,0.0625
191,1,0.1015625
191,2,0.12890625
191,3,0.13671875
191,4,0.1484375
191,5,0.1640625
191,6,0.16796875
191,7,0.16015625
191,8,0.1640625
191,9,0.16015625
192,0,0.078125
192,1,0.1015625
192,2,0.12890625
192,3,0.1484375
192,4,0.15625
192,5,0.16015625
192,6,0.1484375
192,7,0.1640625
192,8,0.15625
192,9,0.1484375
193,0,0.07421875
193,1,0.1015625
193,2,0.1328125
193,3,0.140625
193,4,0.140625
193,5,0.13671875
193,6,0.15234375
193,7,0.15625
193,8,0.16015625
193,9,0.16015625
194,0,0.08203125
194,1,0.11328125
194,2,0.1328125
194,3,0.1328125
194,4,0.12109375
194,5,0.1328125
194,6,0.140625
194,7,0.1484375
194,8,0.171875
194,9,0.16015625
195,0,0.07421875
195,1,0.10546875
195,2,0.11328125
195,3,0.09765625
195,4,0.10546875
195,5,0.10546875
195,6,0.10546875
195,7,0.140625
195,8,0.1484375
195,9,0.15234375
196,0,0.0703125
196,1,0.08984375
196,2,0.078125
196,3,0.09765625
196,4,0.10546875
196,5,0.09375
196,6,0.12109375
196,7,0.13671875
196,8,0.140625
196,9,0.14453125
197,0,0.0625
197,1,0.0703125
197,2,0.09765625
197,3,0.1015625
197,4,0.0859375
197,5,0.10546875
197,6,0.09375
197,7,0.11328125
197,8,0.125
197,9,0.171875
198,0,0.05859375
198,1,0.078125
198,2,0.0859375
198,3,0.09765625
198,4,0.11328125
198,5,0.1171875
198,6,0.125
198,7,0.1328125
198,8,0.18359375
198,9,0.19921875
199,0,0.0546875
199,1,0.078125
199,2,0.1015625
199,3,0.08984375
199,4,0.10546875
199,5,0.125
199,6,0.1171875
199,7,0.1796875
199,8,0.18359375
199,9,0.171875
200,0,0.0546875
200,1,0.08984375
200,2,0.1015625
200,3,0.1171875
200,4,0.12890625
200,5,0.1328125
200,6,0.1875
200,7,0.1875
200,8,0.171875
200,9,0.1640625
201,0,0.05078125
201,1,0.08203125
201,2,0.09375
201,3,0.09375
201,4,0.1171875
201,5,0.1640625
201,6,0.1640625
201,7,0.15234375
201,8,0.1328125
201,9,0.21484375
202,0,0.05859375
202,1,0.078125
202,2,0.08203125
202,3,0.109375
202,4,0.14453125
202,5,0.15234375
202,6,0.140625
202,7,0.12890625
202,8,0.20703125
202,9,0.21484375
203,0,0.05859375
203,1,0.07421875
203,2,0.08984375
203,3,0.12109375
203,4,0.125
203,5,0.14453125
203,6,0.140625
203,7,0.2109375
203,8,0.22265625
203,9,0.23046875
204,0,0.06640625
204,1,0.09375
204,2,0.1328125
204,3,0.125
204,4,0.140625
204,5,0.13671875
204,6,0.1953125
204,7,0.21484375
204,8,0.22265625
204,9,0.23046875
205,0,0.09375
205,1,0.12890625
205,2,0.12890625
205,3,0.14453125
205,4,0.14453125
205,5,0.203125
205,6,0.2265625
205,7,0.23046875
205,8,0.23046875
205,9,0.26953125
206,0,0.12890625
206,1,0.13671875
206,2,0.1484375
206,3,0.14453125
206,4,0.203125
206,5,0.21875
206,6,0.23046875
206,7,0.234375
206,8,0.26171875
206,9,0.2734375
207,0,0.0546875
207,1,0.0859375
207,2,0.10546875
207,3,0.19140625
207,4,0.20703125
207,5,0.22265625
207,6,0.23046875
207,7,0.25390625
207,8,0.2578125
207,9,0.22265625
208,0,0.06640625
208,1,0.08203125
208,2,0.16015625
208,3,0.18359375
208,4,0.19921875
208,5,0.21875
208,6,0.25390625
208,7,0.25
208,8,0.21875
208,9,0.1875
209,0,0.07421875
209,1,0.16015625
209,2,0.17578125
209,3,0.1953125
209,4,0.20703125
209,5,0.25390625
209,6,0.25390625
209,7,0.21875
209,8,0.1640625
209,9,0.1171875
210,0,0.140625
210,1,0.16796875
210,2,0.1953125
210,3,0.2109375
210,4,0.24609375
210,5,0.26171875
210,6,0.2109375
210,7,0.14453125
210,8,0.09375
210,9,0.125
211,0,0.0703125
211,1,0.08203125
211,2,0.11328125
211,3,0.13671875
211,4,0.15234375
211,5,0.13671875
211,6,0.16015625
211,7,0.1796875
211,8,0.14453125
211,9,0.1328125
212,0,0.06640625
212,1,0.1015625
212,2,0.125
212,3,0.1484375
212,4,0.1328125
212,5,0.15625
212,6,0.1796875
212,7,0.13671875
212,8,0.13671875
212,9,0.13671875
213,0,0.0625
213,1,0.10546875
213,2,0.11328125
213,3,0.09375
213,4,0.1484375
213,5,0.18359375
213,6,0.12890625
213,7,0.12890625
213,8,0.140625
213,9,0.1640625
214,0,0.08203125
214,1,0.08984375
214,2,0.0703125
214,3,0.1328125
214,4,0.17578125
214,5,0.12890625
214,6,0.12109375
214,7,0.13671875
214,8,0.1640625
214,9,0.171875
215,0,0.06640625
215,1,0.06640625
215,2,0.140625
215,3,0.171875
215,4,0.125
215,5,0.125
215,6,0.15234375
215,7,0.171875
215,8,0.19140625
215,9,0.203125
216,0,0.07421875
216,1,0.15234375
216,2,0.19140625
216,3,0.14453125
216,4,0.13671875
216,5,0.15625
216,6,0.1796875
216,7,0.1875
216,8,0.19921875
216,9,0.1484375
217,0,0.0859375
217,1,0.13671875
217,2,0.1015625
217,3,0.125
217,4,0.14453125
217,5,0.1640625
217,6,0.18359375
217,7,0.20703125
217,8,0.14453125
217,9,0.08984375
218,0,0.09375
218,1,0.078125
218,2,0.08984375
218,3,0.12109375
218,4,0.16015625
218,5,0.17578125
218,6,0.203125
218,7,0.15234375
218,8,0.0859375
218,9,0.0859375
219,0,0.0859375
219,1,0.09375
219,2,0.12890625
219,3,0.15625
219,4,0.16796875
219,5,0.1875
219,6,0.12890625
219,7,0.06640625
219,8,0.15234375
219,9,0.22265625
220,0,0.06640625
220,1,0.1015625
220,2,0.12890625
220,3,0.16796875
220,4,0.19921875
220,5,0.125
220,6,0.078125
220,7,0.109375
220,8,0.1796875
220,9,0.16796875
221,0,0.08984375
221,1,0.1171875
221,2,0.1640625
221,3,0.203125
221,4,0.125
221,5,0.078125
221,6,0.08984375
221,7,0.15234375
221,8,0.1484375
221,9,0.16796875
222,0,0.07421875
222,1,0.13671875
222,2,0.19140625
222,3,0.1171875
222,4,0.06640625
222,5,0.09765625
222,6,0.15234375
222,7,0.15234375
222,8,0.1640625
222,9,0.17578125
223,0,0.05859375
223,1,0.12890625
223,2,0.08203125
223,3,0.046875
223,4,0.1328125
223,5,0.19140625
223,6,0.1875
223,7,0.203125
223,8,0.203125
223,9,0.2265625
224,0,0.046875
224,1,0.046875
224,2,0.0625
224,3,0.14453125
224,4,0.20703125
224,5,0.1953125
224,6,0.21875
224,7,0.234375
224,8,0.24609375
224,9,0.2421875
225,0,0.0703125
225,1,0.1328125
225,2,0.1640625
225,3,0.21484375
225,4,0.20703125
225,5,0.2265625
225,6,0.234375
225,7,0.24609375
225,8,0.2578125
225,9,0.26953125
226,0,0.0859375
226,1,0.1484375
226,2,0.19140625
226,3,0.1796875
226,4,0.203125
226,5,0.1953125
226,6,0.21484375
226,7,0.22265625
226,8,0.2578125
226,9,0.28515625
227,0,0.11328125
227,1,0.1953125
227,2,0.18359375
227,3,0.203125
227,4,0.1953125
227,5,0.2109375
227,6,0.203125
227,7,0.21484375
227,8,0.23046875
227,9,0.20703125
228,0,0.1015625
228,1,0.109375
228,2,0.12109375
228,3,0.12109375
228,4,0.14453125
228,5,0.140625
228,6,0.15625
228,7,0.171875
228,8,0.1796875
228,9,0.1796875
229,0,0.02734375
229,1,0.0546875
229,2,0.05859375
229,3,0.08984375
229,4,0.0859375
229,5,0.1171875
229,6,0.125
229,7,0.1640625
229,8,0.1953125
229,9,0.19921875
230,0,0.0390625
230,1,0.046875
230,2,0.0703125
230,3,0.0625
230,4,0.09375
230,5,0.12109375
230,6,0.125
230,7,0.14453125
230,8,0.15625
230,9,0.171875
231,0,0.03515625
231,1,0.05078125
231,2,0.05859375
231,3,0.08203125
231,4,0.10546875
231,5,0.1171875
231,6,0.1328125
231,7,0.1484375
231,8,0.16015625
231,9,0.1953125
232,0,0.03125
232,1,0.05078125
232,2,0.078125
232,3,0.1015625
232,4,0.109375
232,5,0.125
232,6,0.13671875
232,7,0.13671875
232,8,0.19140625
232,9,0.203125
233,0,0.0546875
233,1,0.07421875
233,2,0.09765625
233,3,0.109375
233,4,0.12890625
233,5,0.14453125
233,6,0.15234375
233,7,0.1953125
233,8,0.21484375
233,9,0.24609375
234,0,0.05078125
234,1,0.07421875
234,2,0.109375
234,3,0.1171875
234,4,0.125
234,5,0.125
234,6,0.18359375
234,7,0.19921875
234,8,0.2265625
234,9,0.2421875
235,0,0.05859375
235,1,0.09375
235,2,0.09375
235,3,0.10546875
235,4,0.09765625
235,5,0.1484375
235,6,0.171875
235,7,0.19140625
235,8,0.203125
235,9,0.2109375
236,0,0.10546875
236,1,0.1171875
236,2,0.09375
236,3,0.078125
236,4,0.1484375
236,5,0.15625
236,6,0.1640625
236,7,0.1796875
236,8,0.19921875
236,9,0.21875
237,0,0.02734375
237,1,0.0546875
237,2,0.0625
237,3,0.08984375
237,4,0.1015625
237,5,0.1328125
237,6,0.140625
237,7,0.16015625
237,8,0.16796875
237,9,0.17578125
238,0,0.04296875
238,1,0.0546875
238,2,0.08984375
238,3,0.08984375
238,4,0.1171875
238,5,0.13671875
238,6,0.14453125
238,7,0.15625
238,8,0.15625
238,9,0.1796875
239,0,0.046875
239,1,0.09375
239,2,0.1015625
239,3,0.125
239,4,0.14453125
239,5,0.15234375
239,6,0.17578125
239,7,0.1796875
239,8,0.19921875
239,9,0.19921875
240,0,0.08203125
240,1,0.10546875
240,2,0.12890625
240,3,0.13671875
240,4,0.14453125
240,5,0.15625
240,6,0.16015625
240,7,0.1953125
240,8,0.19921875
240,9,0.21484375
241,0,0.0390625
241,1,0.0859375
241,2,0.10546875
241,3,0.11328125
241,4,0.12109375
241,5,0.125
241,6,0.15234375
241,7,0.15625
241,8,0.16015625
241,9,0.16015625
242,0,0.0546875
242,1,0.08203125
242,2,0.09375
242,3,0.11328125
242,4,0.1171875
242,5,0.1484375
242,6,0.15234375
242,7,0.16015625
242,8,0.16015625
242,9,0.1875
243,0,0.06640625
243,1,0.078125
243,2,0.09375
243,3,0.109375
243,4,0.1328125
243,5,0.140625
243,6,0.1484375
243,7,0.15234375
243,8,0.1796875
243,9,0.1796875
244,0,0.0625
244,1,0.078125
244,2,0.10546875
244,3,0.125
244,4,0.1328125
244,5,0.140625
244,6,0.14453125
244,7,0.171875
244,8,0.16015625
244,9,0.18359375
245,0,0.05078125
245,1,0.0703125
245,2,0.1171875
245,3,0.125
245,4,0.12890625
245,5,0.13671875
245,6,0.1640625
245,7,0.16796875
245,8,0.1796875
245,9,0.17578125
246,0,0.0546875
246,1,0.08984375
246,2,0.109375
246,3,0.12109375
246,4,0.125
246,5,0.15234375
246,6,0.1640625
246,7,0.16015625
246,8,0.15234375
246,9,0.171875
247,0,0.0625
247,1,0.0859375
247,2,0.1015625
247,3,0.11328125
247,4,0.14453125
247,5,0.1484375
247,6,0.14453125
247,7,0.1484375
247,8,0.171875
247,9,0.1796875
248,0,0.05078125
248,1,0.078125
248,2,0.1015625
248,3,0.13671875
248,4,0.12890625
248,5,0.13671875
248,6,0.1484375
248,7,0.171875
248,8,0.19140625
248,9,0.2265625
249,0,0.05859375
249,1,0.08203125
249,2,0.12109375
249,3,0.12890625
249,4,0.14453125
249,5,0.1640625
249,6,0.1796875
249,7,0.203125
249,8,0.22265625
249,9,0.265625
250,0,0.04296875
250,1,0.10546875
250,2,0.12109375
250,3,0.1484375
250,4,0.171875
250,5,0.18359375
250,6,0.19921875
250,7,0.21875
250,8,0.2734375
250,9,0.2578125
251,0,0.05859375
251,1,0.0859375
251,2,0.11328125
251,3,0.14453125
251,4,0.16796875
251,5,0.1953125
251,6,0.23046875
251,7,0.26953125
251,8,0.2578125
251,9,0.21875
252,0,0.0625
252,1,0.0859375
252,2,0.12109375
252,3,0.1484375
252,4,0.17578125
252,5,0.21484375
252,6,0.26171875
252,7,0.25
252,8,0.21875
252,9,0.26171875
253,0,0.04296875
253,1,0.078125
253,2,0.10546875
253,3,0.1328125
253,4,0.18359375
253,5,0.2265625
253,6,0.21875
253,7,0.24609375
253,8,0.25390625
253,9,0.25
254,0,0.0546875
254,1,0.1015625
254,2,0.12109375
254,3,0.1875
254,4,0.24609375
254,5,0.21484375
254,6,0.2578125
254,7,0.23828125
254,8,0.25
254,9,0.2578125
255,0,0.0859375
255,1,0.1171875
255,2,0.16796875
255,3,0.21875
255,4,0.21875
255,5,0.27734375
255,6,0.29296875
255,7,0.296875
255,8,0.3359375
255,9,0.359375
256,0,0.06640625
256,1,0.08203125
256,2,0.140625
256,3,0.12890625
256,4,0.203125
256,5,0.1796875
256,6,0.1953125
256,7,0.2109375
256,8,0.23046875
256,9,0.2890625
257,0,0.046875
257,1,0.109375
257,2,0.109375
257,3,0.171875
257,4,0.1796875
257,5,0.203125
257,6,0.234375
257,7,0.2265625
257,8,0.27734375
257,9,0.25390625
258,0,0.0546875
258,1,0.0703125
258,2,0.1640625
258,3,0.16015625
258,4,0.1796875
258,5,0.1953125
258,6,0.21875
258,7,0.2734375
258,8,0.24609375
258,9,0.23046875
259,0,0.07421875
259,1,0.11328125
259,2,0.09765625
259,3,0.0703125
259,4,0.1015625
259,5,0.125
259,6,0.1875
259,7,0.21484375
259,8,0.203125
259,9,0.26953125
260,0,0.0859375
260,1,0.08203125
260,2,0.109375
260,3,0.14453125
260,4,0.16796875
260,5,0.22265625
260,6,0.25
260,7,0.24609375
260,8,0.2734375
260,9,0.27734375
261,0,0.06640625
261,1,0.140625
261,2,0.16796875
261,3,0.15234375
261,4,0.21484375
261,5,0.24609375
261,6,0.23828125
261,7,0.25390625
261,8,0.265625
261,9,0.234375
262,0,0.08203125
262,1,0.1015625
262,2,0.08984375
262,3,0.1328125
262,4,0.171875
262,5,0.1640625
262,6,0.16796875
262,7,0.1796875
262,8,0.21875
262,9,0.20703125
263,0,0.03125
263,1,0.03515625
263,2,0.09375
263,3,0.10546875
263,4,0.10546875
263,5,0.13671875
263,6,0.16015625
263,7,0.203125
263,8,0.2109375
263,9,0.21484375
264,0,0.0859375
264,1,0.1484375
264,2,0.09765625
264,3,0.04296875
264,4,0.11328125
264,5,0.1484375
264,6,0.15625
264,7,0.15625
264,8,0.1875
264,9,0.22265625
265,0,0.09375
265,1,0.07421875
265,2,0.05859375
265,3,0.0859375
265,4,0.125
265,5,0.1171875
265,6,0.1171875
265,7,0.1640625
265,8,0.25
265,9,0.328125
266,0,0.0625
266,1,0.0859375
266,2,0.09375
266,3,0.09375
266,4,0.1015625
266,5,0.1015625
266,6,0.15234375
266,7,0.26171875
266,8,0.3515625
266,9,0.26171875
267,0,0.05859375
267,1,0.05859375
267,2,0.12109375
267,3,0.10546875
267,4,0.12109375
267,5,0.16796875
267,6,0.2890625
267,7,0.3828125
267,8,0.29296875
267,9,0.20703125
268,0,0.08203125
268,1,0.1796875
268,2,0.15234375
268,3,0.12890625
268,4,0.2109375
268,5,0.3203125
268,6,0.39453125
268,7,0.30859375
268,8,0.21875
268,9,0.2109375
269,0,0.12109375
269,1,0.10546875
269,2,0.109375
269,3,0.15234375
269,4,0.265625
269,5,0.36328125
269,6,0.28125
269,7,0.203125
269,8,0.19921875
269,9,0.1640625
270,0,0.02734375
270,1,0.0859375
270,2,0.1015625
270,3,0.203125
270,4,0.328125
270,5,0.26171875
270,6,0.1953125
270,7,0.19140625
270,8,0.171875
270,9,0.11328125
271,0,0.0625
271,1,0.11328125
271,2,0.20703125
271,3,0.30078125
271,4,0.2265625
271,5,0.1640625
271,6,0.15625
271,7,0.1328125
271,8,0.09375
271,9,0.046875
272,0,0.12109375
272,1,0.2265625
272,2,0.30078125
272,3,0.21875
272,4,0.1640625
272,5,0.17578125
272,6,0.15234375
272,7,0.08984375
272,8,0.0546875
272,9,0.05859375
273,0,0.140625
273,1,0.2421875
273,2,0.19921875
273,3,0.16015625
273,4,0.171875
273,5,0.15625
273,6,0.10546875
273,7,0.078125
273,8,0.0625
273,9,0.08984375
274,0,0.12109375
274,1,0.08203125
274,2,0.109375
274,3,0.11328125
274,4,0.09765625
274,5,0.05859375
274,6,0.04296875
274,7,0.08203125
274,8,0.0859375
274,9,0.12109375
275,0,0.09375
275,1,0.12890625
275,2,0.09375
275,3,0.06640625
275,4,0.05859375
275,5,0.0546875
275,6,0.10546875
275,7,0.0859375
275,8,0.12109375
275,9,0.1015625
276,0,0.09375
276,1,0.0859375
276,2,0.0859375
276,3,0.07421875
276,4,0.0859375
276,5,0.12109375
276,6,0.1015625
276,7,0.11328125
276,8,0.09765625
276,9,0.125
277,0,0.0546875
277,1,0.1015625
277,2,0.09375
277,3,0.11328125
277,4,0.16015625
277,5,0.1640625
277,6,0.1640625
277,7,0.0859375
277,8,0.12890625
277,9,0.16796875
278,0,0.05078125
278,1,0.07421875
278,2,0.0859375
278,3,0.12890625
278,4,0.11328125
278,5,0.11328125
278,6,0.0859375
278,7,0.1015625
278,8,0.109375
278,9,0.15625
279,0,0.07421875
279,1,0.10546875
279,2,0.15625
279,3,0.125
279,4,0.125
279,5,0.09375
279,6,0.109375
279,7,0.10546875
279,8,0.1640625
279,9,0.1328125
280,0,0.04296875
280,1,0.13671875
280,2,0.125
280,3,0.12109375
280,4,0.0703125
280,5,0.08984375
280,6,0.10546875
280,7,0.078125
280,8,0.1015625
280,9,0.125
281,0,0.05859375
281,1,0.0546875
281,2,0.0703125
281,3,0.07421875
281,4,0.10546875
281,5,0.125
281,6,0.13671875
281,7,0.16015625
281,8,0.16015625
281,9,0.16015625
282,0,0.0703125
282,1,0.11328125
282,2,0.125
282,3,0.09375
282,4,0.09375
282,5,0.13671875
282,6,0.109375
282,7,0.12109375
282,8,0.1796875
282,9,0.1953125
283,0,0.0625
283,1,0.13671875
283,2,0.0703125
283,3,0.06640625
283,4,0.125
283,5,0.12109375
283,6,0.109375
283,7,0.17578125
283,8,0.17578125
283,9,0.1796875
284,0,0.078125
284,1,0.06640625
284,2,0.0703125
284,3,0.0625
284,4,0.046875
284,5,0.05078125
284,6,0.0703125
284,7,0.12109375
284,8,0.109375
284,9,0.13671875
285,0,0.078125
285,1,0.09375
285,2,0.03515625
285,3,0.0625
285,4,0.0625
285,5,0.12109375
285,6,0.16015625
285,7,0.14453125
285,8,0.12890625
285,9,0.1875
286,0,0.06640625
286,1,0.02734375
286,2,0.03125
286,3,0.05078125
286,4,0.12109375
286,5,0.18359375
286,6,0.12890625
286,7,0.13671875
286,8,0.171875
286,9,0.19921875
287,0,0.1015625
287,1,0.0390625
287,2,0.0625
287,3,0.1171875
287,4,0.1640625
287,5,0.12890625
287,6,0.12890625
287,7,0.171875
287,8,0.1953125
287,9,0.20703125
288,0,0.05078125
